,Date,Open,High,Low,Close,Volume,DeM
3048,2019/08/13 13:00:00,1.12164,1.1219,1.11697,1.1184100000000001,13543,0.35987002437043686
3049,2019/08/13 14:00:00,1.1184100000000001,1.1198700000000001,1.11748,1.1187200000000002,14682,0.38622493461203755
3050,2019/08/13 15:00:00,1.11874,1.11944,1.11801,1.11826,8683,0.39065255731922144
3051,2019/08/13 16:00:00,1.11824,1.11849,1.1171200000000001,1.1179299999999999,5146,0.4263715110683418
3052,2019/08/13 17:00:00,1.11792,1.11858,1.11732,1.11753,5325,0.4493041749503058
3053,2019/08/13 18:00:00,1.11752,1.1178,1.1171799999999998,1.11732,2754,0.443137254901957
3054,2019/08/13 19:00:00,1.11733,1.11751,1.11716,1.1173,2293,0.41896024464831616
3055,2019/08/13 20:00:00,1.1173,1.1174,1.11693,1.11693,763,0.38686131386861006
3056,2019/08/13 21:05:00,1.11697,1.11752,1.11693,1.1171799999999998,1738,0.40273396424816377
3057,2019/08/13 22:05:00,1.11719,1.11745,1.11704,1.11735,773,0.40273396424816377
3058,2019/08/13 23:05:00,1.11735,1.11766,1.11722,1.1176,1276,0.31077694235589925
3059,2019/08/14,1.11763,1.1178,1.11727,1.11775,2835,0.20749279538904078
3060,2019/08/14 01:00:00,1.11774,1.1179299999999999,1.11713,1.1172,3324,0.21775312066572966
3061,2019/08/14 02:00:00,1.1171799999999998,1.1178,1.1171,1.11751,2598,0.1214788732394135
3062,2019/08/14 03:00:00,1.1175,1.1177,1.1169200000000001,1.11704,1960,0.2974137931034309
3063,2019/08/14 04:00:00,1.11703,1.1173600000000001,1.1168799999999999,1.11716,1823,0.29237288135588196
3064,2019/08/14 05:00:00,1.11716,1.11725,1.11648,1.1166200000000002,2581,0.24999999999995978
3065,2019/08/14 06:00:00,1.11661,1.11784,1.11645,1.11773,3854,0.5140562248995127
3066,2019/08/14 07:00:00,1.11771,1.1184399999999999,1.11745,1.1179700000000001,4296,0.5966666666666003
3067,2019/08/14 08:00:00,1.11796,1.11848,1.1175,1.11761,3748,0.631034482758613
3068,2019/08/14 09:00:00,1.1176,1.11842,1.11722,1.1178299999999999,3561,0.579113924050634
3069,2019/08/14 10:00:00,1.11784,1.1189,1.1174899999999999,1.11795,4674,0.677419354838716
3070,2019/08/14 11:00:00,1.11794,1.11855,1.11656,1.1183299999999998,8989,0.5189573459715592
3071,2019/08/14 12:00:00,1.11832,1.11903,1.11727,1.11771,8924,0.5680851063829835
3072,2019/08/14 13:00:00,1.11768,1.11798,1.11556,1.11568,7471,0.39677419354837995
3073,2019/08/14 14:00:00,1.1156700000000002,1.11589,1.1136700000000002,1.11483,8619,0.2918238993710737
3074,2019/08/14 15:00:00,1.11484,1.11517,1.11376,1.1143299999999998,6067,0.2851562500000087
3075,2019/08/14 16:00:00,1.11432,1.11445,1.11354,1.11439,3715,0.2782719186785293
3076,2019/08/14 17:00:00,1.11442,1.11458,1.11368,1.1141,3930,0.29667519181585195
3077,2019/08/14 18:00:00,1.11411,1.1144,1.11321,1.1138299999999999,3278,0.281212121212126
3078,2019/08/14 19:00:00,1.11384,1.11415,1.11303,1.11332,5245,0.28891656288916706
3079,2019/08/14 20:00:00,1.11332,1.11386,1.1131799999999998,1.11337,1374,0.23346828609987594
3080,2019/08/14 21:05:00,1.11362,1.1143100000000001,1.11341,1.1142,2853,0.21763085399451454
3081,2019/08/14 22:05:00,1.11422,1.1144399999999999,1.11402,1.11428,1058,0.22721088435373424
3082,2019/08/14 23:05:00,1.11429,1.11448,1.11417,1.11425,771,0.24050632911391615
3083,2019/08/15,1.1143100000000001,1.1145,1.1139299999999999,1.11415,2562,0.18142235123366646
3084,2019/08/15 01:00:00,1.11415,1.11467,1.1140299999999999,1.11425,3359,0.23164763458400206
3085,2019/08/15 02:00:00,1.11426,1.11438,1.1138700000000001,1.11411,1995,0.1617900172116974
3086,2019/08/15 03:00:00,1.11411,1.1147799999999999,1.11409,1.11473,1586,0.29777777777775827
3087,2019/08/15 04:00:00,1.1147200000000002,1.1151200000000001,1.1146200000000002,1.1150799999999998,1405,0.569491525423727
3088,2019/08/15 05:00:00,1.1150799999999998,1.11514,1.11468,1.11481,1599,0.5723905723905574
3089,2019/08/15 06:00:00,1.1148200000000001,1.1152799999999998,1.11401,1.11481,6717,0.5168539325842563
3090,2019/08/15 07:00:00,1.11479,1.11514,1.11401,1.11476,7198,0.4985422740524685
3091,2019/08/15 08:00:00,1.1147799999999999,1.11534,1.1142,1.11479,4808,0.6044303797468226
3092,2019/08/15 09:00:00,1.1148,1.11505,1.11396,1.11503,7844,0.5931677018633502
3093,2019/08/15 10:00:00,1.1150200000000001,1.11578,1.11496,1.11534,6467,0.6683544303797393
3094,2019/08/15 11:00:00,1.11534,1.1158,1.1146399999999999,1.11506,9157,0.5755208333332863
3095,2019/08/15 12:00:00,1.11507,1.11543,1.1134600000000001,1.11417,12223,0.4253578732106386
3096,2019/08/15 13:00:00,1.11418,1.1144399999999999,1.11071,1.1112,13000,0.2684210526315691
3097,2019/08/15 14:00:00,1.1112,1.11168,1.1091,1.11069,11091,0.22569832402232803
3098,2019/08/15 15:00:00,1.11069,1.11119,1.10951,1.11025,5736,0.2107061503416655
3099,2019/08/15 16:00:00,1.11025,1.11065,1.10966,1.1099,2981,0.2146171693735226
3100,2019/08/15 17:00:00,1.1099,1.11186,1.1096,1.1112799999999998,3525,0.28029504741832295
3101,2019/08/15 18:00:00,1.1112799999999998,1.11141,1.1100299999999999,1.11068,5717,0.25355191256827475
3102,2019/08/15 19:00:00,1.11069,1.11133,1.11025,1.11131,3481,0.2519167579408304
3103,2019/08/15 20:00:00,1.1113,1.1113899999999999,1.11042,1.11066,1094,0.2649164677804146
3104,2019/08/15 21:05:00,1.11056,1.11095,1.11016,1.11085,2837,0.25694444444443215
3105,2019/08/15 22:05:00,1.11086,1.111,1.11066,1.11093,947,0.24381625441694016
3106,2019/08/15 23:05:00,1.1109200000000001,1.11119,1.1109,1.111,773,0.2677725118483134
3107,2019/08/16,1.11107,1.11109,1.10994,1.1103399999999999,2357,0.17647058823527303
3108,2019/08/16 01:00:00,1.11036,1.11037,1.10963,1.10981,1895,0.17476851851850736
3109,2019/08/16 02:00:00,1.1098299999999999,1.10995,1.10954,1.10994,1453,0.19999999999998236
3110,2019/08/16 03:00:00,1.10995,1.11027,1.10981,1.1102100000000001,1225,0.35742187499998324
3111,2019/08/16 04:00:00,1.1102299999999998,1.1104,1.10978,1.1103100000000001,1166,0.5340599455040677
3112,2019/08/16 05:00:00,1.1103,1.11046,1.10998,1.11042,1911,0.5415549597854973
3113,2019/08/16 06:00:00,1.11043,1.1106,1.10999,1.11029,2872,0.5581395348836996
3114,2019/08/16 07:00:00,1.11028,1.11055,1.10846,1.10853,6391,0.2300242130750225
3115,2019/08/16 08:00:00,1.10855,1.10867,1.10812,1.10839,4779,0.2125279642057801
3116,2019/08/16 09:00:00,1.10836,1.1086200000000002,1.1079299999999999,1.10838,5498,0.2038626609441647
3117,2019/08/16 10:00:00,1.10837,1.1085200000000002,1.10745,1.1076700000000002,4388,0.175196850393677
3118,2019/08/16 11:00:00,1.1076700000000002,1.10855,1.10731,1.10802,4848,0.1843687374748819
3119,2019/08/16 12:00:00,1.10801,1.1081299999999998,1.10659,1.10735,5921,0.15371024734977715
3120,2019/08/16 13:00:00,1.10735,1.10779,1.10681,1.10751,4604,0.12431444241312775
3121,2019/08/16 14:00:00,1.1075,1.11065,1.10691,1.1105,10509,0.4803256445047246
3122,2019/08/16 15:00:00,1.11048,1.11048,1.10869,1.10895,5159,0.5014164305948787
3123,2019/08/16 16:00:00,1.10893,1.1095700000000002,1.1084399999999999,1.10931,3267,0.49030470914124114
3124,2019/08/16 17:00:00,1.10932,1.10981,1.10899,1.1097,3008,0.4845938375349586
3125,2019/08/16 18:00:00,1.10971,1.11025,1.10942,1.1095700000000002,2903,0.508086253369221
3126,2019/08/16 19:00:00,1.10958,1.1095899999999999,1.1089799999999999,1.10924,2498,0.47564102564096516
3127,2019/08/16 20:00:00,1.10923,1.1093,1.1088799999999999,1.10893,1093,0.4600515463916899
3128,2019/08/18 21:05:00,1.10915,1.10971,1.10901,1.1096700000000002,1140,0.5993975903613816
3129,2019/08/18 22:05:00,1.1097,1.11009,1.10932,1.1093600000000001,1624,0.6526946107783844
3130,2019/08/18 23:05:00,1.10937,1.1094600000000001,1.10891,1.10917,1777,0.6318840579709674
3131,2019/08/19,1.1091600000000001,1.1092,1.10876,1.10904,1929,0.663622526636149
3132,2019/08/19 01:00:00,1.10904,1.1093600000000001,1.10873,1.1091799999999998,2084,0.6813353566008599
3133,2019/08/19 02:00:00,1.1091799999999998,1.1093,1.1089200000000001,1.1092600000000001,1488,0.764906303236743
3134,2019/08/19 03:00:00,1.1092600000000001,1.10941,1.109,1.10906,914,0.7692307692307179
3135,2019/08/19 04:00:00,1.1090799999999998,1.10919,1.10891,1.10911,827,0.5420560747663143
3136,2019/08/19 05:00:00,1.10915,1.1092,1.10873,1.10907,1595,0.5147058823529047
3137,2019/08/19 06:00:00,1.1090799999999998,1.10952,1.10896,1.10942,2581,0.5965417867434937
3138,2019/08/19 07:00:00,1.10943,1.11069,1.1089799999999999,1.11036,6179,0.6818181818181611
3139,2019/08/19 08:00:00,1.1103399999999999,1.1109799999999999,1.10999,1.11018,5373,0.6705882352940906
3140,2019/08/19 09:00:00,1.11018,1.11069,1.1098,1.11005,3884,0.7124999999999806
3141,2019/08/19 10:00:00,1.1100299999999999,1.11133,1.10964,1.11064,4814,0.7425531914893488
3142,2019/08/19 11:00:00,1.11065,1.11087,1.10953,1.11024,5212,0.6999999999999799
3143,2019/08/19 12:00:00,1.11025,1.11045,1.10971,1.1099,2809,0.6716417910447531
3144,2019/08/19 13:00:00,1.10988,1.11002,1.10941,1.1095,2988,0.6905370843989611
3145,2019/08/19 14:00:00,1.10951,1.11032,1.10933,1.1094600000000001,3609,0.7246376811594033
3146,2019/08/19 15:00:00,1.10948,1.10976,1.1092600000000001,1.10951,2436,0.7064676616915462
3147,2019/08/19 16:00:00,1.1095,1.10981,1.10924,1.10931,1939,0.7066014669926378
3148,2019/08/19 17:00:00,1.1093,1.10963,1.1089,1.10895,1788,0.6435185185184862
3149,2019/08/19 18:00:00,1.10897,1.109,1.10811,1.10817,3015,0.5537848605577229
3150,2019/08/19 19:00:00,1.10814,1.10847,1.1075700000000002,1.1076,2329,0.5158286778398318
3151,2019/08/19 20:00:00,1.10761,1.10796,1.10761,1.10775,869,0.4851485148514525
3152,2019/08/19 21:05:00,1.1077700000000001,1.1081,1.1077700000000001,1.1081,823,0.35323383084573734
3153,2019/08/19 22:05:00,1.10806,1.10835,1.10805,1.10822,709,0.34673366834166736
3154,2019/08/19 23:05:00,1.1082100000000001,1.10826,1.10791,1.1081299999999998,865,0.35114503816790704
3155,2019/08/20,1.10814,1.10875,1.10814,1.1084399999999999,2137,0.3397790055248028
3156,2019/08/20 01:00:00,1.10845,1.10875,1.10835,1.10858,2005,0.3504273504272964
3157,2019/08/20 02:00:00,1.10858,1.1087,1.10851,1.10867,1549,0.3504273504272964
3158,2019/08/20 03:00:00,1.10866,1.10881,1.10851,1.10867,1251,0.4036144578312826
3159,2019/08/20 04:00:00,1.10867,1.10874,1.10849,1.10863,790,0.35135135135129664
3160,2019/08/20 05:00:00,1.10864,1.10869,1.10805,1.1084100000000001,1828,0.3123123123122402
3161,2019/08/20 06:00:00,1.1084,1.10864,1.10755,1.10765,3446,0.26329787234039537
3162,2019/08/20 07:00:00,1.10764,1.1079700000000001,1.10714,1.10717,4946,0.25848563968665317
3163,2019/08/20 08:00:00,1.1071799999999998,1.10782,1.1070799999999998,1.10779,3286,0.31935483870963305
3164,2019/08/20 09:00:00,1.1077700000000001,1.1084100000000001,1.10761,1.1082299999999998,4346,0.5015873015872414
3165,2019/08/20 10:00:00,1.10822,1.1084100000000001,1.10782,1.10817,3488,0.5015873015872414
3166,2019/08/20 11:00:00,1.10816,1.1083399999999999,1.10753,1.10782,3168,0.43636363636356174
3167,2019/08/20 12:00:00,1.10782,1.1082,1.10741,1.10771,3610,0.37539432176652904
3168,2019/08/20 13:00:00,1.1077299999999999,1.10869,1.1065200000000002,1.10788,6787,0.38095238095235695
3169,2019/08/20 14:00:00,1.10791,1.10934,1.10756,1.1089,6488,0.40262582056892543
3170,2019/08/20 15:00:00,1.1088799999999999,1.1095899999999999,1.10874,1.1091600000000001,3811,0.4336099585062043
3171,2019/08/20 16:00:00,1.10915,1.10995,1.10893,1.10984,2134,0.4729729729729683
3172,2019/08/20 17:00:00,1.1098299999999999,1.11064,1.10961,1.11049,2208,0.5260416666666629
3173,2019/08/20 18:00:00,1.11051,1.1106200000000002,1.1095899999999999,1.10966,1751,0.5260416666666629
3174,2019/08/20 19:00:00,1.1096700000000002,1.1104,1.10965,1.1101,1973,0.5695488721804448
3175,2019/08/20 20:00:00,1.11014,1.11016,1.10964,1.10996,1068,0.6273291925465586
3176,2019/08/20 21:05:00,1.10992,1.11025,1.10963,1.11012,1945,0.6902654867256202
3177,2019/08/20 22:05:00,1.11012,1.1101299999999998,1.10976,1.10984,676,0.6995515695067086
3178,2019/08/20 23:05:00,1.10984,1.10989,1.1096700000000002,1.10969,708,0.6388888888888749
3179,2019/08/21,1.10972,1.10981,1.10913,1.1092,1440,0.5622222222221834
3180,2019/08/21 01:00:00,1.1092,1.1097299999999999,1.10909,1.10972,1423,0.595294117647028
3181,2019/08/21 02:00:00,1.1097299999999999,1.11048,1.10971,1.10985,1817,0.6721311475409434
3182,2019/08/21 03:00:00,1.10986,1.11008,1.10943,1.10948,1470,0.7380952380951472
3183,2019/08/21 04:00:00,1.1094600000000001,1.1095,1.10931,1.1093600000000001,619,0.658461538461463
3184,2019/08/21 05:00:00,1.10933,1.10963,1.10914,1.1095899999999999,1085,0.6121212121211551
3185,2019/08/21 06:00:00,1.10958,1.10976,1.10891,1.10911,2294,0.5424242424242108
3186,2019/08/21 07:00:00,1.10913,1.1097299999999999,1.10876,1.10923,3139,0.39855072463763974
3187,2019/08/21 08:00:00,1.10922,1.1105399999999999,1.10897,1.10974,3883,0.538028169014048
3188,2019/08/21 09:00:00,1.10975,1.10999,1.10937,1.10944,3174,0.538028169014048
3189,2019/08/21 10:00:00,1.10943,1.1102299999999998,1.10935,1.11011,2873,0.5657894736841735
3190,2019/08/21 11:00:00,1.11011,1.11067,1.1101,1.11024,2537,0.6038647342995205
3191,2019/08/21 12:00:00,1.11025,1.11048,1.1098700000000001,1.11029,2989,0.5720823798627117
3192,2019/08/21 13:00:00,1.11027,1.11038,1.1095700000000002,1.10984,2487,0.5458515283842865
3193,2019/08/21 14:00:00,1.1098299999999999,1.10998,1.1092,1.10923,3870,0.5668934240362877
3194,2019/08/21 15:00:00,1.10924,1.10998,1.1092,1.10965,2914,0.5720823798627117
3195,2019/08/21 16:00:00,1.10966,1.1104100000000001,1.10955,1.11025,2676,0.5382716049383
3196,2019/08/21 17:00:00,1.11025,1.1103,1.1093600000000001,1.1093600000000001,1901,0.5505050505050987
3197,2019/08/21 18:00:00,1.1093600000000001,1.11046,1.10801,1.10855,5916,0.4373831775701031
3198,2019/08/21 19:00:00,1.10849,1.1089,1.10807,1.10847,2854,0.43762376237625217
3199,2019/08/21 20:00:00,1.10846,1.10856,1.1082100000000001,1.1084,1118,0.44349680170574546
3200,2019/08/21 21:05:00,1.10845,1.10904,1.10845,1.10896,498,0.5099601593625482
3201,2019/08/21 22:05:00,1.1089799999999999,1.1091600000000001,1.1089,1.1090200000000001,385,0.4318706697459797
3202,2019/08/21 23:05:00,1.10905,1.10911,1.1088799999999999,1.10899,713,0.42988505747127276
3203,2019/08/22,1.10901,1.10901,1.10839,1.10855,1351,0.3558951965065976
3204,2019/08/22 01:00:00,1.10856,1.10885,1.1084100000000001,1.10865,1219,0.28743961352659647
3205,2019/08/22 02:00:00,1.10864,1.10899,1.1086,1.10876,948,0.3283950617284182
3206,2019/08/22 03:00:00,1.10876,1.10895,1.1085,1.10867,1049,0.34545454545456533
3207,2019/08/22 04:00:00,1.10865,1.10866,1.10809,1.1081299999999998,780,0.3419023136247149
3208,2019/08/22 05:00:00,1.10814,1.1083399999999999,1.10802,1.10808,1449,0.33585858585862083
3209,2019/08/22 06:00:00,1.10809,1.1082,1.10753,1.1081299999999998,2865,0.22388059701493612
3210,2019/08/22 07:00:00,1.1081299999999998,1.11085,1.10776,1.11047,9412,0.5478395061728084
3211,2019/08/22 08:00:00,1.11046,1.1112799999999998,1.10979,1.10984,5351,0.707407407407386
3212,2019/08/22 09:00:00,1.1098299999999999,1.1099,1.1071600000000001,1.10818,6112,0.4757160647571536
3213,2019/08/22 10:00:00,1.10818,1.1083399999999999,1.10674,1.1068200000000001,4144,0.4520710059171483
3214,2019/08/22 11:00:00,1.10681,1.10836,1.1063100000000001,1.1079999999999999,6209,0.39904988123515345
3215,2019/08/22 12:00:00,1.10802,1.10865,1.10714,1.10794,5574,0.41094295692664284
3216,2019/08/22 13:00:00,1.10795,1.10986,1.10794,1.10955,6306,0.4846625766871181
3217,2019/08/22 14:00:00,1.10958,1.10958,1.10674,1.10795,6644,0.4518589132507166
3218,2019/08/22 15:00:00,1.10794,1.10895,1.10788,1.10883,3444,0.4518589132507166
3219,2019/08/22 16:00:00,1.10884,1.10889,1.10782,1.10814,2437,0.4418828049951991
3220,2019/08/22 17:00:00,1.10814,1.10848,1.10781,1.10819,2016,0.44573643410852604
3221,2019/08/22 18:00:00,1.1082,1.10891,1.1082,1.10847,1652,0.48646034816248374
3222,2019/08/22 19:00:00,1.10846,1.10869,1.10817,1.10818,1528,0.4883495145631167
3223,2019/08/22 20:00:00,1.10819,1.10822,1.1078700000000001,1.10788,956,0.4975272007913124
3224,2019/08/22 21:05:00,1.10785,1.10818,1.1078299999999999,1.10804,1255,0.3173333333333574
3225,2019/08/22 22:05:00,1.10804,1.1083100000000001,1.10804,1.10822,474,0.2888888888889403
3226,2019/08/22 23:05:00,1.1082100000000001,1.1085399999999999,1.1079999999999999,1.10832,972,0.4772727272727408
3227,2019/08/23,1.10832,1.1085,1.10788,1.10788,1662,0.5088105726872575
3228,2019/08/23 01:00:00,1.10788,1.10802,1.10731,1.10746,1909,0.49141630901289096
3229,2019/08/23 02:00:00,1.1074700000000002,1.10759,1.1071799999999998,1.10735,1361,0.4444444444444554
3230,2019/08/23 03:00:00,1.10734,1.10741,1.1066,1.10674,1266,0.20413436692508016
3231,2019/08/23 04:00:00,1.10676,1.10695,1.10604,1.10689,1436,0.2445820433436526
3232,2019/08/23 05:00:00,1.10689,1.107,1.10656,1.1067799999999999,1300,0.25609756097558173
3233,2019/08/23 06:00:00,1.10676,1.1069799999999999,1.10651,1.1068799999999999,2350,0.25688073394493105
3234,2019/08/23 07:00:00,1.1068799999999999,1.10737,1.10656,1.10683,4480,0.33698630136986646
3235,2019/08/23 08:00:00,1.10685,1.1073,1.10661,1.10673,3334,0.24844720496891665
3236,2019/08/23 09:00:00,1.1067200000000001,1.10683,1.10551,1.10592,3697,0.18648018648016043
3237,2019/08/23 10:00:00,1.10592,1.10604,1.10513,1.10544,3401,0.18306636155603523
3238,2019/08/23 11:00:00,1.10542,1.10645,1.10523,1.10564,2980,0.25527426160336325
3239,2019/08/23 12:00:00,1.10565,1.1072799999999998,1.10565,1.1063,9985,0.3511029411764249
3240,2019/08/23 13:00:00,1.10629,1.10722,1.10619,1.1066,4190,0.3249516441005682
3241,2019/08/23 14:00:00,1.10664,1.11143,1.10525,1.1109200000000001,12429,0.5774509803921436
3242,2019/08/23 15:00:00,1.11093,1.1147200000000002,1.11036,1.1147,16203,0.7105263157894687
3243,2019/08/23 16:00:00,1.1146399999999999,1.11467,1.11267,1.11381,6984,0.7177482408131406
3244,2019/08/23 17:00:00,1.11382,1.11449,1.11355,1.11394,5047,0.7518427518427457
3245,2019/08/23 18:00:00,1.11394,1.11531,1.11394,1.1145200000000002,4276,0.8019246190858078
3246,2019/08/23 19:00:00,1.1145100000000001,1.11499,1.11411,1.11411,4486,0.8011272141706962
3247,2019/08/23 20:00:00,1.1141299999999998,1.1147,1.1133,1.1146,2052,0.7549317147192701
3248,2019/08/25 21:05:00,1.11475,1.11562,1.11388,1.11519,1686,0.7644055433989759
3249,2019/08/25 22:05:00,1.1152,1.11635,1.11499,1.11517,5316,0.7763157894736797
3250,2019/08/25 23:05:00,1.11517,1.11517,1.11418,1.11429,2634,0.7922261484098962
3251,2019/08/26,1.1142299999999998,1.11459,1.1135700000000002,1.11429,4661,0.7795549374130906
3252,2019/08/26 01:00:00,1.11427,1.11473,1.11381,1.1144100000000001,5343,0.7753366406803857
3253,2019/08/26 02:00:00,1.11442,1.1147799999999999,1.11315,1.11392,4244,0.7262330235882993
3254,2019/08/26 03:00:00,1.1139,1.11432,1.11374,1.1141,2469,0.7262330235882993
3255,2019/08/26 04:00:00,1.11411,1.11467,1.11409,1.11428,3053,0.685527747551722
3256,2019/08/26 05:00:00,1.11429,1.11468,1.11402,1.1143299999999998,4357,0.5050167224080415
3257,2019/08/26 06:00:00,1.11432,1.1152600000000001,1.11281,1.11332,7288,0.4633204633204927
3258,2019/08/26 07:00:00,1.1132799999999998,1.11355,1.1115899999999999,1.11208,13807,0.4004449388209249
3259,2019/08/26 08:00:00,1.1120700000000001,1.11208,1.11103,1.11143,7546,0.318442153493712
3260,2019/08/26 09:00:00,1.11144,1.11205,1.1108799999999999,1.1117299999999999,7015,0.3130630630630714
3261,2019/08/26 10:00:00,1.11172,1.1124,1.11133,1.1119700000000001,6308,0.37173396674585807
3262,2019/08/26 11:00:00,1.11198,1.11204,1.11091,1.1115700000000002,5522,0.27904040404042013
3263,2019/08/26 12:00:00,1.1115700000000002,1.11194,1.1106,1.11112,5737,0.19733333333335723
3264,2019/08/26 13:00:00,1.11111,1.11239,1.11093,1.1117,8564,0.2703081232493319
3265,2019/08/26 14:00:00,1.11171,1.11217,1.11124,1.11135,6826,0.29555895865239906
3266,2019/08/26 15:00:00,1.11137,1.1116,1.11069,1.11104,6344,0.25792507204612924
3267,2019/08/26 16:00:00,1.11103,1.11153,1.11077,1.11093,3699,0.2792937399679269
3268,2019/08/26 17:00:00,1.11094,1.11095,1.10963,1.11043,3491,0.2360922659430351
3269,2019/08/26 18:00:00,1.11043,1.11069,1.1094600000000001,1.1097299999999999,2871,0.19332406119613016
3270,2019/08/26 19:00:00,1.10974,1.1100299999999999,1.10955,1.10962,2663,0.19409282700426223
3271,2019/08/26 20:00:00,1.10962,1.1101,1.10937,1.11006,1294,0.15619389587078805
3272,2019/08/26 21:05:00,1.10995,1.1105200000000002,1.1099299999999999,1.11002,1219,0.2704402515724011
3273,2019/08/26 22:05:00,1.11002,1.11016,1.10991,1.10996,706,0.30496453900717146
3274,2019/08/26 23:05:00,1.1099299999999999,1.1102100000000001,1.10979,1.1101,985,0.3152941176471683
3275,2019/08/27,1.1100700000000001,1.11051,1.11001,1.11032,1958,0.30714285714295114
3276,2019/08/27 01:00:00,1.1103399999999999,1.11053,1.11006,1.1103100000000001,3088,0.3447368421053371
3277,2019/08/27 02:00:00,1.11029,1.11068,1.11022,1.11048,1953,0.4010989010989571
