time,open,high,low,close,Volume,ASI
2019-11-19T14:30:00Z,312.68,312.69,311.22,311.93,67927818,1674.915681
2019-11-20T14:30:00Z,311.28,311.85,309.06,310.77,79696276,1665.389636
2019-11-21T14:30:00Z,310.89,311.01,309.39,310.27,54664690,1660.76249
2019-11-22T14:30:00Z,311.09,311.24,309.85,310.96,44850228,1662.606745
2019-11-25T14:30:00Z,311.98,313.37,311.98,313.37,48762676,1686.554756
2019-11-26T14:30:00Z,313.41,314.28,313.06,314.08,37727953,1691.607288
2019-11-27T14:30:00Z,314.61,315.48,314.37,315.48,44793179,1703.924951
2019-11-29T14:30:00Z,314.86,315.13,314.06,314.31,36592740,1696.476019
2019-12-02T14:30:00Z,314.59,314.66,311.17,311.64,76110027,1673.307428
2019-12-03T14:30:00Z,308.65,309.64,307.13,309.55,75172709,1657.529728
2019-12-04T14:30:00Z,310.7,312.12,310.32,311.46,49190402,1674.292047
2019-12-05T14:30:00Z,312.23,312.25,310.58,312.02,40781669,1676.199305
2019-12-06T14:30:00Z,314.12,315.31,314.11,314.87,48956767,1704.593007
2019-12-09T14:30:00Z,314.44,315.18,313.8,313.88,34904315,1699.974686
2019-12-10T14:30:00Z,313.82,314.55,312.81,313.53,53109165,1697.715876
2019-12-11T14:30:00Z,314.03,314.7,313.4393,314.42,53521450,1703.269361
2019-12-12T14:30:00Z,314.43,317.99,314.17,317.13,96585802,1726.948804
2019-12-13T14:30:00Z,316.87,318.67,316.02,317.32,81546487,1730.104067
2019-12-16T14:30:00Z,319.22,320.15,317.2542,319.5,82836128,1744.406113
2019-12-17T14:30:00Z,319.92,320.25,319.48,319.57,61131769,1744.210801
2019-12-18T14:30:00Z,320,320.25,319.53,319.59,48199955,1742.77659
2019-12-19T14:30:00Z,319.8,320.98,319.5246,320.9,85388424,1752.577143
2019-12-20T14:30:00Z,320.46,321.9742,319.3873,320.73,149338215,1753.36999
2019-12-23T14:30:00Z,321.59,321.65,321.06,321.22,53015641,1755.974094
2019-12-24T14:30:00Z,321.47,321.52,320.9,321.23,20270007,1755.405673
2019-12-26T14:30:00Z,321.65,322.95,321.64,322.94,31024188,1771.069958
2019-12-27T14:30:00Z,323.74,323.8,322.28,322.86,42554820,1770.493805
2019-12-30T14:30:00Z,322.95,323.1,320.55,321.08,49782730,1755.196309
2019-12-31T14:30:00Z,320.53,322.13,320.15,321.86,57106998,1757.817287
2020-01-02T14:30:00Z,323.54,324.89,322.53,324.87,59253833,1782.884845
2020-01-03T14:30:00Z,321.16,323.64,321.1,322.41,77783566,1772.733546
2020-01-06T14:30:00Z,320.49,323.73,320.36,323.64,55761948,1783.580245
2020-01-07T14:30:00Z,323.02,323.54,322.24,322.73,42854811,1782.485216
2020-01-08T14:30:00Z,322.94,325.78,322.67,324.45,68434153,1796.875681
2020-01-09T14:30:00Z,326.16,326.73,325.52,326.65,48569601,1815.825328
2020-01-10T14:30:00Z,327.2899,327.46,325.2,325.71,53057389,1809.710946
2020-01-13T14:30:00Z,326.39,327.96,325.92,327.95,47262010,1824.244322
2020-01-14T14:30:00Z,327.47,328.62,326.844,327.45,63036384,1823.861358
2020-01-15T14:30:00Z,327.35,329.02,327.26,328.19,72056598,1830.28257
2020-01-16T14:30:00Z,329.7,330.92,329.45,330.92,54050328,1856.50416
2020-01-17T14:30:00Z,331.7,332.18,330.8539,331.95,95846017,1863.553084
2020-01-21T14:30:00Z,330.9,332.18,330.82,331.3,77742415,1861.629205
2020-01-22T14:30:00Z,332.24,332.95,331.17,331.34,48914899,1859.928739
2020-01-23T14:30:00Z,330.63,332.1682,329.41,331.72,52004140,1862.759173
2020-01-24T14:30:00Z,332.44,332.53,327.36,328.77,87578442,1840.165581
2020-01-27T14:30:00Z,323.03,325.12,322.66,323.5,84062463,1796.472915
2020-01-28T14:30:00Z,325.06,327.85,323.6038,326.89,63833953,1823.7029
2020-01-29T14:30:00Z,328.38,328.63,326.4,326.62,54040889,1820.90069
2020-01-30T14:30:00Z,324.36,327.91,323.54,327.68,75491844,1830.02543
2020-01-31T14:30:00Z,327,327.17,320.73,321.73,113845576,1785.260273
2020-02-03T14:30:00Z,323.35,326.16,323.22,324.12,69242293,1793.327145
2020-02-04T14:30:00Z,328.07,330.01,327.72,329.06,62573190,1841.701306
2020-02-05T14:30:00Z,332.27,333.09,330.67,332.86,65951146,1873.199281
2020-02-06T14:30:00Z,333.91,334.19,332.8,333.98,50359688,1880.241253
2020-02-07T14:30:00Z,332.82,333.9941,331.6,332.2,64139443,1867.457857
2020-02-10T14:30:00Z,331.23,334.75,331.19,334.68,42070006,1884.832521
2020-02-11T14:30:00Z,336.16,337.02,334.684,335.26,54864533,1889.367847
2020-02-12T14:30:00Z,336.83,337.65,336.43,337.42,43992662,1905.777022
2020-02-13T14:30:00Z,335.8621,338.12,335.56,337.06,54501922,1907.436295
2020-02-14T14:30:00Z,337.51,337.73,336.2,337.6,64582210,1910.034884
2020-02-18T14:30:00Z,336.51,337.6677,335.21,336.73,57342526,1905.593143
2020-02-19T14:30:00Z,337.79,339.08,337.48,338.34,48814692,1919.629473
2020-02-20T14:30:00Z,337.7423,338.64,333.6817,336.95,74163362,1910.210066
2020-02-21T14:30:00Z,335.47,335.81,332.58,333.48,113788208,1878.354676
2020-02-24T14:30:00Z,323.14,325.85,321.24,322.42,161088409,1776.176055
2020-02-25T14:30:00Z,323.94,324.61,311.69,312.65,218913168,1696.340964
2020-02-26T14:30:00Z,314.18,318.11,310.7,311.5,194773819,1678.623978
2020-02-27T14:30:00Z,305.46,311.5637,297.51,297.51,284353460,1567.959008
2020-02-28T14:30:00Z,288.7,297.892,285.54,296.26,385764020,1570.789357
2020-03-02T14:30:00Z,298.21,309.16,294.46,309.09,238703625,1668.76404
2020-03-03T14:30:00Z,309.5,313.84,297.57,300.24,300139150,1627.967832
2020-03-04T14:30:00Z,306.12,313.1,303.33,312.86,176613448,1708.608193
2020-03-05T14:30:00Z,304.98,308.47,300.01,302.46,186366809,1643.687837
2020-03-06T14:30:00Z,293.15,298.78,290.23,297.46,228667168,1619.584361
2020-03-09T13:30:00Z,275.3,284.19,273.45,274.23,309417350,1435.081287
2020-03-10T13:30:00Z,284.64,288.52,273.5,288.42,276444060,1527.460937
2020-03-11T13:30:00Z,280.7,281.94,270.88,274.36,256416563,1410.35742
2020-03-12T13:30:00Z,256,266.66,247.68,248.11,392220670,1193.305812
2020-03-13T13:30:00Z,263.09,271.4754,248.5237,269.32,329566100,1323.193716
2020-03-16T13:30:00Z,241.18,256.9,237.36,239.85,297240030,1114.153869
2020-03-17T13:30:00Z,245.04,256.17,237.07,252.8,262070471,1200.748234
2020-03-18T13:30:00Z,236.25,248.37,228.02,240,327597130,1143.961787
2020-03-19T13:30:00Z,239.25,247.38,232.22,240.51,289322040,1150.237199
2020-03-20T13:30:00Z,242.53,244.47,228.5,228.8,347158790,1066.071325
2020-03-23T13:30:00Z,228.19,229.6833,218.26,222.95,326025170,1013.292129
2020-03-24T13:30:00Z,234.42,244.1,233.8,243.15,235494475,1193.745332
2020-03-25T13:30:00Z,244.87,256.35,239.75,246.79,299430255,1223.536693
2020-03-26T13:30:00Z,249.52,262.8,249.05,261.2,257632816,1358.581981
2020-03-27T13:30:00Z,253.27,260.81,251.05,253.42,224341217,1335.005404
2020-03-30T13:30:00Z,255.7,262.43,253.53,261.65,170961866,1405.40777
2020-03-31T13:30:00Z,260.56,263.33,256.22,257.75,194881060,1390.338691
2020-04-01T13:30:00Z,247.98,257.6591,243.9,246.15,189554623,1311.470841
2020-04-02T13:30:00Z,245.19,252.68,244.59,251.83,177660430,1352.259467
2020-04-03T13:30:00Z,250.76,253.32,245.22,248.19,135561171,1338.439251
2020-04-06T13:30:00Z,257.84,267,248.1698,264.86,188061238,1456.392968
2020-04-07T13:30:00Z,274.21,275.03,264.89,265.13,201427189,1442.97066
2020-04-08T13:30:00Z,267.96,276,265.2542,274.03,153774487,1493.178716
2020-04-09T13:30:00Z,277.58,281.2,275.47,278.2,190282705,1526.911125
2020-04-13T13:30:00Z,277.14,277.51,271.41,275.66,115139268,1506.817612
2020-04-14T13:30:00Z,280.98,284.9,275.5106,283.79,134143350,1561.050326
2020-04-15T13:30:00Z,277.57,279.26,275.46,277.76,121775006,1520.796609
2020-04-16T13:30:00Z,279.15,280.03,275.76,279.1,131798325,1525.273845
2020-04-17T13:30:00Z,285.38,287.3,282.4,286.64,146684784,1588.980036
2020-04-20T13:30:00Z,282.61,286.7912,281.35,281.59,100224647,1558.85377
2020-04-21T13:30:00Z,276.73,278.04,272.02,273.04,126385698,1479.722947
2020-04-22T13:30:00Z,278.35,281,276.91,279.1,93524584,1519.197128
2020-04-23T13:30:00Z,280.49,283.94,278.75,279.08,104709693,1516.173534
2020-04-24T13:30:00Z,280.73,283.7,278.5,282.97,85165953,1540.394212
2020-04-27T13:30:00Z,285.12,288.27,284.62,287.05,77896608,1577.269212
2020-04-28T13:30:00Z,291.02,291.4,285.4,285.73,105283871,1562.663663
2020-04-29T13:30:00Z,291.53,294.88,290.41,293.21,118745579,1611.869877
2020-04-30T13:30:00Z,291.71,293.3239,288.59,290.48,122901701,1595.482408
2020-05-01T13:30:00Z,285.31,290.6572,281.52,282.79,125180028,1540.592364
2020-05-04T13:30:00Z,280.74,283.9,279.13,283.57,80873213,1547.221878
2020-05-05T13:30:00Z,286.64,289.25,283.7134,286.19,79569938,1564.660484
2020-05-06T13:30:00Z,288.04,288.46,283.78,284.25,73632628,1552.253761
2020-05-07T13:30:00Z,287.75,289.78,287.13,287.68,75250412,1569.046162
2020-05-08T13:30:00Z,291.09,292.95,289.86,292.44,76622128,1611.55692
2020-05-11T13:30:00Z,290.34,294,289.88,292.5,79514231,1616.860341
2020-05-12T13:30:00Z,293.79,294.24,286.52,286.67,95870786,1576.815698
2020-05-13T13:30:00Z,286.06,287.19,278.965,281.6,144721099,1533.111675
2020-05-14T13:30:00Z,278.95,285.11,276.37,284.97,121977890,1550.57486
2020-05-15T13:30:00Z,282.37,286.33,281.34,286.28,111146276,1567.236812
2020-05-18T13:30:00Z,293.05,296.75,292.7,295,120320229,1652.017597
2020-05-19T13:30:00Z,294.35,296.205,291.95,291.97,95189316,1637.014797
2020-05-20T13:30:00Z,295.82,297.87,295.57,296.93,85861691,1675.656969
2020-05-21T13:30:00Z,296.79,297.67,293.6886,294.88,78293925,1662.682788
2020-05-22T13:30:00Z,294.57,295.63,293.22,295.44,63958200,1664.542204
2020-05-26T13:30:00Z,301.93,302.19,298.69,299.08,88951442,1683.750644
2020-05-27T13:30:00Z,302.12,303.57,296.87,303.53,104817449,1700.569215
2020-05-28T13:30:00Z,304.65,306.84,302.24,302.97,90767807,1696.193615
2020-05-29T13:30:00Z,302.46,304.96,299.47,304.32,119265702,1703.078133
2020-06-01T13:30:00Z,303.62,306.205,303.06,305.55,56779836,1711.759054
2020-06-02T13:30:00Z,306.55,308.13,305.1,308.08,74267162,1729.100602
2020-06-03T13:30:00Z,310.24,313.22,309.94,312.18,92567574,1767.241389
2020-06-04T13:30:00Z,311.11,313,309.08,311.36,75794363,1766.317723
2020-06-05T13:30:00Z,317.23,321.275,317.16,319.34,150524674,1845.973068
2020-06-08T13:30:00Z,320.22,323.41,319.63,323.2,73641217,1879.55171
2020-06-09T13:30:00Z,320.3,323.2849,319.36,320.79,77479228,1872.253909
2020-06-10T13:30:00Z,321.42,322.39,318.2209,319,95000766,1861.487841
2020-06-11T13:30:00Z,311.46,312.15,300.01,300.61,209243560,1682.245494
2020-06-12T13:30:00Z,308.24,309.08,298.6,304.21,194678879,1677.721179
2020-06-15T13:30:00Z,298.02,308.28,296.74,307.05,135782724,1701.339342
2020-06-16T13:30:00Z,315.48,315.64,307.67,312.96,137627502,1736.532358
2020-06-17T13:30:00Z,314.07,314.39,310.86,311.66,83398944,1726.641283
2020-06-18T13:30:00Z,310.005,312.3,309.51,311.78,80828658,1728.245465
2020-06-19T13:30:00Z,314.17,314.38,306.53,308.64,135549624,1706.639163
2020-06-22T13:30:00Z,307.99,311.05,306.75,310.62,74649389,1711.708592
2020-06-23T13:30:00Z,313.49,314.5,311.6101,312.05,68471246,1719.912002
2020-06-24T13:30:00Z,309.84,310.51,302.1,304.09,132813492,1646.936209
2020-06-25T13:30:00Z,303.47,307.64,301.28,307.35,89467968,1657.642265
2020-06-26T13:30:00Z,306.16,306.39,299.42,300.05,127961017,1602.399502
2020-06-29T13:30:00Z,301.41,304.61,298.93,304.46,79773260,1619.827702
2020-06-30T13:30:00Z,303.99,310.2,303.82,308.36,113394772,1654.22099
2020-07-01T13:30:00Z,309.57,311.89,309.07,310.52,72396542,1673.491751
2020-07-02T13:30:00Z,314.24,315.7,311.51,312.23,69344217,1679.690519
2020-07-06T13:30:00Z,316.37,317.68,315.56,317.05,61713828,1716.692523
2020-07-07T13:30:00Z,315.38,317.52,313.37,313.78,82909963,1695.928634
2020-07-08T13:30:00Z,314.61,316.3,312.7,316.18,54638596,1706.894572
2020-07-09T13:30:00Z,316.84,317.1,310.68,314.38,83354158,1693.586086
2020-07-10T13:30:00Z,314.31,317.88,312.76,317.59,57550365,1709.739638
2020-07-13T13:30:00Z,320.13,322.71,314.13,314.84,102997484,1694.16517
2020-07-14T13:30:00Z,313.3,319.76,312,318.92,93656951,1713.014675
2020-07-15T13:30:00Z,322.41,323.04,319.265,321.85,87196524,1732.522615
2020-07-16T13:30:00Z,319.79,321.28,319.09,320.79,54622520,1727.905024
2020-07-17T13:30:00Z,321.88,322.57,319.735,321.72,62774911,1731.871799
2020-07-20T13:30:00Z,321.43,325.13,320.62,324.32,56308749,1750.631483
2020-07-21T13:30:00Z,326.45,326.93,323.94,325.01,57498967,1753.674286
2020-07-22T13:30:00Z,324.62,327.2,324.5,326.86,57792915,1765.348918
2020-07-23T13:30:00Z,326.47,327.23,321.48,322.96,75737989,1738.198463
2020-07-24T13:30:00Z,320.95,321.99,319.246,320.88,73766597,1721.282986
2020-07-27T13:30:00Z,321.63,323.41,320.775,323.22,48292970,1739.867517
2020-07-28T13:30:00Z,322.43,323.64,320.85,321.17,57494979,1729.260605
2020-07-29T13:30:00Z,322.12,325.73,322.075,325.12,48454159,1762.352182
2020-07-30T13:30:00Z,321.9,324.41,319.64,323.96,61861714,1765.96665
2020-07-31T13:30:00Z,325.9,326.63,321.33,326.52,85210755,1775.680698
2020-08-03T13:30:00Z,328.32,329.62,327.73,328.79,53077948,1795.128811
2020-08-04T13:30:00Z,327.86,330.06,327.86,330.06,41917893,1803.648566
2020-08-05T13:30:00Z,331.47,332.39,331.18,332.11,42866354,1821.97723
2020-08-06T13:30:00Z,331.4799,334.46,331.13,334.33,43679447,1837.990603
2020-08-07T13:30:00Z,333.28,334.88,332.3,334.57,57308270,1844.146546
2020-08-10T13:30:00Z,335.06,335.77,332.955,335.57,44282089,1849.221571
2020-08-11T13:30:00Z,336.85,337.54,332.01,332.8,69600882,1830.865076
2020-08-12T13:30:00Z,335.44,338.28,332.8377,337.44,53826128,1855.34769
2020-08-13T13:30:00Z,336.61,338.2514,335.83,336.83,41816146,1855.34769
2020-08-14T13:30:00Z,336.41,337.42,335.62,336.84,47260390,1856.489199
2020-08-17T13:30:00Z,337.94,338.34,336.8517,337.91,35480974,1863.293705
2020-08-18T13:30:00Z,338.34,339.1,336.61,338.64,38733908,1866.132169
2020-08-19T13:30:00Z,339.05,339.61,336.62,337.23,68054244,1856.88482
2020-08-20T13:30:00Z,335.36,338.8,335.22,338.28,42207826,1863.282822
2020-08-21T13:30:00Z,337.92,339.72,337.55,339.48,55106628,1871.693166
2020-08-24T13:30:00Z,342.12,343,339.4504,342.92,48588662,1895.314854
2020-08-25T13:30:00Z,343.53,344.21,342.27,344.12,38463381,1901.700806
2020-08-26T13:30:00Z,344.76,347.86,344.17,347.57,50790237,1931.974835
2020-08-27T13:30:00Z,348.51,349.9,346.53,348.33,58034142,1936.882639
2020-08-28T13:30:00Z,349.44,350.72,348.15,350.58,48588940,1952.734097
2020-08-31T13:30:00Z,350.35,351.3,349.06,349.31,66099183,1947.071721
2020-09-01T13:30:00Z,350.21,352.71,349.24,352.6,54999325,1971.141761
2020-09-02T13:30:00Z,354.67,358.75,353.43,357.7,69540035,2014.920753
2020-09-03T13:30:00Z,355.87,356.38,342.59,345.39,148011129,1910.640515
2020-09-04T13:30:00Z,346.13,347.83,334.87,342.57,139156281,1880.171003
2020-09-08T13:30:00Z,336.71,342.64,332.88,333.21,114465322,1811.931566
2020-09-09T13:30:00Z,337.55,342.46,336.61,339.79,91462290,1858.764838
2020-09-10T13:30:00Z,341.82,342.53,332.85,333.89,90569548,1819.350348
2020-09-11T13:30:00Z,335.82,336.97,331,334.06,84680194,1812.832822
2020-09-14T13:30:00Z,337.49,340.38,334.2208,338.46,65605686,1839.118453
2020-09-15T13:30:00Z,341.12,342.02,338.4683,340.17,52920862,1847.773363
2020-09-16T13:30:00Z,341.51,343.06,338.52,338.82,82211256,1836.686334
2020-09-17T13:30:00Z,333.56,337.6996,332.991,335.84,91523339,1821.280022
2020-09-18T13:30:00Z,335.37,335.49,327.97,330.65,105877942,1779.739944
2020-09-21T13:30:00Z,325.7,327.13,321.73,326.97,99450829,1751.497288
2020-09-22T13:30:00Z,328.57,330.9,325.86,330.3,63612107,1772.185721
2020-09-23T13:30:00Z,330.9,331.2,322.1,322.64,93112240,1711.123893
2020-09-24T13:30:00Z,321.22,326.797,319.8,323.5,76681332,1710.937535
2020-09-25T13:30:00Z,322.58,329.58,321.64,328.73,71069426,1750.567382
2020-09-28T13:30:00Z,333.22,334.96,332.15,334.19,64584614,1798.664756
2020-09-29T13:30:00Z,333.97,334.77,331.6209,332.37,51531594,1787.408942
2020-09-30T13:30:00Z,333.09,338.29,332.88,334.89,104081136,1805.832684
2020-10-01T13:30:00Z,337.69,338.74,335.01,337.04,88698745,1818.743578
2020-10-02T13:30:00Z,331.7,337.0126,331.19,333.84,89431112,1804.770861
2020-10-05T13:30:00Z,336.06,339.96,336.01,339.76,45713108,1861.802504
2020-10-06T13:30:00Z,339.91,342.17,334.38,334.93,90128883,1837.128738
2020-10-07T13:30:00Z,338.12,341.63,338.09,340.76,56999597,1875.977422
2020-10-08T13:30:00Z,342.85,343.85,341.86,343.78,45242476,1900.993144
2020-10-09T13:30:00Z,345.56,347.35,344.89,346.85,59528606,1928.115113
2020-10-12T13:30:00Z,349.59,354.02,349.06,352.43,80388533,1979.487251
2020-10-13T13:30:00Z,352.28,352.4651,349.09,350.13,73255513,1965.86901
2020-10-14T13:30:00Z,350.75,351.93,347.14,347.93,57958749,1951.320647
2020-10-15T13:30:00Z,343.71,348.02,343.13,347.5,60357659,1955.395714
2020-10-16T13:30:00Z,348.96,350.75,347.1,347.29,89501868,1954.964943
2020-10-19T13:30:00Z,348.65,349.33,341.04,342.01,68425614,1914.51176
2020-10-20T13:30:00Z,343.46,346.88,342.64,343.38,60051880,1912.89561
2020-10-21T13:30:00Z,343.33,348.6847,342.4,342.73,63574979,1907.794694
2020-10-22T13:30:00Z,342.96,345.24,340.65,344.61,55399292,1916.25072
2020-10-23T13:30:00Z,345.93,345.99,343.13,345.78,49143511,1920.511797
2020-10-26T13:30:00Z,342.13,342.98,335.62,339.39,91473002,1864.229756
2020-10-27T13:30:00Z,339.76,340.12,337.99,338.22,65994108,1856.070343
2020-10-28T13:30:00Z,332.1,332.84,326.13,326.66,127094307,1742.823121
2020-10-29T13:30:00Z,326.91,333.395,325.09,329.98,90596689,1758.044813
2020-10-30T13:30:00Z,328.28,329.69,322.6,326.54,120448685,1737.626467
2020-11-02T14:30:00Z,330.2,332.36,327.24,330.2,86068299,1757.492577
2020-11-03T14:30:00Z,333.69,338.25,330.2935,336.03,93294192,1801.498137
2020-11-04T14:30:00Z,340.86,347.94,339.59,343.54,126959700,1867.04343
2020-11-05T14:30:00Z,349.24,352.19,348.86,350.24,82039749,1930.928096
2020-11-06T14:30:00Z,349.93,351.51,347.65,350.16,74972973,1932.050587
2020-11-09T14:30:00Z,363.97,364.38,354.06,354.56,172304203,1930.266238
2020-11-10T14:30:00Z,353.49,355.18,350.51,354.04,85552022,1920.903586
2020-11-11T14:30:00Z,356.4,357.56,355.06,356.67,58649048,1941.191116
2020-11-12T14:30:00Z,355.58,356.7182,351.26,353.21,68118563,1913.180779
2020-11-13T14:30:00Z,355.27,358.9,354.71,358.1,62959429,1949.900306
2020-11-16T14:30:00Z,360.98,362.78,359.59,362.57,74541138,1987.52995
2020-11-17T14:30:00Z,359.97,361.92,358.34,360.62,66111009,1979.987352
2020-11-18T14:30:00Z,360.91,361.5,356.24,356.28,70591299,1947.210554
2020-11-19T14:30:00Z,355.6,358.18,354.15,357.78,59940947,1950.886728
2020-11-20T14:30:00Z,357.5,357.72,355.25,355.33,70411890,1935.35984
2020-11-23T14:30:00Z,357.28,358.82,354.865,357.46,63230608,1943.495575
2020-11-24T14:30:00Z,360.21,363.81,359.29,363.22,62415877,1996.436382
2020-11-25T14:30:00Z,363.13,363.16,361.48,362.66,45330890,1996.248692
2020-11-27T14:30:00Z,363.84,364.18,362.58,363.67,28514072,2000.715213
2020-11-30T14:30:00Z,362.83,363.12,359.17,362.06,83872709,1987.28705
2020-12-01T14:30:00Z,365.57,367.68,364.93,366.02,74504969,2019.322815
2020-12-02T14:30:00Z,364.82,366.96,364.2,366.79,45927000,2026.71805
2020-12-03T14:30:00Z,366.68,368.19,365.5,366.69,62881998,2027.810941
2020-12-04T14:30:00Z,367.32,369.85,367.22,369.85,50749859,2057.989759
2020-12-07T14:30:00Z,369.02,369.62,367.72,369.09,48944269,2057.524638
2020-12-08T14:30:00Z,367.72,370.78,367.67,370.17,42458859,2065.368413
2020-12-09T14:30:00Z,370.88,371.05,365.95,366.85,74098312,2043.564311
2020-12-10T14:30:00Z,365.37,367.86,364.43,366.73,57735353,2042.039029
2020-12-11T14:30:00Z,364.9,366.7402,363.26,366.3,57698614,2045.502035
2020-12-14T14:30:00Z,368.64,369.8,364.47,364.66,69216174,2032.869992
2020-12-15T14:30:00Z,367.4,369.59,365.92,369.59,64071099,2062.140413
2020-12-16T14:30:00Z,369.82,371.16,368.8676,370.17,58420517,2066.640846
2020-12-17T14:30:00Z,371.94,372.46,371.05,372.24,64119472,2083.686572
2020-12-18T14:30:00Z,370.97,371.15,367.02,369.18,136542328,2057.037098
2020-12-21T14:30:00Z,364.97,378.46,362.03,367.86,96386745,2055.928818
2020-12-22T14:30:00Z,368.21,368.3317,366.03,367.24,48388462,2054.482206
2020-12-23T14:30:00Z,368.28,369.62,367.2172,367.57,46201402,2052.978005
2020-12-24T14:30:00Z,368.08,369.03,367.45,369,26457853,2061.869364
2020-12-28T14:30:00Z,371.74,372.59,371.07,372.17,39000402,2090.993803
2020-12-29T14:30:00Z,373.81,374,370.83,371.46,53680451,2084.790857
2020-12-30T14:30:00Z,372.34,373.1,371.57,371.99,49455259,2083.693906
2020-12-31T14:30:00Z,371.78,374.66,371.232,373.88,78520702,2097.234254
2021-01-04T14:30:00Z,375.31,375.45,364.82,368.79,110210810,2057.512997
2021-01-05T14:30:00Z,368.1,372.5,368.05,371.33,66426229,2067.142674
2021-01-06T14:30:00Z,369.71,376.98,369.12,373.55,107997675,2087.29942
2021-01-07T14:30:00Z,376.1,379.9,375.91,379.1,68766812,2139.158616
2021-01-08T14:30:00Z,380.59,381.49,377.1,381.26,71677208,2148.589003
2021-01-11T14:30:00Z,377.85,380.58,377.7189,378.69,51176719,2135.563876
2021-01-12T14:30:00Z,378.89,379.86,376.36,378.77,52547716,2136.466673
2021-01-13T14:30:00Z,378.69,380.86,377.85,379.79,45303619,2143.08386
2021-01-14T14:30:00Z,380.59,381.13,378.1,378.46,49989113,2136.30852
2021-01-15T14:30:00Z,376.72,377.58,373.7,375.7,107159962,2112.995923
2021-01-19T14:30:00Z,378.34,379.23,376.75,378.65,51229172,2132.283692
2021-01-20T14:30:00Z,381.11,384.79,380.69,383.89,61836062,2181.807561
2021-01-21T14:30:00Z,384.49,384.95,383.25,384.24,47955809,2184.352446
2021-01-22T14:30:00Z,382.25,384.1256,381.835,382.88,52136931,2177.445792
2021-01-25T14:30:00Z,383.67,384.77,378.46,384.39,70401971,2186.105968
2021-01-26T14:30:00Z,385.41,385.85,383.54,383.79,42665281,2181.598438
2021-01-27T14:30:00Z,380.22,380.32,372.01,374.41,123351078,2092.19162
2021-01-28T14:30:00Z,376.36,381.93,375.89,377.63,94198104,2105.907684
2021-01-29T14:30:00Z,375.63,376.67,368.27,370.07,126765121,2042.160334
2021-02-01T14:30:00Z,373.72,377.34,370.376,376.23,75817597,2074.341001
2021-02-02T14:30:00Z,379.65,383.22,376.3181,381.55,64450662,2114.129279
