Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2016-03-18,34.029998779296875,25.549999237060547,113.5199966430664,45.79999923706055,57.5,109.33999633789062,24.440000534057617,31.780000686645508,45.41999816894531,63.4900016784668,18.464662551879883,117.70999908447266,43.59000015258789,48.630001068115234,39.619998931884766,33.68000030517578,48.7599983215332,55.400001525878906,204.3800048828125,129.05999755859375,82.38999938964844,105.1500015258789,175.69000244140625
2016-03-21,34.099998474121094,25.520000457763672,113.55000305175781,46.0,57.40999984741211,109.02999877929688,24.260000228881836,31.600000381469727,45.630001068115234,63.27000045776367,18.43216896057129,117.56999969482422,43.7400016784668,48.58000183105469,39.540000915527344,33.709999084472656,48.540000915527344,55.45000076293945,204.6699981689453,128.07000732421875,82.23999786376953,105.08000183105469,176.00999450683594
2016-03-22,34.02000045776367,25.520000457763672,113.26000213623047,46.279998779296875,57.310001373291016,108.80000305175781,24.139999389648438,31.219999313354492,45.11000061035156,62.91999816894531,18.37530517578125,117.3499984741211,43.75,48.41999816894531,39.5,33.439998626708984,48.279998779296875,55.66999816894531,204.55999755859375,128.0399932861328,82.22000122070312,105.06999969482422,175.6999969482422
2016-03-23,33.439998626708984,25.43000030517578,113.37999725341797,45.68000030517578,56.72999954223633,109.30000305175781,23.969999313354492,30.8799991607666,44.54999923706055,61.540000915527344,18.237205505371094,117.94000244140625,43.5,48.779998779296875,38.79999923706055,32.970001220703125,47.880001068115234,54.900001525878906,203.2100067138672,129.49000549316406,82.4000015258789,105.16000366210938,174.80999755859375
2016-03-24,33.36000061035156,25.170000076293945,113.12000274658203,45.400001525878906,56.349998474121094,109.19000244140625,23.690000534057617,30.780000686645508,44.54999923706055,61.84000015258789,18.123476028442383,117.88999938964844,43.619998931884766,48.90999984741211,38.720001220703125,32.7400016784668,47.54999923706055,54.63999938964844,203.1199951171875,129.5399932861328,82.30000305175781,105.18000030517578,174.94000244140625
2016-03-28,33.470001220703125,25.239999771118164,113.26000213623047,46.08000183105469,56.689998626708984,109.3499984741211,23.739999771118164,31.0,44.7400016784668,61.5099983215332,18.180341720581055,117.95999908447266,43.5099983215332,48.72999954223633,38.7599983215332,33.0099983215332,47.79999923706055,55.130001068115234,203.24000549316406,129.7100067138672,82.33999633789062,105.0999984741211,175.1199951171875
2016-03-29,33.93000030517578,25.59000015258789,114.44999694824219,46.560001373291016,57.29999923706055,110.08999633789062,24.1299991607666,31.360000610351562,44.9900016784668,61.79999923706055,18.21283531188965,118.48999786376953,44.189998626708984,49.45000076293945,38.880001068115234,33.34000015258789,48.43000030517578,55.65999984741211,205.1199951171875,131.07000732421875,82.68000030517578,105.27999877929688,176.07000732421875
2016-03-30,34.279998779296875,25.93000030517578,114.5199966430664,46.400001525878906,57.72999954223633,109.94000244140625,24.459999084472656,31.6200008392334,45.189998626708984,61.91999816894531,18.318439483642578,118.3499984741211,44.45000076293945,49.33000183105469,39.279998779296875,33.84000015258789,48.90999984741211,55.91999816894531,206.02000427246094,129.69000244140625,82.6500015258789,105.31999969482422,176.88999938964844
2016-03-31,34.25,25.729999542236328,114.63999938964844,45.63999938964844,57.15999984741211,110.33999633789062,24.18000030517578,31.360000610351562,44.810001373291016,61.88999938964844,18.277822494506836,118.81999969482422,44.36000061035156,49.619998931884766,39.220001220703125,33.77000045776367,48.52000045776367,55.27000045776367,205.52000427246094,130.61000061035156,82.80999755859375,105.41999816894531,176.63999938964844
2016-04-01,34.150001525878906,25.520000457763672,114.7300033569336,44.52000045776367,56.54999923706055,110.13999938964844,23.969999313354492,31.059999465942383,45.2400016784668,61.060001373291016,18.440292358398438,118.87000274658203,44.70000076293945,49.810001373291016,38.95000076293945,33.58000183105469,48.18000030517578,54.33000183105469,206.9199981689453,130.67999267578125,82.7300033569336,105.23999786376953,177.72000122070312
2016-04-04,33.7400016784668,25.399999618530273,114.87000274658203,44.52000045776367,56.43000030517578,110.2699966430664,23.979999542236328,31.15999984741211,44.650001525878906,60.61000061035156,18.350934982299805,118.87999725341797,44.529998779296875,49.599998474121094,38.470001220703125,33.16999816894531,48.16999816894531,54.060001373291016,206.25,130.75999450683594,82.7300033569336,105.26000213623047,177.1199951171875
2016-04-05,33.08000183105469,24.799999237060547,114.98999786376953,43.560001373291016,55.31999969482422,110.70999908447266,23.459999084472656,30.540000915527344,44.369998931884766,60.20000076293945,18.09098243713379,119.26000213623047,44.099998474121094,48.66999816894531,37.63999938964844,32.41999816894531,47.279998779296875,53.0099983215332,204.19000244140625,132.19000244140625,82.87999725341797,105.41000366210938,175.82000732421875
2016-04-06,33.47999954223633,25.149999618530273,114.69000244140625,44.279998779296875,56.220001220703125,110.47000122070312,23.81999969482422,30.979999542236328,44.880001068115234,61.5,18.188465118408203,119.16000366210938,44.529998779296875,48.61000061035156,38.36000061035156,33.029998779296875,48.029998779296875,53.91999816894531,206.4199981689453,131.22999572753906,82.83999633789062,105.4000015258789,177.0399932861328
2016-04-07,32.810001373291016,24.600000381469727,115.08999633789062,44.040000915527344,55.400001525878906,111.04000091552734,23.3700008392334,30.520000457763672,44.22999954223633,61.13999938964844,17.847278594970703,119.4800033569336,43.88999938964844,48.59000015258789,37.61000061035156,32.400001525878906,47.150001525878906,53.36000061035156,203.9499969482422,132.85000610351562,83.11000061035156,105.41000366210938,175.2899932861328
2016-04-08,33.380001068115234,25.020000457763672,114.86000061035156,45.31999969482422,56.459999084472656,110.87000274658203,23.75,31.059999465942383,44.52000045776367,62.369998931884766,17.91226577758789,119.20999908447266,43.88999938964844,48.849998474121094,37.959999084472656,32.81999969482422,47.97999954223633,54.470001220703125,204.5,132.00999450683594,83.04000091552734,105.51000213623047,175.66000366210938
2016-04-11,33.810001373291016,25.110000610351562,114.56999969482422,45.040000915527344,56.4900016784668,110.8499984741211,23.760000228881836,31.219999313354492,44.720001220703125,62.11000061035156,17.98537826538086,119.19999694824219,43.77000045776367,48.63999938964844,38.04999923706055,33.209999084472656,48.04999923706055,54.36000061035156,204.02000427246094,131.83999633789062,83.02999877929688,105.51000213623047,175.44000244140625
2016-04-12,34.33000183105469,25.43000030517578,114.08999633789062,46.08000183105469,57.33000183105469,110.41000366210938,24.06999969482422,31.719999313354492,45.34000015258789,63.959999084472656,18.21283531188965,118.7300033569336,44.06999969482422,48.97999954223633,38.90999984741211,33.66999816894531,48.599998474121094,55.4900016784668,205.9199981689453,130.92999267578125,82.9000015258789,105.47000122070312,177.08999633789062
2016-04-13,34.939998626708984,25.739999771118164,114.19000244140625,47.36000061035156,58.2400016784668,110.48999786376953,24.530000686645508,32.119998931884766,45.790000915527344,64.26000213623047,18.627132415771484,119.13999938964844,44.52000045776367,48.68000030517578,39.54999923706055,34.9900016784668,49.16999816894531,56.72999954223633,208.0,131.38999938964844,82.94999694824219,105.44000244140625,178.9199981689453
2016-04-14,34.77000045776367,25.829999923706055,113.91999816894531,47.560001373291016,58.43000030517578,110.2300033569336,24.540000915527344,32.08000183105469,45.81999969482422,64.41000366210938,18.667749404907227,119.05999755859375,44.5099983215332,48.619998931884766,39.84000015258789,34.91999816894531,49.18000030517578,56.900001525878906,208.00999450683594,130.75999450683594,82.87999725341797,105.48999786376953,179.11000061035156
2016-04-15,34.56999969482422,25.799999237060547,114.33000183105469,47.119998931884766,58.29999923706055,110.55999755859375,24.479999542236328,31.979999542236328,46.029998779296875,63.540000915527344,18.60276222229004,119.55999755859375,44.34000015258789,48.88999938964844,39.9900016784668,34.47999954223633,49.04999923706055,56.72999954223633,207.77999877929688,131.8800048828125,83.06999969482422,105.52999877929688,178.67999267578125
2016-04-18,34.72999954223633,26.09000015258789,114.30999755859375,47.47999954223633,58.79999923706055,110.44999694824219,24.670000076293945,32.2599983215332,46.2400016784668,64.58999633789062,18.740861892700195,119.69000244140625,44.529998779296875,49.08000183105469,40.400001525878906,34.70000076293945,49.52000045776367,57.25,209.24000549316406,131.30999755859375,83.04000091552734,105.58000183105469,179.77999877929688
2016-04-19,35.2599983215332,26.760000228881836,114.51000213623047,48.20000076293945,59.81999969482422,110.2699966430664,25.100000381469727,32.84000015258789,47.22999954223633,65.87999725341797,18.976442337036133,119.91000366210938,44.279998779296875,49.15999984741211,40.959999084472656,35.119998931884766,50.43000030517578,57.97999954223633,209.89999389648438,130.89999389648438,83.08999633789062,105.58000183105469,180.32000732421875
2016-04-20,35.099998474121094,26.780000686645508,114.02999877929688,48.47999954223633,59.869998931884766,109.70999908447266,25.06999969482422,32.7400016784668,47.09000015258789,66.47000122070312,19.122665405273438,119.58000183105469,44.369998931884766,47.93000030517578,40.91999816894531,34.720001220703125,50.33000183105469,58.189998626708984,210.10000610351562,129.4600067138672,82.86000061035156,105.52999877929688,180.75
2016-04-21,34.75,26.670000076293945,113.88999938964844,48.47999954223633,59.5099983215332,109.52999877929688,24.940000534057617,32.5,46.880001068115234,66.08000183105469,18.952072143554688,119.52999877929688,44.209999084472656,46.93000030517578,40.68000030517578,34.47999954223633,49.939998626708984,57.900001525878906,208.97000122070312,128.69000244140625,82.76000213623047,105.56999969482422,179.6999969482422
2016-04-22,34.540000915527344,26.530000686645508,113.81999969482422,48.84000015258789,59.540000915527344,109.41000366210938,24.889999389648438,32.540000915527344,47.209999084472656,67.04000091552734,19.130788803100586,119.66000366210938,43.439998626708984,47.349998474121094,40.58000183105469,34.349998474121094,49.84000015258789,58.09000015258789,208.97000122070312,128.36000061035156,82.7300033569336,105.55999755859375,179.89999389648438
2016-04-25,34.31999969482422,26.399999618530273,113.69000244140625,48.52000045776367,59.2400016784668,109.29000091552734,24.8700008392334,32.41999816894531,47.04999923706055,66.29000091552734,19.09016990661621,119.37999725341797,43.45000076293945,47.439998626708984,40.54999923706055,33.939998626708984,49.66999816894531,57.790000915527344,208.61000061035156,127.83000183105469,82.62999725341797,105.51000213623047,179.5399932861328
2016-04-26,34.689998626708984,26.420000076293945,113.63999938964844,48.31999969482422,59.45000076293945,109.05999755859375,24.920000076293945,32.70000076293945,47.43000030517578,67.3499984741211,19.21202278137207,119.33000183105469,43.2400016784668,47.5099983215332,40.70000076293945,34.13999938964844,49.970001220703125,57.77000045776367,208.9199981689453,127.25,82.51000213623047,105.52999877929688,179.63999938964844
2016-04-27,34.900001525878906,26.56999969482422,114.33000183105469,48.279998779296875,59.4900016784668,109.66000366210938,25.100000381469727,32.779998779296875,47.83000183105469,68.62999725341797,19.244516372680664,120.08999633789062,43.040000915527344,48.20000076293945,40.060001373291016,34.38999938964844,50.2400016784668,57.4900016784668,209.35000610351562,128.52000427246094,82.76000213623047,105.62999725341797,180.25
2016-04-28,34.540000915527344,26.3799991607666,114.93000030517578,46.08000183105469,58.68000030517578,110.04000091552734,24.860000610351562,32.65999984741211,47.380001068115234,67.61000061035156,19.04142951965332,120.19999694824219,42.5,48.130001068115234,40.060001373291016,34.06999969482422,49.9900016784668,55.97999954223633,207.4499969482422,129.0500030517578,82.91000366210938,105.68000030517578,178.1999969482422
2016-04-29,34.38999938964844,26.229999542236328,114.87999725341797,45.68000030517578,58.43000030517578,110.0,24.75,32.619998931884766,47.099998474121094,67.5,18.93582534790039,120.33000183105469,42.130001068115234,48.41999816894531,39.95000076293945,33.529998779296875,49.86000061035156,55.529998779296875,206.3300018310547,129.3800048828125,82.97000122070312,105.62000274658203,177.58999633789062
2016-05-02,34.29999923706055,26.530000686645508,114.5,46.52000045776367,58.97999954223633,109.5199966430664,25.010000228881836,32.79999923706055,47.27000045776367,67.43000030517578,19.106416702270508,119.8499984741211,42.439998626708984,48.810001373291016,40.16999816894531,33.470001220703125,50.27000045776367,56.36000061035156,207.97000122070312,127.81999969482422,82.66000366210938,105.51000213623047,178.6999969482422
2016-05-03,33.33000183105469,26.040000915527344,114.55000305175781,46.08000183105469,58.0099983215332,110.16999816894531,24.56999969482422,32.099998474121094,46.4900016784668,65.83999633789062,18.862712860107422,120.05999755859375,42.04999923706055,48.77000045776367,39.540000915527344,32.65999984741211,49.2599983215332,55.59000015258789,206.16000366210938,129.42999267578125,82.88999938964844,105.58000183105469,177.3000030517578
