Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
SPY,20170613,1471500.0,1474500.0,1451500.0,1465900.0,32807595.0,,
QQQ,20170613,1400100.0,1405500.0,1392800.0,1403600.0,48814127.0,0.9839844463659618,0.9725444600768766
SPY,20170614,1474800.0,1475000.0,1438400.0,1451600.0,30707499.0,,
QQQ,20170614,1409300.0,1409300.0,1386300.0,1397500.0,58252735.0,0.9835867785750125,0.972418481115363
SPY,20170615,1432000.0,1444700.0,1422100.0,1442900.0,30816994.0,,
QQQ,20170615,1383400.0,1392800.0,1374900.0,1391300.0,51345482.0,0.9832257478063122,0.9722610074134711
SPY,20170616,1437500.0,1445000.0,1422000.0,1422700.0,48151518.0,,
QQQ,20170616,1386800.0,1387100.0,1376400.0,1381500.0,43343677.0,0.9828283850427911,0.9720212297100028
SPY,20170619,1440000.0,1467400.0,1437100.0,1463400.0,30570369.0,,
QQQ,20170619,1394900.0,1405900.0,1392900.0,1404600.0,34467257.0,0.9824543269254112,0.9717805198634137
SPY,20170620,1468700.0,1468700.0,1449400.0,1450100.0,23346143.0,,
QQQ,20170620,1403200.0,1405000.0,1393200.0,1393600.0,37878867.0,0.982076570091338,0.9715653057638155
SPY,20170621,1455000.0,1460700.0,1446000.0,1458700.0,19922042.0,,
QQQ,20170621,1396800.0,1408100.0,1395900.0,1407400.0,32847639.0,0.9815469325501099,0.9712991001702356
SPY,20170622,1457500.0,1467000.0,1450500.0,1456300.0,18178190.0,,
QQQ,20170622,1409600.0,1412200.0,1403400.0,1407000.0,24061597.0,0.9810011496017258,0.9710156474536916
SPY,20170623,1451600.0,1471600.0,1451100.0,1462800.0,25911469.0,,
QQQ,20170623,1405400.0,1414200.0,1401500.0,1412400.0,19652211.0,0.9803864867388429,0.9706849526177233
SPY,20170626,1472300.0,1482900.0,1453800.0,1458200.0,24516590.0,,
QQQ,20170626,1420500.0,1422900.0,1402800.0,1405800.0,32858257.0,0.9800532595866435,0.9703655059054277
SPY,20170627,1450000.0,1461600.0,1436200.0,1437300.0,24140221.0,,
QQQ,20170627,1400500.0,1402200.0,1380200.0,1380300.0,58836648.0,0.9801564056181835,0.9701382938072454
SPY,20170628,1439500.0,1498700.0,1431600.0,1458300.0,21398579.0,,
QQQ,20170628,1385400.0,1401400.0,1377400.0,1400200.0,52499260.0,0.9799280091268022,0.9698015999719852
SPY,20170629,1447300.0,1451200.0,1422800.0,1436800.0,30271952.0,,
QQQ,20170629,1394400.0,1394400.0,1362500.0,1375900.0,84967360.0,0.979711465648515,0.9695816934514192
SPY,20170630,1447200.0,1449600.0,1437800.0,1440200.0,21052499.0,,
QQQ,20170630,1379800.0,1383300.0,1371900.0,1376400.0,55840647.0,0.9794851545857487,0.9694189648318757
SPY,20170703,1449300.0,1453100.0,1431100.0,1435000.0,13452690.0,,
QQQ,20170703,1382700.0,1385000.0,1361000.0,1361900.0,30112069.0,0.9793358735695412,0.9692682399181536
SPY,20170705,1437500.0,1447900.0,1427200.0,1440900.0,19987760.0,,
QQQ,20170705,1366200.0,1379000.0,1361500.0,1375300.0,37563894.0,0.9790937009504982,0.9691073916893306
SPY,20170706,1430200.0,1435000.0,1424100.0,1427300.0,22077641.0,,
QQQ,20170706,1364800.0,1370600.0,1358000.0,1362900.0,47088492.0,0.9788649486261262,0.9689127990768381
SPY,20170707,1429400.0,1447500.0,1429000.0,1441800.0,18194883.0,,
QQQ,20170707,1367500.0,1381300.0,1367400.0,1377600.0,34879095.0,0.9785796745628005,0.9687512009728225
SPY,20170710,1441900.0,1459500.0,1433700.0,1450600.0,19471988.0,,
QQQ,20170710,1378500.0,1389900.0,1375000.0,1386600.0,22738627.0,0.9782677787146876,0.9685108659735786
SPY,20170711,1447200.0,1458500.0,1443800.0,1455300.0,17490648.0,,
QQQ,20170711,1384600.0,1392200.0,1379400.0,1390500.0,26219948.0,0.9779691935123256,0.9682019173942078
SPY,20170712,1459000.0,1461800.0,1448200.0,1457400.0,23118912.0,,
QQQ,20170712,1402400.0,1408600.0,1399600.0,1407000.0,32649785.0,0.9774382809286406,0.9678132885418687
SPY,20170713,1455800.0,1484900.0,1454000.0,1477700.0,24473757.0,,
QQQ,20170713,1408700.0,1413500.0,1406000.0,1410100.0,29645544.0,0.9770839810122302,0.9675080892812455
SPY,20170714,1480000.0,1493300.0,1473300.0,1490400.0,18825091.0,,
QQQ,20170714,1416400.0,1423000.0,1412000.0,1421200.0,30623353.0,0.9766934806192118,0.9672190123402863
SPY,20170717,1489100.0,1509000.0,1485700.0,1495600.0,22561123.0,,
QQQ,20170717,1422700.0,1426900.0,1419200.0,1421900.0,23034590.0,0.9763445871743761,0.96691418801733
SPY,20170718,1492000.0,1501300.0,1486700.0,1500800.0,17268849.0,,
QQQ,20170718,1420900.0,1431700.0,1416500.0,1431400.0,23121659.0,0.975920421883396,0.9665831180577102
SPY,20170719,1505500.0,1514200.0,1499500.0,1510200.0,19642010.0,,
QQQ,20170719,1435600.0,1441900.0,1435000.0,1439800.0,30756253.0,0.9754328060763557,0.9662228029600948
SPY,20170720,1516400.0,1517700.0,1501900.0,1503400.0,16459695.0,,
QQQ,20170720,1443500.0,1444400.0,1435200.0,1441700.0,32319253.0,0.9749377613277167,0.9658422412284824
SPY,20170721,1498900.0,1504500.0,1488800.0,1502700.0,24292496.0,,
QQQ,20170721,1436400.0,1441100.0,1433500.0,1441100.0,29346464.0,0.9744627646265747,0.9654421827382059
SPY,20170724,1505600.0,1524400.0,1499000.0,1520900.0,20749699.0,,
QQQ,20170724,1440900.0,1448700.0,1439200.0,1447700.0,21625264.0,0.9742313731156007,0.9650366942060392
SPY,20170725,1522400.0,1538400.0,1522000.0,1527400.0,18230976.0,,
QQQ,20170725,1442900.0,1447400.0,1440100.0,1444000.0,25884573.0,0.9742774349540374,0.9646632563601005
SPY,20170726,1534000.0,1539300.0,1530500.0,1534600.0,14226366.0,,
QQQ,20170726,1447600.0,1449500.0,1445300.0,1448700.0,16848394.0,0.97444557133242,0.964418797047297
SPY,20170727,1539700.0,1539900.0,1473000.0,1505600.0,31881954.0,,
QQQ,20170727,1458200.0,1459600.0,1423000.0,1439600.0,74666110.0,0.9741153484055494,0.964005615816148
SPY,20170728,1497200.0,1502300.0,1491900.0,1495000.0,16372471.0,,
QQQ,20170728,1431000.0,1440700.0,1428700.0,1438400.0,33509998.0,0.9736716154775293,0.9635339443199722
SPY,20170731,1499500.0,1503300.0,1437400.0,1487300.0,18913565.0,,
QQQ,20170731,1442500.0,1444300.0,1429200.0,1432300.0,31606853.0,0.9732910390730843,0.9631125144617039
SPY,20170801,1492700.0,1502300.0,1484000.0,1500500.0,24289768.0,,
QQQ,20170801,1437200.0,1437600.0,1431200.0,1435600.0,17002233.0,0.9730115034059746,0.962801510698889
SPY,20170802,1595000.0,1597500.0,1420400.0,1571400.0,64949846.0,,
QQQ,20170802,1444900.0,1445200.0,1426100.0,1439500.0,39489761.0,0.9731832646618389,0.9627220239433695
SPY,20170803,1570300.0,1572100.0,1550200.0,1555700.0,25511481.0,,
QQQ,20170803,1440900.0,1441400.0,1431300.0,1433900.0,25521874.0,0.9733015583964314,0.9626035436851424
SPY,20170804,1561200.0,1574000.0,1556900.0,1563900.0,20052407.0,,
QQQ,20170804,1437100.0,1439700.0,1430600.0,1436500.0,26533912.0,0.973458414562959,0.9625862965589449
SPY,20170807,1570000.0,1589200.0,1566800.0,1588100.0,20592672.0,,
QQQ,20170807,1439100.0,1445600.0,1437100.0,1445600.0,16741235.0,0.9737032060911122,0.9628969531657952
SPY,20170808,1585700.0,1618300.0,1559800.0,1600800.0,35541907.0,,
QQQ,20170808,1442800.0,1454700.0,1439000.0,1443100.0,28774682.0,0.9739021014421216,0.963229897501664
SPY,20170809,1591200.0,1612700.0,1591000.0,1610600.0,25340482.0,,
QQQ,20170809,1431200.0,1441900.0,1427900.0,1441200.0,33748470.0,0.974073494037515,0.9636179576228625
SPY,20170810,1599400.0,1600800.0,1546300.0,1553200.0,38455016.0,,
QQQ,20170810,1433000.0,1434000.0,1408900.0,1410300.0,58083013.0,0.9741413955881681,0.9634919786849662
SPY,20170811,1565000.0,1585700.0,1560700.0,1574800.0,25298131.0,,
QQQ,20170811,1412200.0,1424000.0,1409000.0,1421000.0,41971258.0,0.9742758650350547,0.9637351323322937
SPY,20170814,1593800.0,1602100.0,1587500.0,1598500.0,21053730.0,,
QQQ,20170814,1432300.0,1441500.0,1431900.0,1439300.0,32387080.0,0.9744773417309811,0.9641929307082906
SPY,20170815,1606300.0,1622000.0,1601400.0,1616000.0,27411433.0,,
QQQ,20170815,1442900.0,1443000.0,1436400.0,1440300.0,23753863.0,0.974638152704108,0.9648168262837686
SPY,20170816,1618700.0,1625100.0,1601500.0,1609500.0,26915110.0,,
QQQ,20170816,1443900.0,1449700.0,1438100.0,1442800.0,30514187.0,0.974783722195902,0.9652315068766046
SPY,20170817,1606300.0,1607100.0,1578400.0,1578600.0,26717471.0,,
QQQ,20170817,1437200.0,1439400.0,1413300.0,1413300.0,67323077.0,0.9747835495254129,0.9653374331463755
SPY,20170818,1578600.0,1595000.0,1567300.0,1575000.0,26528434.0,,
QQQ,20170818,1414100.0,1422000.0,1406600.0,1412300.0,56332272.0,0.9747917369678614,0.965379995005838
SPY,20170821,1574200.0,1578900.0,1551200.0,1572100.0,24666267.0,,
QQQ,20170821,1412200.0,1415200.0,1401800.0,1410500.0,35123426.0,0.9747810002735028,0.9653466256035552
SPY,20170822,1582600.0,1600000.0,1580200.0,1597800.0,20317719.0,,
QQQ,20170822,1418100.0,1433500.0,1417600.0,1432000.0,34619678.0,0.9749042064706106,0.9655704630548227
SPY,20170823,1590700.0,1604700.0,1497100.0,1599800.0,18213450.0,,
QQQ,20170823,1424800.0,1430100.0,1423800.0,1426900.0,22597420.0,0.9749785645900946,0.9657823025187527
SPY,20170824,1604300.0,1607400.0,1585500.0,1592700.0,18873650.0,,
QQQ,20170824,1430100.0,1431700.0,1414700.0,1422700.0,34827777.0,0.974998315022425,0.9656000830860624
SPY,20170825,1596500.0,1605600.0,1592700.0,1598600.0,24813251.0,,
QQQ,20170825,1428200.0,1431800.0,1417800.0,1419700.0,24297121.0,0.9749540652897862,0.9652712632455906
SPY,20170828,1601400.0,1620000.0,1599300.0,1614700.0,23327700.0,,
QQQ,20170828,1424000.0,1427400.0,1419600.0,1424100.0,13775472.0,0.974913946517985,0.9649591346753374
SPY,20170829,1600700.0,1631200.0,1600000.0,1629100.0,28847350.0,,
QQQ,20170829,1411900.0,1432100.0,1410600.0,1429700.0,22758846.0,0.9748842073364531,0.96472104965874
SPY,20170830,1638000.0,1638900.0,1626100.0,1633500.0,25997624.0,,
QQQ,20170830,1430900.0,1448900.0,1430000.0,1446500.0,32434308.0,0.9750301722690716,0.9648260320282633
SPY,20170831,1636400.0,1645200.0,1592900.0,1640000.0,25651230.0,,
QQQ,20170831,1450600.0,1462100.0,1449800.0,1462000.0,34597547.0,0.9752448992425705,0.9649812559603441
SPY,20170901,1648000.0,1649400.0,1636300.0,1640500.0,16185567.0,,
QQQ,20170901,1463900.0,1465800.0,1456100.0,1460000.0,19670085.0,0.9754455897407063,0.965132730522085
SPY,20170905,1636900.0,1642500.0,1605600.0,1620800.0,28621329.0,,
QQQ,20170905,1455700.0,1458800.0,1436000.0,1446900.0,44535041.0,0.9755883770466156,0.9654686741045596
SPY,20170906,1627200.0,1629900.0,1605200.0,1619100.0,20038564.0,,
QQQ,20170906,1451100.0,1454600.0,1440800.0,1451300.0,29368747.0,0.9758392806452669,0.96626673390543
SPY,20170907,1620900.0,1622200.0,1603600.0,1612600.0,21420148.0,,
QQQ,20170907,1454000.0,1458400.0,1449300.0,1454700.0,21870139.0,0.9760624558954852,0.9670342298701712
SPY,20170908,1608600.0,1611500.0,1585300.0,1586300.0,25060001.0,,
QQQ,20170908,1452800.0,1453500.0,1440600.0,1442100.0,25232399.0,0.9763345629811481,0.9672528181200216
SPY,20170911,1606000.0,1620500.0,1598900.0,1615000.0,29226472.0,,
QQQ,20170911,1453400.0,1461200.0,1453200.0,1458700.0,26018868.0,0.9764005072794186,0.9672213234150688
SPY,20170912,1627300.0,1639600.0,1587800.0,1608600.0,70363567.0,,
QQQ,20170912,1462800.0,1464100.0,1455300.0,1462200.0,27088720.0,0.976570301449597,0.9671988271972456
SPY,20170913,1599200.0,1599600.0,1579100.0,1596500.0,43411017.0,,
QQQ,20170913,1459700.0,1464400.0,1457300.0,1464200.0,22866601.0,0.9765085030250297,0.9669986108586175
SPY,20170914,1590000.0,1594000.0,1580900.0,1582800.0,22096926.0,,
QQQ,20170914,1458500.0,1462900.0,1454700.0,1455600.0,27843552.0,0.9764754682700318,0.9670068594718194
SPY,20170915,1583000.0,1609700.0,1580000.0,1598800.0,44620658.0,,
QQQ,20170915,1455300.0,1465900.0,1452900.0,1460600.0,38902729.0,0.9765499854594533,0.9675265221035394
SPY,20170918,1601100.0,1605000.0,1580000.0,1586700.0,26043729.0,,
QQQ,20170918,1459100.0,1463700.0,1451100.0,1455500.0,23954582.0,0.9765840168961508,0.9679070831217184
SPY,20170919,1594500.0,1597700.0,1584400.0,1587300.0,19626195.0,,
QQQ,20170919,1458100.0,1460100.0,1453100.0,1458000.0,18389221.0,0.9765757745460133,0.9681361696065531
SPY,20170920,1580100.0,1582600.0,1538300.0,1560700.0,50472434.0,,
QQQ,20170920,1457500.0,1459100.0,1442400.0,1453500.0,32303679.0,0.976438174350337,0.9681213655728103
SPY,20170921,1556700.0,1558300.0,1527500.0,1533900.0,35666895.0,,
QQQ,20170921,1452500.0,1452500.0,1439500.0,1444600.0,27084994.0,0.97618911058704,0.9676885069868449
SPY,20170922,1520100.0,1522700.0,1495000.0,1518900.0,45239765.0,,
QQQ,20170922,1440000.0,1445300.0,1438600.0,1443200.0,20342334.0,0.9758465671722417,0.9667710365806081
SPY,20170925,1500000.0,1518300.0,1491600.0,1505500.0,42667717.0,,
QQQ,20170925,1437500.0,1438300.0,1421000.0,1428000.0,51391091.0,0.9755748107702182,0.9663803524108907
SPY,20170926,1519100.0,1539200.0,1516900.0,1531400.0,35492487.0,,
QQQ,20170926,1435300.0,1438000.0,1426700.0,1431700.0,27820070.0,0.9754134813740369,0.9658261957862817
SPY,20170927,1539000.0,1547200.0,1535400.0,1542300.0,23962434.0,,
QQQ,20170927,1439300.0,1450000.0,1435700.0,1444600.0,30416002.0,0.9752367585643222,0.9655575470955075
SPY,20170928,1540000.0,1542800.0,1527000.0,1532800.0,21390619.0,,
QQQ,20170928,1441100.0,1445500.0,1437900.0,1444100.0,23139707.0,0.9749928668848815,0.9648596086560094
SPY,20170929,1532300.0,1541300.0,1517500.0,1541200.0,25174786.0,,
QQQ,20170929,1447000.0,1455600.0,1443200.0,1454500.0,40386063.0,0.9746699282687499,0.964338640625712
SPY,20171002,1542000.0,1544500.0,1527200.0,1538100.0,18229406.0,,
QQQ,20171002,1456700.0,1461700.0,1449200.0,1455800.0,26083175.0,0.9743319951897388,0.963545468759031
SPY,20171003,1540000.0,1550900.0,1539100.0,1544800.0,15858806.0,,
QQQ,20171003,1457700.0,1460600.0,1454500.0,1458900.0,18520352.0,0.9740169348521145,0.9629748151281629
SPY,20171004,1537000.0,1538600.0,1524600.0,1534800.0,19486252.0,,
QQQ,20171004,1456100.0,1463400.0,1454700.0,1460300.0,24676565.0,0.9735589832610523,0.9618432562201734
SPY,20171005,1541400.0,1554400.0,1540500.0,1553900.0,20286192.0,,
QQQ,20171005,1465600.0,1475400.0,1464100.0,1474600.0,29588461.0,0.9731044106694595,0.9611848674055844
SPY,20171006,1549700.0,1555000.0,1545600.0,1553000.0,15995936.0,,
QQQ,20171006,1469600.0,1476600.0,1469600.0,1476600.0,21384976.0,0.9725925313403301,0.9603652558174912
SPY,20171009,1559200.0,1567200.0,1554900.0,1558400.0,15526608.0,,
QQQ,20171009,1478500.0,1480100.0,1473100.0,1474900.0,13194621.0,0.9721664705710776,0.9597972267434012
SPY,20171010,1559800.0,1580000.0,1551000.0,1559000.0,15002617.0,,
QQQ,20171010,1479900.0,1481400.0,1469500.0,1476000.0,18721458.0,0.9717559766613023,0.9591932037477845
SPY,20171011,1559700.0,1569700.0,1557500.0,1565500.0,15963488.0,,
QQQ,20171011,1475300.0,1480700.0,1473400.0,1480400.0,11429786.0,0.9713901423727855,0.9588167673184864
SPY,20171012,1563500.0,1573700.0,1557200.0,1560000.0,15912676.0,,
QQQ,20171012,1478200.0,1483600.0,1476200.0,1477700.0,13958082.0,0.9710746452173071,0.9584879478478745
SPY,20171013,1566800.0,1572800.0,1564100.0,1569900.0,15745079.0,,
QQQ,20171013,1483700.0,1485100.0,1481900.0,1483400.0,17149441.0,0.9707924880847385,0.9582299914102679
SPY,20171016,1578000.0,1600000.0,1576500.0,1598800.0,23166564.0,,
QQQ,20171016,1487100.0,1488900.0,1484000.0,1488500.0,20856843.0,0.9707644745919954,0.9584611320879325
SPY,20171017,1598600.0,1608700.0,1592300.0,1604700.0,18280484.0,,
QQQ,20171017,1488000.0,1490600.0,1485700.0,1490400.0,12221763.0,0.9707912268476896,0.9588578151724547
SPY,20171018,1604200.0,1607100.0,1596000.0,1597600.0,15752452.0,,
QQQ,20171018,1491900.0,1492100.0,1486400.0,1488600.0,16268748.0,0.9706766366253106,0.9587449592098449
SPY,20171019,1567500.0,1570800.0,1550200.0,1559800.0,39062104.0,,
QQQ,20171019,1479900.0,1483300.0,1472700.0,1483100.0,25560329.0,0.970226606750445,0.9580730725487258
SPY,20171020,1570500.0,1577500.0,1559600.0,1562500.0,22673927.0,,
QQQ,20171020,1489100.0,1490500.0,1485300.0,1487100.0,23514523.0,0.9697456602619653,0.9574758062732828
SPY,20171023,1569000.0,1576900.0,1555000.0,1561700.0,20606089.0,,
QQQ,20171023,1490200.0,1490300.0,1475400.0,1477400.0,25842803.0,0.9693683594676051,0.9566989374670024
SPY,20171024,1562600.0,1574200.0,1561800.0,1571000.0,16523775.0,,
QQQ,20171024,1480300.0,1483000.0,1474400.0,1479900.0,19394812.0,0.9690499413306358,0.955816336516238
SPY,20171025,1569100.0,1575500.0,1552600.0,1564100.0,19331068.0,,
QQQ,20171025,1477000.0,1481800.0,1463300.0,1474300.0,32891839.0,0.9687666904906909,0.9548902429102956
SPY,20171026,1573800.0,1578300.0,1559400.0,1574100.0,15131211.0,,
QQQ,20171026,1473400.0,1477100.0,1469200.0,1469600.0,24484471.0,0.9685380676747222,0.9539626495576231
SPY,20171027,1592700.0,1636000.0,1587000.0,1630500.0,42169463.0,,
QQQ,20171027,1494300.0,1515200.0,1492100.0,1512400.0,56067103.0,0.9683039429401495,0.9539716480380047
SPY,20171030,1640000.0,1680700.0,1637200.0,1667200.0,43201736.0,,
QQQ,20171030,1511300.0,1521900.0,1509900.0,1515800.0,28902993.0,0.9682784400189356,0.9540815044859969
SPY,20171031,1679200.0,1696400.0,1669400.0,1690400.0,33873828.0,,
QQQ,20171031,1520700.0,1523700.0,1516300.0,1521500.0,24287932.0,0.9683166968420076,0.9541808627068774
SPY,20171101,1698800.0,1699400.0,1656200.0,1668900.0,32331945.0,,
QQQ,20171101,1527600.0,1528300.0,1515000.0,1521000.0,26423581.0,0.9681975554761765,0.9542745968775194
SPY,20171102,1675800.0,1684900.0,1652800.0,1681100.0,32121248.0,,
QQQ,20171102,1519300.0,1520000.0,1507700.0,1518100.0,28505858.0,0.9681500478480501,0.9544125735767044
SPY,20171103,1741000.0,1742600.0,1711200.0,1725000.0,55026231.0,,
QQQ,20171103,1523600.0,1533000.0,1518400.0,1532700.0,23695997.0,0.9681489343242032,0.9544350697776582
SPY,20171106,1722100.0,1749900.0,1717300.0,1742500.0,32878022.0,,
QQQ,20171106,1531500.0,1538500.0,1531000.0,1537900.0,27154642.0,0.9681266044362851,0.9544470677515005
SPY,20171107,1740000.0,1752500.0,1736000.0,1748100.0,23670840.0,,
QQQ,20171107,1536700.0,1540800.0,1533400.0,1538800.0,20668666.0,0.9681465250972736,0.9544628150921685
SPY,20171108,1747300.0,1762400.0,1743400.0,1762400.0,22484325.0,,
QQQ,20171108,1538000.0,1545400.0,1536200.0,1545000.0,15989852.0,0.9682123410156954,0.9544751880026933
SPY,20171109,1751200.0,1761000.0,1731400.0,1758800.0,28588781.0,,
QQQ,20171109,1532300.0,1537700.0,1521100.0,1536900.0,36619448.0,0.9682423006707567,0.9544763128127407
SPY,20171110,1750700.0,1754000.0,1742700.0,1746700.0,21178623.0,,
QQQ,20171110,1533300.0,1538200.0,1530600.0,1536800.0,18812296.0,0.9681897174327803,0.954483061673027
SPY,20171113,1735000.0,1745000.0,1734000.0,1739700.0,16359711.0,,
QQQ,20171113,1531000.0,1543000.0,1531000.0,1538700.0,11838812.0,0.9681302383145204,0.9544838115463921
SPY,20171114,1730500.0,1734800.0,1711800.0,1713400.0,23361493.0,,
QQQ,20171114,1533300.0,1535000.0,1525600.0,1533100.0,23486879.0,0.9679558430463954,0.954483061673027
SPY,20171115,1698700.0,1703200.0,1683800.0,1690800.0,26995122.0,,
QQQ,20171115,1526500.0,1530000.0,1517800.0,1525900.0,23184844.0,0.96782331801665,0.9544868110398527
SPY,20171116,1711800.0,1718700.0,1703000.0,1711000.0,22206864.0,,
QQQ,20171116,1533600.0,1548900.0,1533600.0,1545400.0,30813361.0,0.9676941226471983,0.9544624401554859
SPY,20171117,1708900.0,1713900.0,1696500.0,1701500.0,21081018.0,,
QQQ,20171117,1545800.0,1546900.0,1538000.0,1539500.0,26503931.0,0.9676129472195915,0.9544393900906296
SPY,20171120,1702900.0,1705600.0,1695600.0,1699800.0,15874764.0,,
QQQ,20171120,1540600.0,1541900.0,1536100.0,1538300.0,17318168.0,0.9674725290112532,0.9544176437671176
SPY,20171121,1710000.0,1737000.0,1707200.0,1731400.0,24125988.0,,
QQQ,20171121,1545600.0,1555700.0,1544900.0,1555000.0,19556391.0,0.9674904132468043,0.9544030212392386
SPY,20171122,1733500.0,1750000.0,1730500.0,1749600.0,23431212.0,,
QQQ,20171122,1556400.0,1558400.0,1553500.0,1556900.0,18645624.0,0.9676024883117565,0.9544056457955247
SPY,20171124,1750400.0,1754900.0,1746500.0,1749700.0,13778416.0,,
QQQ,20171124,1558500.0,1563100.0,1557700.0,1562600.0,7365109.0,0.9676710614780332,0.9543951475703808
SPY,20171127,1749700.0,1751100.0,1733300.0,1740900.0,19671729.0,,
QQQ,20171127,1562100.0,1565600.0,1558300.0,1561900.0,20884148.0,0.967716388607315,0.9543722764370316
SPY,20171128,1741600.0,1748700.0,1718600.0,1730700.0,24565814.0,,
QQQ,20171128,1565400.0,1566900.0,1557000.0,1565900.0,23291094.0,0.9676534679352298,0.9543276589801707
SPY,20171129,1725600.0,1729200.0,1671600.0,1694800.0,40229053.0,,
QQQ,20171129,1564100.0,1564300.0,1531200.0,1538600.0,69863394.0,0.967580416061097,0.954298788861025
SPY,20171130,1704800.0,1721400.0,1684400.0,1718500.0,38817138.0,,
QQQ,20171130,1545100.0,1554500.0,1541500.0,1551500.0,51088380.0,0.9674372720670493,0.9542455478620815
SPY,20171201,1699600.0,1716700.0,1685000.0,1710500.0,37974115.0,,
QQQ,20171201,1542000.0,1552400.0,1522600.0,1544900.0,54713571.0,0.9671145146143353,0.9541915569899134
SPY,20171204,1724500.0,1726200.0,1696300.0,1698000.0,30414292.0,,
QQQ,20171204,1554600.0,1556300.0,1525600.0,1527100.0,47860659.0,0.966769786814425,0.9541870577505659
SPY,20171205,1691500.0,1715200.0,1684000.0,1696400.0,26590890.0,,
QQQ,20171205,1526800.0,1545500.0,1521000.0,1528100.0,35003699.0,0.9664970500378615,0.954180308891545
SPY,20171206,1675000.0,1702000.0,1664500.0,1690100.0,27017119.0,,
QQQ,20171206,1522400.0,1537400.0,1520600.0,1535000.0,26735402.0,0.9661706769380659,0.9541548132019101
SPY,20171207,1690000.0,1704400.0,1689100.0,1693200.0,24061242.0,,
