Time,SPY,QQQ,Alpha
2019-05-03,280.846691514,185.325859134,0.003499071891037456
2019-05-04,283.595551569,188.281457334,-0.011038504063317842
2019-05-07,282.428491686,187.128774036,0.0038826350665308266
2019-05-08,277.712026539,183.483536256,0.008691273359630214
2019-05-09,277.326221619,183.020492538,0.0018990306794664479
2019-05-10,276.487095918,182.035293138,0.003989338545963124
2019-05-11,277.87599363,182.261889,0.0034016606953364194
2019-05-14,270.892924578,175.936908852,0.020182593345498538
2019-05-15,273.34278582,177.867899676,-0.00529057230341445
2019-05-16,274.943876238,180.380158146,-0.01261147149002929
2019-05-17,277.49018871,182.192925042,-0.0038647491489350195
2019-05-18,275.696195832,180.330898176,0.006887062675011116
2019-05-21,273.873267585,177.28663203,0.015482965613054702
2019-05-22,276.342419073,179.138806902,-0.004650260515848785
2019-05-23,275.493648249,178.340795388,0.0027619138300460774
2019-05-24,272.127500322,175.61179305,0.007818364885948375
2019-05-25,272.744788194,175.523125104,0.002929095588541266
2019-05-29,270.208120845,174.863041506,-0.004391567015835207
2019-05-30,268.394837721,173.424650382,0.004029296955240284
2019-05-31,269.127867069,174.153697938,-0.002780697690177733
2019-06-01,265.501300821,171.37543563,0.0075189787687730165
2019-06-04,264.826142211,167.602121928,0.026526325062831996
2019-06-05,270.574635519,172.321227054,-0.01542415170137125
2019-06-06,272.918400408,173.601986274,-0.0011245860940179674
2019-06-07,274.69310304,174.981265434,-0.003957782009314549
2019-06-08,277.441963095,178.360499376,-0.01550314216241662
2019-06-11,278.715119331,180.43927011,-0.01081728051771613
2019-06-12,278.64760347,180.68556996,-0.0020471287526656933
2019-06-13,278.155702197,179.641258596,0.0058784280475004435
2019-06-14,279.303471834,180.705273948,-0.00370646049840395
2019-06-15,278.994827898,179.936818416,0.004522024784133187
2019-06-18,279.100924251,181.020537756,-0.007585407503617803
2019-06-19,282.02339652,183.651020154,-0.008751339506857608
2019-06-20,282.659974638,184.340659734,-0.002711317572226325
2019-06-21,285.360609078,186.05490669,-0.002741859631930717
2019-06-22,284.9454174,185.779050858,0.0005050197263347976
2019-06-25,284.596504644,185.78457408,-0.0012637853848601898
2019-06-26,281.805202596,182.595351215,0.012916346788302478
2019-06-27,281.524133987,183.444494145,-0.007139624288839961
2019-06-28,282.52241215,184.14553075,-0.0015007028242153605
2019-06-29,283.9762153,184.38250087,0.003449001978289247
2019-07-02,286.554292886,186.87068713,-0.008719488580449724
2019-07-03,287.300578503,187.611218755,-0.0026222280061441736
2019-07-04,289.59758748,189.02316572,-0.0019217642905321828
2019-07-06,289.268058766,188.638089275,0.0015442032148165166
2019-07-09,287.678567322,187.315006105,0.0037346713513478434
2019-07-10,288.037172099,188.25301283,-0.0053358324953389135
2019-07-11,289.413439081,190.12902628,-0.0083381471781836
2019-07-12,290.091880551,189.99079371,0.0033012825182433063
2019-07-13,291.390611365,191.086780515,-0.0031257627321214275
2019-07-16,291.487531575,191.698953325,-0.003883144874513856
2019-07-17,290.479561391,190.711577825,0.0033202981005156307
2019-07-18,288.570233254,189.7735711,-0.00010621449231517591
2019-07-19,289.626663543,189.99079371,0.0021566654886870026
2019-07-20,288.017788057,188.598594255,0.0040771857289637874
2019-07-23,288.72530559,190.099405015,-0.008007274501158861
2019-07-24,290.789706063,191.343498145,-0.0014507192592293182
2019-07-25,292.156281024,192.686328825,-0.004524318835390789
2019-07-26,290.76063,190.85968415,0.007693671240195255
2019-07-27,292.708726221,192.824561395,-0.006836978039915587
2019-07-30,292.175665066,192.16301981,0.0026856125079570085
2019-07-31,291.458455512,191.33362439,0.0032095014060332036
2019-08-01,288.269780603,188.68745805,0.0071818166256814725
2019-08-02,285.759547164,187.749451325,-0.002207405972438726
2019-08-03,283.607918502,184.984799925,0.01175690836994785
2019-08-06,275.078940022,178.448374115,0.015978543402985323
2019-08-07,278.93636438,180.94643413,-0.004193910014188049
2019-08-08,279.101128737,181.923935875,-0.006438786453388033
2019-08-09,284.577120602,185.88331163,-0.008638338281891894
2019-08-10,282.638716402,184.135656995,0.005397756706036386
2019-08-13,279.22712501,182.022673425,0.002808215948080289
2019-08-14,283.540074355,186.011670445,-0.01300068687800468
2019-08-15,275.15647619,180.45274638,0.008952211408826266
2019-08-16,275.883377765,180.245397525,0.004122865587670577
2019-08-17,279.954026585,183.13840774,-0.005895367175726349
2019-08-20,283.326849893,186.051165465,-0.008451665207376988
2019-08-21,281.155837189,184.609597235,0.002323381098627975
2019-08-22,283.443154145,186.248640565,-0.003305175302970545
2019-08-23,283.355925956,185.64634151,0.0038593497453430093
2019-08-24,276.077218185,179.771457285,0.01505136033300103
2019-08-27,279.1302048,182.48673991,-0.008391155749574272
2019-08-28,278.035006427,182.101663465,-0.001207960543312432
2019-08-29,279.992794669,182.753331295,0.0024410955568099
2019-08-30,283.569150418,185.54760396,-0.0068746198261683995
2019-08-31,283.443154145,185.103284985,0.002630784279756191
2019-09-04,281.785818554,183.306261575,0.00662952720434639
2019-09-05,284.984185484,185.952427915,-0.007201585467498557
2019-09-06,288.647769422,189.35887339,-0.010699850906878715
2019-09-07,288.870685905,189.171272045,0.0020451601901230513
2019-09-10,289.01606622,188.776321845,0.003184381945175221
2019-09-11,288.948222073,188.23326532,0.0034593243154870798
2019-09-12,291.002930525,190.000667465,-0.004946269276213571
2019-09-13,292.010900709,190.790567865,-0.0018731146024746946
2019-09-14,291.817060289,190.10927877,0.003920511844551729
2019-09-17,290.915702336,189.26013584,0.002642902011907539
2019-09-18,291.652295932,190.1685213,-0.003627666379776024
2019-09-19,291.82675231,190.08953126,0.0011305878417661257
2019-09-20,291.807368268,190.40549142,-0.002196552950563058
2019-09-21,290.428286076,188.3912454,0.008840306940574012
2019-09-24,290.360128707,188.4744897,-0.0008012482340162147
2019-09-25,288.081725229,185.971390178,0.009192162235899509
2019-09-26,289.785659454,188.058955392,-0.008505410409802221
2019-09-27,289.1819799,187.366398212,0.0026483384463324433
2019-09-28,287.62409718,185.041384822,0.010576167651487993
2019-10-01,288.958034259,186.802458794,-0.0076066776573860875
2019-10-02,285.520955508,185.278832998,-0.0014265926837871718
2019-10-03,280.477310202,182.09306997,0.004348268574423546
2019-10-04,282.775187214,184.091592118,-0.0058594175841028134
2019-10-05,286.601736645,186.802458794,-0.0053037759657300725
2019-10-08,285.365167236,186.238519376,-0.0004620569639503403
2019-10-09,280.934938251,183.448503308,0.0035380324658659153
2019-10-10,283.602812409,185.239258302,-0.0029170600832612442
2019-10-11,285.520955508,186.673841032,-0.003085481494777772
2019-10-12,288.480932676,189.078003814,-0.0059540777308049846
2019-10-15,288.159619365,189.058216466,-0.0009798663851843547
2019-10-16,291.012492096,191.462379248,-0.006312746638160671
2019-10-17,290.54512728,190.987482896,0.001553718823505508
2019-10-18,291.401962776,191.49206027,-0.0004135579163567168
2019-10-19,290.126446299,189.651836906,0.00786106096786268
2019-10-22,292.093273233,191.333761486,-0.004491714863043245
2019-10-23,291.139070067,189.81013569,0.006857759788469997
2019-10-24,291.986168796,190.176201628,0.00045394507720195607
2019-10-25,292.463270379,192.026318666,-0.010762260235741313
2019-10-26,293.66089272,193.559838136,-0.006015515566619901
2019-10-29,295.31614311,195.469317218,-0.006777759673108993
2019-10-30,295.228512207,193.955585096,0.009430692525910604
2019-10-31,296.134031538,194.895484126,-0.003003934409274667
2019-11-01,295.345353411,194.984527192,-0.0032359480691103552
2019-11-02,298.081384938,196.755494838,-0.002075932875753696
2019-11-05,299.279007279,197.97241674,-0.003705435411968129
2019-11-06,298.947957201,198.081247154,-0.0017913403588040735
2019-11-07,299.01611457,197.636031824,0.0030337773848264056
2019-11-08,300.067685406,198.298907982,-0.000670002231135839
2019-11-09,300.807679698,199.090401902,-0.0025007065563916967
2019-11-12,300.233210445,198.823272704,-0.00024079537950835598
2019-11-13,300.8661003,199.397105796,-0.001476142242976233
2019-11-14,300.96346797,199.446574166,1.697987719792381e-05
2019-11-15,301.401622485,199.288275382,0.0024370418797277516
2019-11-16,303.582658293,200.752539134,-0.0018453346859640396
2019-11-19,303.806603934,200.910837918,-0.0002354801750235687
2019-11-20,303.718973031,201.207648138,-0.002112401623812088
2019-11-21,302.589508059,200.00061991,0.0036363084190159066
2019-11-22,302.102669709,199.55540458,0.001129235928130413
2019-11-23,302.774506632,199.684022342,0.0014314229662618348
2019-11-26,305.121067479,202.048610428,-0.00682067154291288
2019-11-27,305.812377936,202.434463714,-7.993691147664727e-05
2019-11-28,307.175525316,203.849259096,-0.004129089468217358
2019-11-30,306.036323577,202.91925374,0.0018790655675598941
2019-12-03,303.436606788,200.8415822,0.004044343165703996
2019-12-04,301.401622485,199.268488034,0.0028854664015809297
2019-12-05,303.261344982,200.277642782,-2.490823387159627e-05
2019-12-06,303.806603934,200.673389742,-0.0006229882778415081
2019-12-07,306.581582529,202.820317,-0.003981588981675596
2019-12-10,305.617642596,201.900205318,0.00239376453232157
2019-12-11,305.276855751,201.73201286,-9.855314200570399e-05
2019-12-12,306.143428014,202.800529652,-0.003626055172362117
2019-12-13,308.782091871,204.314261774,-0.000478332929112155
2019-12-14,308.967090444,204.987031606,-0.0034142412447092903
2019-12-17,311.08970565,207.044915798,-0.005353115207446071
2019-12-18,311.157863019,207.163639886,-0.00047980034494223055
2019-12-19,311.177336553,207.32193867,-0.0008693331244638126
2019-12-20,312.45285303,208.618009964,-0.003494337259397409
2019-12-21,313.822694574,209.458972254,-0.0005305368559173828
2019-12-24,314.302141836,210.011881367,-0.0016722804339435434
2019-12-25,314.311926474,210.120947544,-0.0006041948352331955
2019-12-27,315.985099572,211.975072553,-0.005458836702233339
2019-12-28,315.906822468,211.796600627,0.0007830231304833393
2019-12-31,314.165156904,210.408485647,0.002510978309650202
2020-01-01,314.928358668,210.805089927,0.00011960491856427514
2020-01-03,317.873534706,214.324952912,-0.011154283844612218
2020-01-04,315.466513758,212.361761726,0.0036251974743621747
2020-01-07,316.670024232,213.730046492,-0.004036699793266846
2020-01-08,315.779622174,213.700301171,-0.002642447869141802
2020-01-09,317.46257991,215.306548505,-0.0038281197024703888
2020-01-10,319.61520027,217.130928193,-0.0035382562525123062
2020-01-11,318.695444298,216.575682201,0.00023649988196696803
2020-01-14,320.88720321,219.074289165,-0.007185221735420105
2020-01-15,320.39797131,218.211674856,0.003273509745856845
2020-01-16,321.122034522,218.300910819,0.0017633409771939223
2020-01-17,323.793240696,220.392998396,-0.0033183108538195963
2020-01-18,324.80105841,221.483660166,-0.002900446338960966
2020-01-22,324.16505694,221.384509096,-0.0014118150994187853
2020-01-23,324.204195492,221.969500409,-0.003093214667303379
2020-01-24,324.576011736,222.683388113,-0.0027653174054692448
2020-01-25,321.689543526,220.80943289,0.0013312610482484766
2020-01-28,316.5330393,216.24848367,0.009081640279363715
2020-01-29,319.850031582,219.570044515,-0.008189944598990025
2020-01-30,319.585846356,219.926988367,-0.002799198563186379
2020-01-31,320.623017984,220.71028182,-0.001053924009508148
2020-02-01,314.801158374,217.210249049,0.0008194301615247652
2020-02-04,317.139686856,220.492149466,-0.010693996257746169
2020-02-05,321.973298028,225.538938929,-0.012276605389402107
2020-02-06,325.691460468,226.282571954,0.00761337870582399
2020-02-07,326.787339924,228.235848033,-0.006940814265764641
2020-02-08,325.04567436,227.25425244,-0.00020564493151751725
2020-02-11,327.472264584,230.000737079,-0.006949851795515572
2020-02-12,328.039773588,230.040397507,0.001527350847440688
2020-02-13,330.153255396,232.281211689,-0.00518760795885549
2020-02-14,329.801008428,231.983758479,0.000462800539328209
2020-02-15,330.32937888,232.648070648,-0.0018210838592812666
2020-02-19,329.478115374,232.737306611,-0.0030376996440545194
2020-02-20,331.053442092,234.968205686,-0.006741148511452841
2020-02-21,329.69337741,232.786882146,0.007068443610439965
2020-02-22,326.298108024,228.315168889,0.012937522241972005
2020-02-25,315.476298396,219.510553873,0.013373580651003296
2020-02-26,305.91670707,213.541659459,0.002040380933079941
2020-02-27,304.7914737,214.642236336,-0.00979670497980369
2020-02-28,291.102765138,203.894260348,0.014170969533890257
2020-02-29,289.879685388,204.05290206,-0.005118494323846843
2020-03-03,302.433375942,214.582745694,-0.017543468107239377
2020-03-04,293.773971312,207.701661436,0.00914687785357094
2020-03-05,306.122184468,216.367464954,-0.006507926891728945
2020-03-06,295.946160948,209.793749013,0.0017716778408132725
2020-03-07,291.053841948,206.254055814,0.0028727961907952064
2020-03-10,268.324127874,191.926726199,-0.0018038184938278246
2020-03-11,282.208529196,202.377248977,-0.00770813689120195
2020-03-12,268.451328168,193.562718854,-0.0017579612945803832
2020-03-13,242.766653418,175.814677324,0.0010522882155342
2020-03-14,263.519870616,190.707168038,-0.003030359792936879
2020-03-17,234.68454243,167.86276151,0.016937445992513567
2020-03-18,247.35564864,180.593758898,-0.0271646948082558
2020-03-19,234.831312,175.10078962,-0.018601551891811403
2020-03-20,235.330328538,176.151790962,-0.00419817920723318
2020-03-21,225.18852928,169.25087649,-0.001979282076070954
2020-03-24,219.43086802,169.39496592,-0.02645304677696555
2020-03-25,239.31202314,182.51249232,0.011670832754686875
2020-03-26,242.894567924,181.1609896,0.02248748631890684
2020-03-27,257.07711472,190.7010088,0.005203420925684828
2020-03-28,249.419917352,184.1422456,0.005013326042120375
2020-03-31,257.52001174,190.84013408,-0.004367099849704792
2020-04-01,253.6815709,189.2103808,-0.006265123740438425
2020-04-02,242.26466994,181.17092712,-0.0020714141076587436
2020-04-03,247.855014548,184.84780952,0.0025892056897678754
2020-04-04,244.272469764,182.22430424,-0.00012576074920736188
2020-04-07,260.679343816,195.25239296,-0.005177380092314221
2020-04-08,260.945082028,195.1728928,0.0014313927635199006
2020-04-09,269.704600868,199.31683864,0.012185183746662252
2020-04-10,273.80877992,199.60502672,0.013764584840123965
2020-04-14,271.308872296,201.76146856,-0.019963833105551224
2020-04-15,279.310545124,210.53629872,-0.014310457270937181
2020-04-16,273.375725056,208.12148136,-0.009720145695864124
2020-04-17,274.69457396,211.917614,-0.013519490263450545
2020-04-18,282.115559584,213.94486808,0.017442426681197023
2020-04-21,277.145270804,211.41080048,-0.005776304882488632
2020-04-22,268.730227424,203.60984728,0.006609739792236474
2020-04-23,274.69457396,209.65185944,-0.007577038875534403
2020-04-24,274.674889648,209.20467104,0.0020682607965795212
2020-04-25,278.503488332,212.50392768,-0.0018861904652372752
2020-04-28,282.51908798,214.21318112,0.006353973473441528
2020-04-29,281.219923388,210.178548,0.014299280334758056
2020-04-30,288.581856076,217.631688,-0.009483756173569391
2020-05-01,285.894947488,217.54225032,-0.00889765448450299
2020-05-02,278.326329524,211.41080048,0.0018715653689770698
2020-05-05,279.094017692,213.87530544,-0.008961588667751213
2020-05-06,281.672662564,216.30006032,-0.002158828031683102
2020-05-07,279.7632843,217.631688,-0.012959285845340302
2020-05-08,283.139143808,220.43406864,-0.0008602075068250281
2020-05-09,287.824010064,223.45507472,0.0027972328604980133
2020-05-12,287.883063,225.45251624,-0.008764300513551019
2020-05-13,282.145086052,220.73219424,0.001028964033280358
2020-05-14,277.15511296,217.96956368,-0.005167422156331024
2020-05-15,280.471919532,220.44400616,0.000619338877623216
2020-05-16,281.761241968,221.87500904,-0.001892349816450368
2020-05-19,290.343602,226.00901736,0.011909948252888693
