Date,Open,High,Low,Close,WaveTrend,Signal
20170518 00:00,235.7,237.75,235.43,236.77,16.274182,32.082489
20170519 00:00,237.36,239.08,237.27,238.31,13.869062,25.329945
20170522 00:00,238.87,239.71,238.82,239.52,17.630574,18.879669
20170523 00:00,239.98,240.24,239.52,240.05,22.932178,17.676499
20170524 00:00,240.33,240.73,239.93,240.61,28.460982,20.723199
20170525 00:00,241.22,242.08,240.97,241.76,35.923898,26.236908
20170526 00:00,241.59,241.9,241.45,241.71,40.619001,31.984015
20170530 00:00,241.32,241.79,241.16,241.5,42.734484,36.934591
20170531 00:00,241.84,241.88,240.64,241.44,43.239950,40.629333
20170601 00:00,241.97,243.36,241.65,243.36,47.897920,43.622839
20170602 00:00,243.45,244.35,243.08,244.17,53.080956,46.738328
20170605 00:00,244.02,244.3,243.76,243.99,56.016978,50.058951
20170606 00:00,243.34,243.98,243.12,243.21,55.762149,53.189501
20170607 00:00,243.61,243.92,242.83,243.66,55.013356,54.968360
20170608 00:00,243.8,244.33,243.17,243.78,54.725110,55.379398
20170609 00:00,244.07,245.01,241.95,243.41,52.860308,54.590231
20170612 00:00,243.09,243.42,242.38,243.36,49.231880,52.957663
20170613 00:00,243.98,244.61,243.58,244.55,51.057777,51.968769
20170614 00:00,244.86,244.87,243.3,244.24,51.283150,51.108279
20170615 00:00,242.69,243.91,242.37,243.77,46.987293,49.640025
20170616 00:00,242.83,242.83,241.64,242.64,37.342968,46.667797
20170619 00:00,243.61,244.73,243.48,244.66,40.547402,44.040203
20170620 00:00,244.23,244.26,242.99,243.01,37.410098,40.571940
20170621 00:00,243.46,243.59,242.42,242.95,31.199468,36.624984
20170622 00:00,242.96,243.53,242.64,242.84,25.904874,33.765461
20170623 00:00,242.88,243.51,242.47,243.13,21.569270,29.020927
20170626 00:00,243.93,244.38,243.05,243.29,23.607648,25.570315
20170627 00:00,243.01,243.38,241.31,241.33,10.429697,20.377872
20170628 00:00,242.51,243.71,242.24,243.49,10.601684,16.552075
20170629 00:00,243.62,243.72,239.96,241.35,-1.814852,10.706044
20170630 00:00,242.3,242.71,241.58,241.8,-8.018096,2.799608
20170703 00:00,242.9,243.38,242.21,242.21,-7.933669,-1.791233
20170705 00:00,242.61,243.01,241.7,242.77,-9.032741,-6.699839
20170706 00:00,241.86,242.03,240.34,240.55,-21.790267,-11.693693
20170707 00:00,241.18,242.28,241.02,242.11,-24.334730,-15.772852
20170710 00:00,241.98,242.8,241.78,242.37,-21.222839,-19.095144
20170711 00:00,242.12,242.55,240.85,242.19,-23.507716,-22.713888
20170712 00:00,243.31,244.2,243.31,244.01,-7.961828,-19.256778
20170713 00:00,244.02,244.55,243.76,244.42,4.186128,-12.126564
20170714 00:00,244.4,245.97,244.31,245.56,16.158430,-2.781246
20170717 00:00,245.44,245.91,245.34,245.53,24.676835,9.264891
20170718 00:00,245.06,245.72,244.67,245.66,29.345078,18.591618
20170719 00:00,246.01,247,246.01,246.99,36.314940,26.623821
20170720 00:00,247.25,247.42,246.47,247.1,41.332105,32.917239
20170721 00:00,246.43,246.91,246.18,246.88,43.326196,37.579580
20170724 00:00,246.81,246.98,246.29,246.82,44.410495,41.345934
20170725 00:00,247.7,247.8,247.16,247.42,46.984087,44.013221
20170726 00:00,247.78,247.79,247.13,247.43,48.200745,45.730381
20170727 00:00,247.96,248,245.68,247.2,46.918957,46.628571
20170728 00:00,246.7,247.06,246.14,246.91,44.449469,46.638315
20170731 00:00,247.38,247.48,246.53,246.77,43.165346,45.683629
20170801 00:00,247.45,247.5,246.8,247.32,43.172327,44.426525
20170802 00:00,247.47,247.6,246.37,247.44,42.392805,43.294987
20170803 00:00,247.31,247.34,246.64,246.96,40.434766,42.291311
20170804 00:00,247.52,247.79,246.97,247.41,41.346606,41.836626
20170807 00:00,247.5,247.87,247.37,247.87,43.607136,41.945328
20170808 00:00,247.49,248.9,246.83,247.26,44.486167,42.468669
20170809 00:00,246.46,247.31,246.06,247.25,38.175378,41.903822
20170810 00:00,246.3,246.43,243.7,243.76,20.161511,36.607548
20170811 00:00,244,244.8,243.75,244.12,6.860741,27.420949
20170814 00:00,245.55,246.79,245.55,246.54,6.755558,17.988297
20170815 00:00,247,247,246.16,246.51,8.340561,10.529593
20170816 00:00,247.09,247.57,246.46,246.94,12.412070,8.592233
20170817 00:00,246.26,246.6,243.09,243.09,-0.353627,6.788641
20170818 00:00,242.95,244.19,242.2,242.71,-12.725214,1.918448
20170821 00:00,242.64,243.2,241.83,242.9,-21.616576,-5.570837
20170822 00:00,243.6,245.62,243.55,245.44,-20.040610,-13.684007
20170823 00:00,244.34,245.05,244.18,244.56,-19.945184,-18.581896
20170824 00:00,245,245.18,243.75,243.99,-21.288501,-20.722718
20170825 00:00,244.89,245.61,244.39,244.56,-18.846049,-20.030086
20170828 00:00,245.17,245.19,244.09,244.57,-18.481879,-19.640403
20170829 00:00,243.13,245.15,242.93,244.85,-20.576122,-19.798138
20170830 00:00,244.86,246.32,244.62,246.01,-11.016824,-17.230218
20170831 00:00,246.75,247.77,246.61,247.49,3.779261,-11.573891
20170901 00:00,247.98,248.33,247.67,247.84,15.266349,-3.136834
20170905 00:00,247.27,247.52,244.95,246.06,15.916947,5.986434
20170906 00:00,246.87,247.28,246.23,246.9,19.527902,13.622615
20170907 00:00,247.27,247.27,246.4,246.87,22.354763,18.266490
20170908 00:00,246.54,247.1,246.3,246.58,23.346262,20.286468
20170911 00:00,248.04,249.3,248.03,249.21,33.584253,24.703295
20170912 00:00,249.64,250.07,249.42,250.05,42.305853,30.397782
20170913 00:00,249.73,250.21,249.6,250.17,47.525577,36.690486
20170914 00:00,249.83,250.32,249.6,250.09,50.357750,43.443358
20170915 00:00,248.7,249.29,248.57,249.19,48.748042,47.234305
20170918 00:00,249.62,250.11,249.28,249.72,49.390914,49.005571
20170919 00:00,250,250.07,249.6,249.97,49.898355,49.598765
20170920 00:00,250.07,250.19,248.92,250.06,49.136552,49.293466
20170921 00:00,249.87,249.98,249.19,249.39,47.194514,48.905084
20170922 00:00,249.06,249.63,249.02,249.44,44.446746,47.669042
20170925 00:00,249.16,249.55,248.08,248.93,38.608009,44.846455
20170926 00:00,249.45,249.69,248.81,249.08,35.932926,41.545549
20170927 00:00,249.89,250.49,248.88,250.05,38.133867,39.280387
20170928 00:00,249.73,250.43,249.64,250.35,41.526056,38.550214
20170929 00:00,250.37,251.31,250.13,251.23,47.499975,40.773206
20171002 00:00,251.5,252.32,251.4,252.32,55.166205,45.581526
20171003 00:00,252.48,252.89,252.23,252.86,60.972574,51.291202
20171004 00:00,252.72,253.44,252.56,253.16,64.703886,57.085660
20171005 00:00,253.54,254.68,253.41,254.66,69.031024,62.468422
20171006 00:00,254.16,254.46,253.86,254.37,70.525762,66.308311
20171009 00:00,254.65,254.7,253.65,253.95,70.103119,68.590948
20171010 00:00,254.59,255.05,253.98,254.62,69.932006,69.897977
20171011 00:00,254.53,255.02,254.32,255.02,69.397275,69.989540
20171012 00:00,254.68,255.06,254.37,254.64,67.788214,69.305154
20171013 00:00,255.15,255.27,254.76,254.95,66.607997,68.431373
20171016 00:00,255.2,255.5,254.82,255.29,65.504592,67.324520
20171017 00:00,255.24,255.52,254.98,255.47,64.231936,66.033185
20171018 00:00,255.92,255.95,255.5,255.72,63.774433,65.029740
20171019 00:00,254.83,255.82,254.35,255.79,61.216144,63.681777
20171020 00:00,256.73,257.14,256.42,257.11,63.889824,63.278084
20171023 00:00,257.51,257.51,256.02,256.11,63.652398,63.133200
20171024 00:00,256.56,256.83,256.15,256.56,62.525953,62.821080
20171025 00:00,256.23,256.31,254,255.29,55.236587,61.326190
20171026 00:00,256.01,256.3,255.56,255.62,52.028565,58.360876
20171027 00:00,256.47,257.89,256.16,257.71,55.616193,56.351824
20171030 00:00,257.09,257.6,256.41,256.75,55.880622,54.690492
20171031 00:00,257.21,257.44,256.81,257.15,56.328089,54.963367
20171101 00:00,258.1,258.43,257.07,257.49,58.191434,56.504084
20171102 00:00,257.43,257.75,256.19,257.59,56.512241,56.728097
20171103 00:00,257.82,258.5,257.31,258.45,58.822644,57.463602
20171106 00:00,258.31,259,258.22,258.85,61.864464,58.847696
20171107 00:00,259,259.35,258.09,258.67,62.991340,60.047672
20171108 00:00,258.46,259.22,258.15,259.11,63.345030,61.755870
20171109 00:00,257.74,258.39,256.36,258.17,57.081108,61.320486
20171110 00:00,257.71,258.21,257.37,258.09,53.019142,59.109155
20171113 00:00,257.32,258.59,257.27,258.33,50.521466,55.991687
20171114 00:00,257.44,257.85,256.52,257.73,42.409935,50.757913
20171115 00:00,256.62,257.22,255.63,256.44,29.350874,43.825354
20171116 00:00,257.52,259.04,257.48,258.62,32.959900,38.810544
20171117 00:00,258.2,258.44,257.78,257.86,32.910444,34.407788
20171120 00:00,258.15,258.52,257.86,258.3,34.165502,32.346680
20171121 00:00,259.19,260.2,259.1,259.99,43.552071,35.896979
20171122 00:00,260.07,260.15,259.58,259.76,48.952627,39.895161
20171124 00:00,260.32,260.48,260.16,260.36,53.762235,45.108109
20171127 00:00,260.38,260.75,260,260.23,56.096685,50.590904
20171128 00:00,260.79,262.9,260.66,262.87,62.592647,55.351048
20171129 00:00,263.05,263.63,262.2,262.71,67.177613,59.907295
20171130 00:00,263.8,266.05,263.67,265.01,72.908366,64.693828
20171201 00:00,264.8,265.31,260.76,264.46,72.413300,68.772982
20171204 00:00,266.38,266.79,264.12,264.14,73.971356,71.617659
20171205 00:00,264.4,265.15,263.04,263.19,71.336521,72.657386
20171206 00:00,262.84,263.73,262.72,263.24,67.065707,71.196721
20171207 00:00,263.08,264.43,262.94,264.07,64.733620,69.276801
20171208 00:00,265,265.52,264.72,265.51,66.049428,67.296319
20171211 00:00,265.6,266.38,265.49,266.31,67.813205,66.415490
20171212 00:00,266.6,267.32,266.35,266.78,69.535796,67.033012
20171213 00:00,267.05,267.56,266.66,266.75,69.946213,68.336160
20171214 00:00,267.09,267.21,265.6,265.66,67.287517,68.645683
20171215 00:00,265.54,267.04,265.39,266.51,64.920185,67.922428
20171218 00:00,268.1,268.6,267.98,268.2,67.189738,67.335913
20171219 00:00,268.51,268.53,267.09,267.17,66.128236,66.381419
20171220 00:00,268.25,268.33,266.69,267.03,63.837727,65.518971
20171221 00:00,267.73,268.39,267.3,267.58,62.575042,64.932686
20171222 00:00,267.61,267.63,266.9,267.51,59.559523,63.025132
20171226 00:00,267.02,267.38,266.89,267.19,55.858753,60.457761
20171227 00:00,267.35,267.73,267.02,267.32,53.338424,57.832936
20171228 00:00,267.87,267.92,267.45,267.87,52.719304,55.369001
20171229 00:00,268.55,268.55,266.64,266.86,49.587325,52.875951
20180102 00:00,267.86,268.81,267.4,268.77,52.015058,51.915027
20180103 00:00,268.99,270.64,268.95,270.47,59.325659,53.411836
20180104 00:00,271.22,272.16,271.1,271.61,66.757105,56.921287
20180105 00:00,272.56,273.56,271.95,273.42,72.549577,62.661850
20180108 00:00,273.32,274.1,272.98,273.92,75.865142,68.624371
20180109 00:00,274.43,275.24,274.09,274.54,78.102677,73.318625
20180110 00:00,273.71,274.42,272.92,274.12,76.885569,75.850741
20180111 00:00,274.75,276.12,274.56,276.12,77.777404,77.157698
20180112 00:00,276.43,278.11,276.27,277.92,79.610048,78.093925
20180116 00:00,279.42,280.09,276.18,276.97,79.799948,78.518243
20180117 00:00,278.07,280.05,277.19,279.61,80.124817,79.328054
20180118 00:00,279.51,279.96,278.58,279.14,79.355137,79.722488
20180119 00:00,279.7,280.41,279.14,280.41,78.535228,79.453782
20180122 00:00,280.16,282.69,280.12,282.69,78.938199,79.238345
20180123 00:00,282.76,283.62,282.38,283.29,79.283045,79.027902
20180124 00:00,284.03,284.7,281.84,283.18,78.366198,78.780668
20180125 00:00,284.16,284.27,282.41,283.3,76.632508,78.304988
20180126 00:00,284.32,286.58,283.97,286.58,76.953537,77.808822
20180129 00:00,285.99,286.42,284.5,284.68,75.385340,76.834396
20180130 00:00,283.2,283.29,281.22,281.76,68.935669,74.476763
20180131 00:00,282.75,283.3,280.68,281.9,62.818338,71.023221
20180201 00:00,281.1,283.06,280.69,281.58,56.824872,65.991055
20180202 00:00,280,280.23,275.41,275.45,41.839027,57.604477
20180205 00:00,273.47,275.84,263.31,263.93,21.465531,45.736942
20180206 00:00,259.73,269.7,258.7,269.13,7.256434,31.846466
20180207 00:00,268.46,272.36,267.64,267.67,-0.036131,17.631215
20180208 00:00,268,268.16,257.6,257.63,-10.823574,4.465565
20180209 00:00,260.94,263.6,252.93,261.5,-18.926250,-5.632380
20180212 00:00,263.89,266.98,261.88,265.34,-21.188992,-12.743737
20180213 00:00,264,266.62,263.31,266,-22.395681,-18.333624
20180214 00:00,264.4,270,263.97,269.59,-20.917500,-20.857106
20180215 00:00,271.56,273.03,268.77,273.03,-15.447254,-19.987357
20180216 00:00,272.27,275.32,272.27,273.11,-8.845534,-16.901492
20180220 00:00,272,273.67,270.5,271.4,-5.404581,-12.653717
20180221 00:00,271.85,274.71,269.98,270.05,-2.839119,-8.134122
20180222 00:00,271.09,273.05,269.65,270.4,-1.505374,-4.648652
20180223 00:00,271.84,274.71,271.26,274.71,3.956964,-1.448028
20180226 00:00,275.9,278.01,275.26,277.9,12.848150,3.115155
20180227 00:00,278.11,278.92,274.36,274.43,17.514767,8.203627
20180228 00:00,275.65,276.18,271.32,271.65,16.318645,12.659631
20180301 00:00,271.5,273.17,266,267.7,7.737346,13.604727
20180302 00:00,265.75,269.72,264.82,269.08,-0.355752,10.303751
20180305 00:00,267.75,272.89,267.61,272.19,-1.319545,5.595174
20180306 00:00,273.28,273.38,271.18,272.88,1.514726,1.894194
20180307 00:00,270.39,273.17,270.21,272.78,2.829791,0.667305
20180308 00:00,273.52,274.24,272.42,274.1,7.993877,2.754712
20180309 00:00,275.69,278.87,275.34,278.87,19.444114,7.945627
20180312 00:00,279.2,279.91,278.09,278.52,28.096346,14.591032
20180313 00:00,279.84,280.4,276.03,276.72,31.971634,21.876493
20180314 00:00,277.81,278.02,274.67,275.3,31.582561,27.773664
20180315 00:00,275.85,276.6,274.43,275,29.613029,30.315892
20180316 00:00,274.45,275.38,274.16,274.2,25.661800,29.707256
20180319 00:00,273.34,273.38,268.63,270.49,13.461231,25.079655
20180320 00:00,270.91,271.67,270.18,270.95,4.799329,18.383847
20180321 00:00,270.88,273.26,270.19,270.43,-1.031897,10.722616
20180322 00:00,267.85,268.86,263.37,263.67,-14.361810,0.716713
20180323 00:00,264.17,265.02,257.83,258.05,-26.950545,-9.386231
20180326 00:00,262.16,265.43,259.41,265.11,-31.845683,-18.547484
20180327 00:00,266.17,266.77,258.87,260.6,-36.094498,-27.313134
20180328 00:00,260.76,262.64,258.58,259.83,-40.200859,-33.772896
20180329 00:00,261.12,265.26,260.28,263.15,-40.197473,-37.084628
20180402 00:00,262.56,263.13,254.67,257.47,-44.197327,-40.172539
20180403 00:00,258.92,261.31,256.84,260.77,-45.296269,-42.472982
20180404 00:00,256.76,264.36,256.6,263.56,-43.557794,-43.312216
20180405 00:00,265.55,266.64,264.33,265.64,-36.122290,-42.293420
20180406 00:00,263.42,265.1,258,259.72,-36.679156,-40.413877
20180409 00:00,261.37,264.84,260.54,261,-34.924623,-37.820965
20180410 00:00,264.25,266.04,262.99,265.15,-28.188829,-33.978724
20180411 00:00,263.42,265.64,263.39,263.76,-23.319765,-30.778093
20180412 00:00,265.28,267,265.06,265.93,-15.472596,-25.476453
20180413 00:00,267.45,267.54,264.01,265.15,-10.047119,-19.257077
20180416 00:00,267,268.19,266.07,267.33,-2.212810,-12.763072
20180417 00:00,269.33,270.87,268.75,270.19,8.140220,-4.898076
20180418 00:00,270.68,271.3,269.87,270.39,15.973048,2.963335
20180419 00:00,269.59,269.86,267.72,268.89,18.796418,10.174219
20180420 00:00,268.87,269.06,265.62,266.61,17.382955,15.073160
20180423 00:00,267.28,267.88,265.35,266.57,14.746571,16.724748
20180424 00:00,267.76,267.97,261.28,262.98,6.079947,14.251473
20180425 00:00,262.94,264.13,260.85,263.63,-2.814634,8.848710
20180426 00:00,264.86,267.24,264.29,266.31,-2.030057,3.995457
20180427 00:00,267,267.33,265.5,266.56,0.325465,0.390180
20180430 00:00,267.26,267.89,264.44,264.51,-0.862857,-1.345521
20180501 00:00,263.87,265.1,262.12,264.98,-7.491158,-2.514652
20180502 00:00,264.77,265.68,262.77,263.2,-12.962074,-5.247656
20180503 00:00,262.28,263.36,259.05,262.62,-22.685086,-11.000294
20180504 00:00,261.52,266.78,261.15,266.02,-20.390746,-15.882266
20180507 00:00,266.91,268.02,266.11,266.92,-10.272392,-16.577574
20180508 00:00,266.48,267.32,265.15,266.92,-4.287715,-14.408985
20180509 00:00,267.67,269.86,267.1,269.5,6.570627,-7.095056
20180510 00:00,270.34,272.39,270.23,272.02,18.617971,2.657123
20180511 00:00,272.25,273.14,271.58,272.85,27.428904,12.082447
20180514 00:00,273.34,274.07,272.37,272.98,33.718762,21.584066
20180515 00:00,271.52,271.61,270.03,271.1,34.351932,28.529392
20180516 00:00,271.11,272.75,271.1,272.24,36.469400,32.992250
20180517 00:00,271.93,273.23,271.14,272.01,37.849239,35.597333
20180518 00:00,271.61,272.02,270.93,271.33,37.149732,36.455076
20180521 00:00,272.99,273.98,272.6,273.37,40.168682,37.909263
20180522 00:00,273.94,274.25,272.25,272.61,41.340184,39.126959
20180523 00:00,271.19,273.39,270.99,273.36,40.775996,39.858649
20180524 00:00,272.95,273.22,270.78,272.8,39.146366,40.357807
20180525 00:00,272.15,272.86,271.58,272.15,37.319405,39.645488
20180529 00:00,270.26,271.17,267.76,269.02,26.108499,35.837566
20180530 00:00,270.5,273.1,270.43,272.61,26.297164,32.217858
20180531 00:00,272.2,272.48,270.26,270.94,22.909256,28.158581
20180601 00:00,272.49,273.94,272.33,273.6,28.348396,25.915829
20180604 00:00,274.51,275.18,274.27,274.9,36.048613,28.400857
20180605 00:00,275.02,275.53,274.19,275.1,41.001396,32.076915
20180606 00:00,275.9,277.52,275.09,277.4,47.544259,38.235666
20180607 00:00,277.98,278.28,276.34,277.37,52.262070,44.214085
20180608 00:00,276.78,278.25,276.67,278.19,55.271216,49.019735
20180611 00:00,278.42,279.37,278.31,278.56,58.276102,53.338411
20180612 00:00,279.05,279.33,278.2,278.92,59.562499,56.342971
20180613 00:00,279.21,279.48,277.8,278.03,58.979201,58.022254
20180614 00:00,279.01,279.33,278.06,278.73,58.356766,58.793642
20180615 00:00,276.65,277.5,275.35,277.13,52.297953,57.299105
20180618 00:00,275.47,276.7,274.95,276.56,45.087675,53.680399
20180619 00:00,273.98,275.75,273.53,275.5,35.466219,47.802153
20180620 00:00,276.27,276.72,275.59,275.97,31.092581,40.986107
20180621 00:00,275.98,275.98,273.68,274.24,22.112261,33.439684
20180622 00:00,275.67,275.78,274.49,274.74,16.107859,26.194730
20180625 00:00,273.45,273.61,269.11,271,1.509662,17.705591
20180626 00:00,271.61,272.56,270.79,271.6,-7.291823,8.109490
20180627 00:00,272.27,273.87,269.18,269.35,-15.090020,-1.191081
20180628 00:00,269.26,271.75,268.49,270.89,-21.217440,-10.522406
20180629 00:00,272.08,273.66,271.19,271.28,-22.013803,-16.403272
20180702 00:00,269.51,272.04,269.24,271.86,-24.928510,-20.812444
20180703 00:00,272.88,272.98,270.42,270.9,-25.981751,-23.535376
20180705 00:00,272.16,273.18,270.96,273.11,-23.499045,-24.105777
20180706 00:00,273.14,275.84,272.72,275.42,-13.861464,-22.067693
20180709 00:00,276.56,277.96,276.51,277.9,-0.585604,-15.981966
20180710 00:00,278.4,279.01,278.09,278.9,10.201879,-6.936058
20180711 00:00,277.17,278.03,276.52,276.86,14.877187,2.658000
20180712 00:00,278.29,279.43,277.61,279.37,21.236328,11.432448
20180713 00:00,279.19,279.93,278.66,279.59,26.506484,18.205470
20180716 00:00,279.66,279.8,278.84,279.34,29.910053,23.132513
20180717 00:00,278.48,280.91,278.41,280.47,33.159206,27.703018
20180718 00:00,280.57,281.18,280.06,281.06,36.593155,31.542225
20180719 00:00,280.31,280.74,279.46,280,37.444547,34.276740
20180720 00:00,279.8,280.48,279.51,279.68,37.392710,36.147404
20180723 00:00,279.46,280.41,279.06,280.2,37.039271,37.117420
20180724 00:00,281.79,282.55,280.64,281.61,40.365624,38.060538
20180725 00:00,281.37,284.36,281.28,284.01,45.309743,40.026837
20180726 00:00,283.15,284.11,283.09,283.34,48.542623,42.814315
20180727 00:00,283.73,283.82,280.38,281.42,46.916335,45.283582
20180730 00:00,281.51,281.68,279.36,279.95,40.981940,45.437660
20180731 00:00,280.7,282.02,280.38,281.33,38.648423,43.772330
20180801 00:00,281.48,282.13,280.14,280.86,35.716043,40.565685
20180802 00:00,279.44,282.58,279.16,282.39,34.518583,37.466247
20180803 00:00,282.55,283.65,282.34,283.6,40.250796,37.283461
20180806 00:00,283.64,284.97,283.21,284.64,46.547732,39.258288
20180807 00:00,285.4,286.01,285.25,285.58,52.960426,43.569384
20180808 00:00,285.39,285.91,284.94,285.46,55.850632,48.902396
20180809 00:00,285.54,285.97,284.92,285.07,56.773960,53.033187
20180810 00:00,283.42,284.05,282.36,283.16,50.570739,54.038939
20180813 00:00,283.49,284.16,281.77,282.1,43.169720,51.591263
20180814 00:00,282.94,284.17,282.5,283.9,40.144664,47.664771
20180815 00:00,282.35,282.51,280.16,281.78,28.931851,40.704244
20180816 00:00,283.38,285.04,283.36,284.06,31.131260,35.844374
