date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
2019-10-28,303.85,302.91,303.3,302.91,294.93439714246193,294.93439714246193,291.8726574050506,291.8726574050506,291.8726574050506,287.0977812774421
2019-10-29,304.22,302.86,303.21,303.03,296.36089359966803,296.36089359966803,292.950618238596,292.950618238596,292.950618238596,288.4379587752467
2019-10-30,304.55,301.99,304.14,303.42,297.7755327517278,297.7755327517278,294.0775564147364,294.0775564147364,294.0775564147364,289.8583424854745
2019-10-31,304.13,301.74,303.33,304.11,299.13042620138225,299.13042620138225,295.2295252091154,295.2295252091154,295.2295252091154,291.32750823692703
2019-11-01,306.19,304.75,306.14,304.92,300.2143409611058,300.2143409611058,296.2547774361127,296.2547774361127,296.2547774361127,292.64975741323434
2019-11-04,308.0,306.96,307.37,307.87,301.40947276888465,301.40947276888465,297.44700414377917,297.44700414377917,297.44700414377917,294.1391840977786
2019-11-05,307.91,306.71,307.03,307.58,302.7275782151077,302.7275782151077,298.81889360508785,298.81889360508785,298.81889360508785,295.8024820060451
2019-11-06,307.4,306.07,307.1,307.06,303.78206257208615,303.78206257208615,300.0124374364264,300.0124374364264,300.0124374364264,297.2661841653197
2019-11-07,309.45,307.66,308.18,308.6,304.6256500576689,304.6256500576689,301.050820569691,301.050820569691,301.050820569691,298.55424206548133
2019-11-08,308.97,307.04,308.94,307.82,305.5905200461351,305.5905200461351,302.22670568993425,302.22670568993425,302.22670568993425,299.9706905969688
2019-11-11,308.54,307.27,308.35,307.43,306.3624160369081,306.3624160369081,303.23796689334347,303.23796689334347,303.23796689334347,301.20300081936284
2019-11-12,309.99,308.15,309.0,308.75,306.9799328295265,306.9799328295265,304.10765152827537,304.10765152827537,304.10765152827537,302.2751107128457
2019-11-13,309.54,307.67,309.1,307.9,307.27,307.27,304.99000379903407,304.99000379903407,304.99000379903407,303.3551952130473
2019-11-14,309.64,308.09,309.55,308.77,307.67,307.67,305.74000322917897,305.74000322917897,305.74000322917897,304.2840678832207
2019-11-15,311.83,310.26,311.79,310.98,307.67,307.67,306.37750274480214,306.37750274480214,306.37750274480214,305.0828983795698
2019-11-18,312.28,311.03,312.02,311.52,308.09,308.09,307.2499023056338,307.2499023056338,307.2499023056338,306.09496362263434
2019-11-19,312.69,311.22,311.93,312.68,308.928,308.928,308.105018913676,308.105018913676,308.105018913676,307.08456944301287
2019-11-20,311.82,309.07,310.77,311.3,312.69,-312.69,308.9303155092143,308.9303155092143,308.9303155092143,308.03749263770067
2019-11-21,311.01,309.39,310.27,310.85,312.69,-312.69,309.07,309.07,309.07,308.8284188892915
2019-11-22,311.23,309.85,310.96,311.06,312.6176,-312.6176,309.07,309.07,309.07,309.07
2019-11-25,313.37,311.98,313.37,311.99,309.07,309.07,309.39,309.39,309.39,309.39
2019-11-26,314.28,313.06,314.08,313.42,309.156,309.156,309.85,309.85,309.85,309.85
2019-11-27,315.48,314.37,315.48,314.67,309.36096,309.36096,310.736,310.736,310.736,310.6917
2019-11-29,315.13,314.06,314.31,314.89,309.72810239999995,309.72810239999995,311.73224,311.73224,311.73224,311.64936
2019-12-02,314.66,311.18,311.64,314.63,310.07321625599997,310.07321625599997,-315.48,-315.48,-315.48,-321.7896
2019-12-03,309.64,307.13,309.55,308.64,315.48,-315.48,-315.351,-315.351,-315.351,-321.471312
2019-12-04,312.11,310.32,311.46,310.63,315.31300000000005,-315.31300000000005,-314.93995,-314.93995,-314.93995,-320.7542464
2019-12-05,312.24,310.59,312.02,312.22,315.14934000000005,-315.14934000000005,-314.54945250000003,-314.54945250000003,-314.54945250000003,-320.07303408
2019-12-06,315.31,314.1,314.87,314.14,307.13,307.13,307.13,307.13,307.13,-319.425882376
2019-12-09,315.18,313.8,313.88,314.41,307.29359999999997,307.29359999999997,307.29359999999997,307.29359999999997,307.29359999999997,-318.8110882572
2019-12-10,314.54,312.81,313.53,313.8,307.45392799999996,307.45392799999996,307.45392799999996,307.45392799999996,307.45392799999996,-318.22703384434004
2019-12-11,314.7,313.6,314.42,314.05,307.61104944,307.61104944,307.61104944,307.61104944,307.61104944,-317.672182152123
2019-12-12,317.99,314.17,317.13,314.45,307.7650284512,307.7650284512,307.7650284512,307.7650284512,307.7650284512,300.9874
2019-12-13,318.66,316.03,317.32,316.88,308.174027313152,308.174027313152,308.071777597664,308.071777597664,308.071777597664,301.327452
2019-12-16,320.15,319.18,319.5,319.18,308.8031856743629,308.8031856743629,308.4953064937574,308.4953064937574,308.4953064937574,301.84742844
2019-12-17,320.24,319.48,319.57,319.98,309.71093082041386,309.71093082041386,309.07804116906954,309.07804116906954,309.07804116906954,302.57953130239997
2019-12-18,320.25,319.53,319.59,320.0,310.7638377383725,310.7638377383725,309.74775869892534,309.74775869892534,309.74775869892534,303.46255473727996
2019-12-19,320.98,319.76,320.9,319.78,311.9021772097678,311.9021772097678,310.4829155900006,310.4829155900006,310.4829155900006,304.46980145304315
2019-12-20,321.45,320.4,320.73,320.54,313.1730724004003,313.1730724004003,311.32268234280053,311.32268234280053,311.32268234280053,305.62551535133014
2019-12-23,321.65,321.07,321.22,321.63,314.49738081633626,314.49738081633626,312.2341409319485,312.2341409319485,312.2341409319485,306.8914741232237
2019-12-24,321.52,320.9,321.23,321.43,315.78485226939574,315.78485226939574,313.17572683875363,313.17572683875363,313.17572683875363,308.2197414521336
2019-12-26,322.94,321.64,322.94,321.69,316.8405788609045,316.8405788609045,314.0231541548783,314.0231541548783,314.0231541548783,309.42846472144157
2019-12-27,323.8,322.29,322.86,323.77,318.06046308872357,318.06046308872357,315.00400719784164,315.00400719784164,315.00400719784164,310.7796182492974
2019-12-30,323.1,320.55,321.08,322.94,319.2083704709789,319.2083704709789,316.05952633410067,316.05952633410067,316.05952633410067,312.2118602418747
2019-12-31,322.125,320.15,321.86,320.5,320.1266963767831,320.1266963767831,316.98838317400856,316.98838317400856,316.98838317400856,313.4865556152685
2020-01-02,324.87,322.535,324.87,323.58,320.15,320.15,317.80577719312754,317.80577719312754,317.80577719312754,314.621034497589
2020-01-03,323.64,321.11,322.41,321.19,320.15,320.15,318.72412615802097,318.72412615802097,318.72412615802097,315.8509103578783
2020-01-06,323.73,320.36,323.64,320.44,324.87,-324.87,319.52308975747826,319.52308975747826,319.52308975747826,316.9332011149329
2020-01-07,323.535,322.24,322.73,323.02,324.7798,-324.7798,320.2181880890061,320.2181880890061,320.2181880890061,317.88561698114097
2020-01-08,325.78,322.68,324.45,322.99,320.36,320.36,320.36,320.36,320.36,318.72374294340403
2020-01-09,326.73,325.52,326.65,326.2,320.46840000000003,320.46840000000003,321.1188,321.1188,321.1188,319.6410563607615
2020-01-10,327.46,325.205,325.71,327.36,320.71886400000005,320.71886400000005,321.96048,321.96048,321.96048,320.6335084702549
2020-01-13,327.96,325.92,327.95,326.4,321.1233321600001,321.1233321600001,322.8404032,322.8404032,322.8404032,321.6574821997167
2020-01-14,328.62,326.85,327.45,327.48,321.67026558720005,321.67026558720005,323.710734656,323.710734656,323.710734656,322.665885047762
2020-01-15,329.02,327.26,328.19,327.34,322.36523902848006,322.36523902848006,324.59440241792,324.59440241792,324.59440241792,323.6780845896425
2020-01-16,330.92,329.45,330.92,329.67,323.1638103450625,323.1638103450625,325.4352659585152,325.4352659585152,325.4352659585152,324.63962936350686
2020-01-17,332.18,331.07,331.95,331.72,324.2496768967537,324.2496768967537,326.53221276681217,326.53221276681217,326.53221276681217,325.83289978444054
2020-01-21,332.18,330.82,331.3,330.92,325.5185285932731,325.5185285932731,327.7182480857816,327.7182480857816,327.7182480857816,327.10231982755244
2020-01-22,332.95,331.17,331.34,332.26,326.58436401834945,326.58436401834945,328.65521598776746,328.65521598776746,328.65521598776746,328.11785586204195
2020-01-23,331.92,329.41,331.72,330.6,327.7301784950465,327.7301784950465,-332.95,-332.95,-332.95,329.1326061310131
2020-01-24,332.53,327.36,328.77,332.46,332.95,-332.95,-332.95,-332.95,-332.95,-339.609
2020-01-27,325.12,322.68,323.5,323.05,332.8382,-332.8382,-332.6705,-332.6705,-332.6705,-339.24152999999995
2020-01-28,327.85,324.55,326.89,325.06,332.53,-332.53,-332.53,-332.53,-332.53,-338.41345349999995
2020-01-29,328.62,326.4,326.62,328.4,332.13599999999997,-332.13599999999997,-331.84049999999996,-331.84049999999996,-331.84049999999996,-337.62678082499997
2020-01-30,327.9,323.54,327.68,324.37,331.75775999999996,-331.75775999999996,-331.19926499999997,-331.19926499999997,-331.19926499999997,-336.87944178375
2020-01-31,327.17,320.74,321.73,326.97,331.3946496,-331.3946496,-330.60291644999995,-330.60291644999995,-330.60291644999995,-336.1694696945625
2020-02-03,326.15,323.22,324.12,323.35,330.75537062399997,-330.75537062399997,-329.71525396949994,-329.71525396949994,-329.71525396949994,-335.0894068159431
2020-02-04,330.01,327.735,329.06,328.07,330.15444838656,-330.15444838656,320.74,320.74,320.74,-334.0849483388271
2020-02-05,333.08,330.68,332.86,332.29,320.74,320.74,320.9254,320.9254,320.9254,-333.15080195510916
2020-02-06,334.19,332.805,333.98,333.98,320.9868,320.9868,321.29003800000004,321.29003800000004,321.29003800000004,314.3252
2020-02-07,333.62,331.6,332.2,332.81,321.514928,321.514928,321.80603648000005,321.80603648000005,321.80603648000005,314.722496
2020-02-10,334.72,331.19,334.68,331.19,322.02193088,322.02193088,322.30139502080004,322.30139502080004,322.30139502080004,315.11184607999996
2020-02-11,337.02,334.75,335.26,336.16,322.78381502720003,322.78381502720003,322.92232526976005,322.92232526976005,322.92232526976005,315.7000906976
2020-02-12,337.65,336.43,337.42,336.86,323.922709825024,323.922709825024,323.76818575357447,323.76818575357447,323.76818575357447,316.552887069696
2020-02-13,338.12,335.57,337.06,335.92,325.2954388425216,325.2954388425216,324.73991275082426,324.73991275082426,324.73991275082426,317.6077427162112
2020-02-14,337.72,336.2,337.6,337.48,326.834386181419,326.834386181419,325.8103197307583,325.8103197307583,325.8103197307583,318.8384781532385
2020-02-18,337.17,335.21,336.73,336.52,328.1886598396487,328.1886598396487,326.7950941522976,326.7950941522976,326.7950941522976,319.9953694640442
2020-02-19,339.065,337.48,338.34,337.81,329.3804206588909,329.3804206588909,327.7010866201138,327.7010866201138,327.7010866201138,321.0828472962015
2020-02-20,338.635,333.69,336.95,337.77,330.7362617666462,330.7362617666462,328.7238388243036,328.7238388243036,328.7238388243036,322.3415979854674
2020-02-21,335.81,332.58,333.48,335.41,331.9022851193157,331.9022851193157,329.65454333011627,329.65454333011627,329.65454333011627,323.51223612648465
2020-02-24,325.84,321.24,322.42,323.17,339.065,-339.065,-339.065,-339.065,-339.065,-345.8463
2020-02-25,324.61,311.69,312.65,323.96,338.7085,-338.7085,-338.53025,-338.53025,-338.53025,-345.108111
2020-02-26,318.11,310.7,311.5,314.19,337.62776,-337.62776,-337.1882375,-337.1882375,-337.1882375,-343.43720545
2020-02-27,309.64,297.51,297.51,305.45,336.0120944,-336.0120944,-335.33406087500003,-335.33406087500003,-335.33406087500003,-341.1456010685
2020-02-28,296.26,285.54,296.26,288.62,332.93192684800005,-332.93192684800005,-331.92989539625,-331.92989539625,-331.92989539625,-337.21839697233503
2020-03-02,309.15,294.46,309.09,298.0,328.19273416320004,-328.19273416320004,-326.8270069026625,-326.8270069026625,-326.8270069026625,-331.5337733053782
2020-03-03,313.8,297.57,300.24,309.55,323.92746074688006,-323.92746074688006,-322.2854361433696,-322.2854361433696,-322.2854361433696,-326.4744582417866
2020-03-04,313.1,303.33,312.86,306.11,320.08871467219205,-320.08871467219205,-318.243438167599,-318.243438167599,-318.243438167599,-321.97166783519003
2020-03-05,308.47,300.02,302.46,304.95,316.63384320497283,-316.63384320497283,-314.6460599691631,-314.6460599691631,-314.6460599691631,-317.96418437331914
2020-03-06,298.78,290.24,297.46,293.08,313.52445888447556,-313.52445888447556,-313.1,-313.1,-313.1,-314.39752409225406
2020-03-09,284.14,273.46,274.23,275.6,310.72601299602803,-310.72601299602803,-310.0684,-310.0684,-310.0684,-311.2231964421061
2020-03-10,288.52,273.5,288.42,284.76,306.25409143650467,-306.25409143650467,-305.309308,-305.309308,-305.309308,-306.3139809046323
2020-03-11,281.91,270.89,274.36,280.73,302.3188004641241,-302.3188004641241,-301.16889796,-301.16889796,-301.16889796,-302.04296338703006
2020-03-12,266.64,247.72,248.11,256.05,297.9187683991467,-297.9187683991467,-296.627063266,-296.627063266,-296.627063266,-297.37001887897554
2020-03-13,271.06,249.58,269.32,263.34,289.88696545528325,-289.88696545528325,-288.31286251078,-288.31286251078,-288.31286251078,-288.9295156695497
2020-03-16,256.9,237.37,239.85,240.78,283.1402509824379,-283.1402509824379,-281.4120758839474,-281.4120758839474,-281.4120758839474,-281.92389800572624
2020-03-17,255.99,237.08,252.8,245.04,274.9016058055991,-274.9016058055991,-273.0440814659974,-273.0440814659974,-273.0440814659974,-273.4586573846383
2020-03-18,246.03,228.08,240.0,236.25,267.33728464447927,-267.33728464447927,-265.491624358138,-265.491624358138,-265.491624358138,-265.81913933386426
2020-03-19,247.38,232.25,240.51,239.26,259.4858277155834,-259.4858277155834,-256.88695075576624,-256.88695075576624,-256.88695075576624,-257.13913728707547
2020-03-20,244.46,228.62,228.8,242.59,253.20466217246673,-253.20466217246673,-250.26135208194,-250.26135208194,-250.26135208194,-250.45553571104813
2020-03-23,229.39,218.27,222.95,228.0,248.1797297379734,-248.1797297379734,-247.38,-247.38,-247.38,-247.38
2020-03-24,244.1,233.8,243.15,234.99,244.46,-244.46,-244.46,-244.46,-244.46,-244.46
2020-03-25,256.35,239.76,246.79,245.0,218.27,218.27,218.27,218.27,218.27,213.90460000000002
2020-03-26,262.8,249.05,261.2,249.26,219.0316,219.0316,219.0316,219.0316,219.0316,214.753508
2020-03-27,260.8,251.05,253.42,253.22,220.782336,220.782336,220.344652,220.344652,220.344652,216.19490276000002
2020-03-30,262.39,253.53,261.65,255.68,222.46304256,222.46304256,221.61831244,221.61831244,221.61831244,217.59305567720003
2020-03-31,263.33,256.22,257.75,260.7,224.0765208576,224.0765208576,222.8537630668,222.8537630668,222.8537630668,218.94926400688402
2020-04-01,251.44,243.9,246.15,247.95,226.431729606144,226.431729606144,224.472812544128,224.472812544128,224.472812544128,220.72449344660865
2020-04-02,252.67,244.6,251.83,245.2,228.64562582977535,228.64562582977535,226.0271000423629,226.0271000423629,226.0271000423629,222.4287137087443
2020-04-03,253.31,245.23,248.19,250.81,230.72668827998882,230.72668827998882,227.51921604066837,227.51921604066837,227.51921604066837,224.06476516039453
2020-04-06,266.97,256.725,264.86,258.05,232.6828869831895,232.6828869831895,228.95164739904163,228.95164739904163,228.95164739904163,225.63537455397875
2020-04-07,275.0,264.89,265.13,274.3,235.42585602453434,235.42585602453434,230.85256502908956,230.85256502908956,230.85256502908956,227.70210582627982
2020-04-08,276.0,265.56,274.03,268.05,239.3832704220809,239.3832704220809,233.5014111273442,233.5014111273442,233.5014111273442,230.53997947670302
2020-04-09,281.2,275.48,278.2,277.81,243.7772779714312,243.7772779714312,236.4763123484301,236.4763123484301,236.4763123484301,233.7221809133338
2020-04-13,277.41,271.41,275.66,277.15,249.01645905543083,249.01645905543083,240.0542073605557,240.0542073605557,240.0542073605557,237.5204064402671
2020-04-14,284.75,279.91,283.79,281.08,253.5221547876705,253.5221547876705,243.34587077171125,243.34587077171125,243.34587077171125,241.01477392504572
2020-04-15,279.58,275.46,277.76,277.52,258.5186100216432,258.5186100216432,247.07224240225725,247.07224240225725,247.07224240225725,244.9509442717916
2020-04-16,280.03,275.76,279.1,279.05,262.7156324181803,262.7156324181803,250.4632405860541,250.4632405860541,250.4632405860541,248.53285928733035
2020-04-17,287.3,282.4,286.64,285.41,266.2411312312714,266.2411312312714,253.54904893330922,253.54904893330922,253.54904893330922,251.79240195147062
2020-04-20,286.29,281.36,281.59,282.6,270.0317276096426,270.0317276096426,256.9241440399783,256.9241440399783,256.9241440399783,255.34316175632355
2020-04-21,278.04,272.04,273.04,276.48,287.3,-287.3,259.9617296359804,259.9617296359804,259.9617296359804,258.5388455806912
2020-04-22,281.0,276.91,279.1,278.38,286.9948,-286.9948,262.6955566723824,262.6955566723824,262.6955566723824,261.4149610226221
2020-04-23,283.93,278.751,279.08,280.46,286.695704,-286.695704,265.15600100514416,265.15600100514416,265.15600100514416,264.0034649203599
2020-04-24,283.69,278.5,282.97,280.69,286.40258991999997,-286.40258991999997,267.3704009046297,267.3704009046297,267.3704009046297,266.33311842832387
2020-04-27,288.27,284.62,287.05,285.02,272.04,272.04,269.36336081416675,269.36336081416675,269.36336081416675,268.42980658549146
2020-04-28,291.4,285.405,285.73,291.0,272.3646,272.3646,271.44309112460843,271.44309112460843,271.44309112460843,270.6122278610874
2020-04-29,294.87,290.41,293.21,291.59,273.126016,273.126016,273.8379201896554,273.8379201896554,273.8379201896554,273.10676051775687
