Date,High,Low,Close,SAREXT
2018-08-28,289.899994,288.679993,289.779999,281.48193112781996
2018-08-29,290.420013,289.399994,289.920013,282.1553761575944
2018-08-30,291.73999,289.890015,291.480011,282.9818398418349
2018-08-31,291.359985,289.630005,290.299988,284.03281786081476
2018-09-01,290.809998,289.290009,290.309998,284.95767851751697
2018-09-05,290.209991,288.679993,289.809998,285.7715558954149
2018-09-06,289.640015,287.890015,289.029999,286.4877679879651
2018-09-07,289.48999,287.0,288.160004,-291.73999
2018-09-08,288.700012,286.709991,287.600006,-291.6451902
2018-09-11,289.040009,287.880005,288.100006,-291.447782232
2018-09-12,289.549988,286.980011,289.049988,-291.25827058272
2018-09-13,289.799988,288.230011,289.119995,-291.0763393994112
2018-09-14,291.040009,290.0,290.829987,286.709991
2018-09-15,291.269989,290.0,290.880005,286.79659136
2018-09-18,290.859985,289.029999,289.339996,286.97552726559996
2018-09-19,291.579987,289.549988,290.910004,287.147305734976
2018-09-20,291.690002,290.829987,291.220001,287.41326661087743
2018-09-21,293.940002,291.23999,293.579987,287.75540544200726
2018-09-22,293.220001,291.809998,291.98999,288.3738650978065
2018-09-25,291.5,290.369995,291.019989,288.9304787880259
2018-09-26,291.649994,290.480011,290.75,289.4314311092233
2018-09-27,292.23999,289.410004,289.880005,-293.940002
2018-09-28,291.910004,290.100006,290.690002,-293.84940204
2018-09-29,291.279999,289.950012,290.720001,-293.76061407919997
2018-10-02,292.929993,290.980011,291.730011,-293.67360187761597
2018-10-03,292.359985,291.140015,291.559998,-293.58832992006364
2018-10-04,293.209991,291.320007,291.720001,-293.5047634016624
2018-10-05,291.23999,287.660004,289.440002,-293.42286821362916
2018-10-06,290.269989,286.220001,287.820007,-293.209991
2018-10-09,288.220001,285.5,287.820007,-292.7905916
2018-10-10,288.859985,286.769989,287.399994,-292.207344272
2018-10-11,286.910004,277.880005,278.299988,-291.67075673024
2018-10-12,278.899994,270.359985,272.170013,-290.291681557216
2018-10-13,277.089996,272.369995,275.950012,-287.8998779703501
2018-10-16,277.040009,274.299988,274.399994,-285.7950908139081
2018-10-17,280.820007,276.070007,280.399994,-283.9428781162391
2018-10-18,281.149994,277.559998,280.450012,-282.3129309422904
2018-10-19,280.070007,274.970001,276.399994,-281.149994
2018-10-20,279.299988,275.470001,276.25,-281.149994
2018-10-23,277.359985,274.410004,275.01001,-280.070007
2018-10-24,274.869995,268.609985,273.609985,-279.299988
2018-10-25,273.76001,264.700012,265.320007,-277.80338758
2018-10-26,271.809998,266.230011,270.079987,-275.7068474872
2018-10-27,271.0,262.290009,265.329987,-273.945753809248
2018-10-30,270.25,259.850006,263.859985,-271.84771974358335
2018-10-31,268.119995,263.119995,267.769989,-271.0
2018-11-01,273.230011,270.119995,270.630005,259.850006
2018-11-02,273.730011,270.380005,273.51001,260.1176061
2018-11-03,275.230011,269.589996,271.890015,260.662102296
2018-11-06,274.01001,271.350006,273.390015,261.53617681824
2018-11-07,275.299988,273.25,275.119995,262.3578068691456
2018-11-08,281.100006,277.079987,281.01001,263.39318135961395
2018-11-09,281.220001,279.220001,280.5,265.16386382365255
2018-11-10,279.23999,276.179993,277.76001,267.09060028481423
2018-11-13,277.459991,271.98999,272.570007,268.7861283706365
2018-11-14,275.329987,271.25,272.059998,270.2781930861601
2018-11-15,274.609985,268.450012,270.200012,-281.220001
2018-11-16,273.540009,267.01001,273.019989,-280.96460122
2018-11-17,274.75,271.209991,273.730011,-280.4064175712
2018-11-20,273.380005,268.070007,269.100006,-279.870561268352
2018-11-21,267.0,263.149994,264.119995,-279.3561392176179
2018-11-22,267.149994,265.01001,265.019989,-278.38377050456086
2018-11-24,264.820007,263.070007,263.25,-277.4697439142872
2018-11-27,267.75,265.339996,267.5,-276.31776496114423
2018-11-28,268.399994,265.660004,268.399994,-275.2579443242527
2018-11-29,274.579987,268.329987,274.579987,263.070007
2018-11-30,275.549988,272.429993,273.980011,263.30020659999997
2018-12-01,276.279999,273.450012,275.649994,263.79019785599996
2018-12-04,280.399994,277.51001,279.299988,264.53958592463994
2018-12-05,278.850006,269.899994,270.25,265.8084185706687
2018-12-07,269.970001,262.440002,269.839996,-280.399994
2018-12-08,271.220001,262.630005,263.570007,-280.04079416
2018-12-11,265.160004,258.619995,264.070007,-279.68877831680004
2018-12-12,267.869995,262.480011,264.130005,-278.84602698412806
2018-12-13,269.0,265.369995,265.459991,-278.0369857047629
2018-12-14,267.48999,264.119995,265.369995,-277.2603060765724
2018-12-15,264.029999,259.850006,260.470001,-276.5146936335095
2018-12-18,260.649994,253.529999,255.360001,-275.79890568816916
2018-12-19,257.950012,253.279999,255.080002,-274.462771286879
2018-12-20,259.399994,249.350006,251.259995,-272.76814950392867
2018-12-21,251.619995,244.649994,247.169998,-270.4263351535358
2018-12-22,249.710007,239.979996,240.699997,-267.33317421511146
2018-12-25,240.839996,234.270004,234.339996,-263.50372926499585
2018-12-27,246.179993,233.759995,246.179993,-258.82633322259653
2018-12-28,248.289993,238.960007,248.070007,-254.31439234252915
2018-12-29,251.399994,246.449997,247.75,233.759995
2019-01-01,250.190002,247.470001,249.919998,234.11279498
2019-01-03,251.210007,245.949997,250.179993,234.45853896039998
2019-01-04,248.570007,243.669998,244.210007,234.79736806119197
2019-01-05,253.110001,247.169998,252.389999,235.12942057996813
2019-01-08,255.949997,251.690002,254.380005,235.8486437967694
2019-01-09,257.309998,254.0,256.769989,237.05472498896324
2019-01-10,258.910004,256.190002,257.970001,238.6751468298462
2019-01-11,259.160004,255.5,258.880005,240.69863254686157
2019-01-12,259.01001,257.029999,258.980011,242.9139971212382
2019-01-15,258.299988,256.410004,257.399994,244.86351794668963
2019-01-16,260.700012,257.809998,260.350006,246.57909627308686
2019-01-17,261.970001,260.600006,260.980011,248.5560244748547
2019-01-18,263.920013,259.959991,262.959991,250.70226071887794
2019-01-19,266.980011,263.0,266.459991,253.0814561294799
2019-01-23,265.059998,261.059998,262.859985,255.8611671035839
2019-01-24,264.790009,260.660004,263.410004,258.0849358828671
2019-01-25,264.200012,262.079987,263.549988,259.86395090629367
2019-01-26,266.700012,263.660004,265.779999,260.660004
2019-01-29,263.829987,261.790009,263.76001,-266.980011
2019-01-30,264.549988,262.480011,263.410004,-266.87621096
2019-01-31,268.519989,264.25,267.579987,261.790009
2019-02-01,270.470001,267.269989,269.929993,261.9246086
2019-02-02,271.200012,269.179993,270.059998,262.266424296
2019-02-05,272.029999,269.359985,271.959991,262.80243955824005
2019-02-06,273.440002,271.880005,273.100006,263.54064431358086
2019-02-07,273.339996,271.920013,272.73999,264.53058008222274
2019-02-08,271.549988,268.290009,270.140015,265.4215222740005
2019-02-09,270.579987,267.829987,270.470001,266.22337024660044
2019-02-12,271.48999,270.029999,270.619995,266.94503342194037
2019-02-13,274.519989,272.339996,274.100006,267.5945302797463
2019-02-14,275.929993,274.559998,274.98999,268.42558532617676
2019-02-15,275.640015,272.869995,274.380005,269.476202400512
2019-02-16,277.410004,276.130005,277.369995,270.3797330844403
2019-02-20,278.579987,276.470001,277.850006,271.5045764309299
2019-02-21,278.920013,277.25,278.410004,272.77815033336253
2019-02-22,278.100006,276.350006,277.420013,274.00652286669003
2019-02-23,279.359985,277.399994,279.140015,274.989220893352
2019-02-26,281.309998,279.429993,279.519989,275.8633737146816
2019-02-27,280.299988,278.899994,279.320007,276.95269857174526
2019-02-28,279.589996,277.480011,279.200012,-281.309998
2019-03-01,279.450012,278.320007,278.679993,-281.23339826
2019-03-02,280.880005,278.820007,280.420013,-281.1583305148
2019-03-05,281.869995,276.839996,279.399994,276.839996
2019-03-06,279.76001,278.410004,279.019989,276.839996
2019-03-07,279.160004,276.970001,277.329987,276.839996
2019-03-08,276.98999,274.070007,275.01001,-281.869995
2019-03-09,274.649994,272.420013,274.459991,-281.71399524000003
2019-03-12,278.619995,275.230011,278.440002,-281.34223595040004
2019-03-13,280.070007,278.850006,279.48999,-280.985347032384
2019-03-14,282.380005,280.299988,281.339996,272.420013
2019-03-15,281.839996,280.670013,281.160004,272.61921284
2019-03-16,282.209991,280.329987,281.309998,272.8144286832
2019-03-19,282.660004,281.299988,282.329987,273.005740209536
2019-03-20,284.359985,281.410004,282.399994,273.3919107611545
2019-03-21,283.5,280.320007,281.549988,274.04999521548524
2019-03-22,285.179993,280.589996,284.730011,274.66859460255614
2019-03-23,283.799988,279.179993,279.25,275.50950647435167
2019-03-26,280.190002,277.640015,279.040009,276.28314539640354
2019-03-27,282.179993,279.559998,281.119995,276.99489320469127
2019-03-28,281.76001,277.929993,279.649994,277.640015
2019-03-29,281.209991,279.070007,280.709991,277.929993
2019-03-30,282.839996,281.140015,282.480011,277.929993
2019-04-02,286.160004,284.399994,285.829987,278.509993
2019-04-03,286.230011,285.089996,285.970001,279.2749941
2019-04-04,287.76001,285.75,286.420013,280.109596128
2019-04-05,287.459991,286.01001,287.179993,281.18065407008004
2019-04-06,288.630005,287.600006,288.570007,282.10176390026885
2019-04-09,288.910004,287.369995,288.790009,283.14628247622585
2019-04-10,288.079987,286.700012,287.309998,284.1837523505052
2019-04-11,288.390015,287.309998,288.290009,285.03447764741423
2019-04-12,288.839996,287.579987,288.209991,285.7320723908797
2019-04-13,290.470001,288.26001,290.160004,286.3041000805214
2019-04-16,290.350006,289.079987,289.970001,287.1372802644171
2019-04-17,291.01001,289.5,290.160004,287.8038244115337
2019-04-18,291.429993,288.98999,289.450012,288.44506152922696
2019-04-19,290.320007,288.660004,290.019989,-291.429993
2019-04-23,290.440002,289.070007,290.269989,-291.429993
2019-04-24,293.140015,290.420013,292.880005,288.660004
2019-04-25,293.160004,292.070007,292.230011,288.74960422000004
2019-04-26,292.779999,290.730011,292.049988,288.9260202112
2019-04-27,293.48999,291.23999,293.410004,289.095379562752
2019-04-30,294.450012,293.410004,293.869995,289.35905618898687
2019-05-01,294.339996,291.920013,294.019989,289.76633265386795
2019-05-02,294.950012,291.799988,291.809998,290.14102700155854
2019-05-03,292.700012,289.519989,291.179993,-294.950012
2019-05-04,294.339996,291.299988,294.029999,-294.950012
2019-05-07,293.309998,288.899994,292.820007,-294.84141154
2019-05-08,290.809998,285.809998,287.929993,-294.60375483840005
2019-05-09,289.429993,286.869995,287.529999,-294.07612942809607
2019-05-10,287.329987,283.299988,286.660004,-293.5801615424103
2019-05-11,288.940002,282.299988,288.100006,-292.75774765901747
2019-05-14,283.48999,279.929993,280.859985,-291.71197169311574
2019-05-15,285.100006,281.850006,283.399994,-290.2981342499419
2019-05-16,285.769989,281.359985,285.059998,-289.0539572999489
2019-05-17,289.209991,285.76001,287.700012,279.929993
2019-05-18,288.600006,285.119995,285.839996,280.11559296
2019-05-21,285.959991,283.119995,283.950012,280.2974809208
2019-05-22,286.929993,285.549988,286.51001,280.475731122384
2019-05-23,286.690002,285.100006,285.630005,280.6504163199363
2019-05-24,283.209991,280.570007,282.140015,-289.209991
2019-05-25,284.200012,282.089996,282.779999,-289.03719132
2019-05-29,284.149994,280.130005,280.149994,-288.8678476336
2019-05-30,279.359985,276.709991,278.269989,-288.51833392825597
2019-05-31,280.040009,277.809998,279.029999,-287.8098333525606
2019-06-01,277.119995,275.23999,275.269989,-287.14384281140696
2019-06-04,276.549988,273.089996,274.570007,-286.1915345864944
2019-06-05,280.679993,276.619995,280.529999,-284.881380727845
2019-06-06,282.98999,280.320007,282.959991,-283.70224225506047
2019-06-07,285.549988,282.570007,284.799988,273.089996
2019-06-08,288.850006,285.73999,287.649994,273.33919584
2019-06-11,290.820007,288.869995,288.970001,273.95962824640003
2019-06-12,291.399994,288.179993,288.899994,274.97125097161603
2019-06-13,289.26001,287.820007,288.390015,276.28555041388677
2019-06-14,289.980011,288.619995,289.579987,277.49470590077584
2019-06-15,289.929993,288.410004,289.26001,278.60712894871375
2019-06-18,290.220001,289.179993,289.369995,279.63055815281666
2019-06-19,293.570007,290.98999,292.399994,280.5721130205913
2019-06-20,293.649994,291.470001,293.059998,281.87190241853216
2019-06-21,296.309998,293.130005,295.859985,283.2852734083083
2019-06-22,295.519989,293.76001,294.0,285.10873485114513
2019-06-25,294.579987,293.470001,293.640015,286.6769116919848
2019-06-26,293.730011,290.640015,290.76001,288.02554377510694
2019-06-27,292.309998,290.350006,290.470001,289.18536736659195
2019-06-28,292.059998,290.890015,291.5,290.18281565526905
2019-06-29,293.549988,292.01001,293.0,290.350006
2019-07-02,296.920013,294.329987,295.660004,290.890015
2019-07-03,296.48999,294.679993,296.429993,291.85481468
2019-07-04,298.820007,297.019989,298.799988,292.6652464112
2019-07-06,298.640015,296.01001,298.459991,293.773103317184
2019-07-09,298.26001,296.220001,296.820007,294.68154598009085
2019-07-10,297.519989,295.480011,297.190002,295.4264689636745
2019-07-11,299.660004,297.779999,298.609985,295.480011
2019-07-12,299.579987,298.200012,299.309998,295.480011
2019-07-13,300.730011,299.51001,300.649994,296.3160096
2019-07-16,301.130005,300.190002,300.75,297.19880988
2019-07-17,300.880005,299.440002,299.779999,297.985048904
2019-07-18,299.929993,297.73999,297.73999,-301.130005
2019-07-19,299.25,296.700012,298.829987,-301.0622047
2019-07-20,300.070007,296.980011,297.170013,-300.887716992
2019-07-23,298.5,297.040009,297.899994,-300.72020879231997
2019-07-24,300.029999,298.220001,300.029999,-300.5594009206272
2019-07-25,301.440002,299.089996,301.440002,296.700012
2019-07-26,301.0,299.109985,300.0,296.7948118
2019-07-27,302.230011,300.619995,302.01001,296.887715604
2019-07-30,302.01001,300.850006,301.459991,297.10140741984
2019-07-31,301.170013,299.48999,300.720001,297.30655156304636
2019-08-01,301.200012,295.200012,297.429993,-302.230011
2019-08-02,300.869995,293.959991,294.839996,-302.08941102
2019-08-03,294.119995,290.899994,292.619995,-301.7642342192
2019-08-06,288.209991,281.720001,283.820007,-301.11237980604795
2019-08-07,288.040009,284.279999,287.799988,-299.5609895015641
2019-08-08,288.820007,282.040009,287.970001,-298.133710421439
2019-08-09,293.619995,289.01001,293.619995,-296.8206136677239
2019-08-10,293.23999,289.649994,291.619995,-295.61256465430597
2019-08-13,291.609985,287.019989,288.070007,-294.5011595619615
2019-08-14,294.149994,287.359985,292.549988,281.720001
2019-08-15,288.73999,283.76001,283.899994,281.96860086000004
2019-08-16,285.640015,282.390015,284.649994,282.21222872280003
2019-08-17,289.329987,284.709991,288.850006,282.390015
2019-08-20,293.079987,291.440002,292.329987,282.390015
2019-08-21,292.359985,289.950012,290.089996,282.62521458000003
2019-08-22,292.859985,291.720001,292.450012,282.85571016840004
2019-08-23,293.929993,290.399994,292.359985,283.08159584503204
2019-08-24,292.76001,283.470001,284.850006,283.3029638081314
2019-08-27,288.0,285.579987,288.0,283.470001
2019-08-28,289.950012,286.029999,286.869995,283.470001
2019-08-29,289.070007,285.25,288.890015,283.68360086
2019-08-30,293.160004,290.609985,292.579987,283.89292872280004
2019-08-31,294.23999,291.420013,292.450012,284.098070028344
2019-09-04,291.579987,289.269989,290.73999,284.50374682721025
2019-09-05,294.059998,292.309998,294.040009,284.89319655412186
2019-09-06,298.829987,294.0,297.820007,285.267068291957
2019-09-07,298.76001,297.420013,298.049988,286.0808434144396
2019-09-10,299.23999,297.160004,298.200012,286.8457920295732
2019-09-11,298.200012,295.970001,298.130005,287.83732786720736
2019-09-12,300.339996,297.75,300.25,288.74954083783075
2019-09-13,302.459991,300.410004,301.290009,289.90858635404766
2019-09-14,302.170013,300.679993,301.089996,291.41475491156194
2019-09-17,301.140015,299.450012,300.160004,292.7401832421745
2019-09-18,301.019989,299.75,300.920013,293.9065601731136
2019-09-19,301.220001,298.23999,301.100006,294.9329718723399
2019-09-20,302.630005,300.709991,301.079987,295.83621416765914
2019-09-21,300.670013,297.410004,298.279999,296.78734488418684
2019-09-24,299.0,297.269989,298.209991,-302.630005
2019-09-25,299.839996,294.809998,295.869995,-302.52280468
2019-09-26,298.109985,294.329987,297.619995,-302.2142924128
2019-09-27,297.859985,295.450012,297.0,-301.741234088032
2019-09-28,297.950012,293.690002,295.399994,-301.29655926275007
2019-10-01,297.549988,295.920013,296.769989,-300.6880346817301
