,date,time,open,high,low,close,volume,tsf
5279,12/26/2018,00:00,2359000,2461800,2337600,2461800,194254142,2370330.0
5280,12/27/2018,00:00,2425700,2481800,2389600,2480700,162914215,2454760.0
5281,12/28/2018,00:00,2497300,2513200,2464500,2477500,137837623,2517570.0
5282,12/31/2018,00:00,2495000,2501600,2474800,2499200,109065742,2550710.0
5283,01/02/2019,00:00,2460600,2512100,2459600,2501800,113049958,2513750.0
5284,01/03/2019,00:00,2483000,2485700,2436700,2442100,120229906,2464390.0
5285,01/04/2019,00:00,2475900,2531100,2471700,2523900,127632690,2499610.0
5286,01/07/2019,00:00,2527600,2559300,2517000,2543800,92782393,2535550.0
5287,01/08/2019,00:00,2568600,2573100,2540100,2567700,91402346,2585910.0
5288,01/09/2019,00:00,2575600,2589100,2562000,2579700,81042188,2627140.0
5289,01/10/2019,00:00,2563100,2591500,2555200,2588800,89194945,2610490.0
5290,01/11/2019,00:00,2576500,2589800,2570300,2589800,63179848,2607890.0
5291,01/14/2019,00:00,2568700,2583000,2564100,2574000,55596057,2586810.0
5292,01/15/2019,00:00,2578200,2607000,2578200,2603500,75236655,2597000.0
5293,01/16/2019,00:00,2608200,2619600,2606000,2609800,64108161,2609890.0
5294,01/17/2019,00:00,2600000,2639200,2599700,2629600,81545544,2635960.0
5295,01/18/2019,00:00,2650000,2669700,2641100,2664600,107074964,2678490.0
5296,01/22/2019,00:00,2647700,2650400,2610600,2628600,94951142,2658720.0
5297,01/23/2019,00:00,2640000,2647600,2606600,2634100,78007199,2647620.0
5298,01/24/2019,00:00,2632100,2641900,2620900,2635500,52302743,2632870.0
5299,01/25/2019,00:00,2656200,2667000,2651100,2657800,82960927,2642110.0
5300,01/28/2019,00:00,2633800,2638300,2618000,2637600,78330632,2651230.0
5301,01/29/2019,00:00,2639300,2645500,2624800,2634100,57549403,2640450.0
5302,01/30/2019,00:00,2650900,2685200,2642500,2675800,83541451,2665230.0
5303,01/31/2019,00:00,2675000,2703900,2672700,2699300,80400276,2697280.0
5304,02/01/2019,00:00,2701300,2712000,2691900,2700600,72038042,2726840.0
5305,02/04/2019,00:00,2701400,2720200,2693600,2719600,52322390,2744620.0
5306,02/05/2019,00:00,2724700,2734400,2718900,2731000,66377266,2744470.0
5307,02/06/2019,00:00,2728000,2733400,2719200,2727400,48360155,2741560.0
5308,02/07/2019,00:00,2709300,2715400,2683000,2701400,87046957,2718820.0
5309,02/08/2019,00:00,2687200,2705100,2678300,2704700,66123754,2699000.0
5310,02/11/2019,00:00,2711700,2714900,2700400,2706200,59745218,2692450.0
5311,02/12/2019,00:00,2724300,2745200,2723400,2741000,63150422,2725740.0
5312,02/13/2019,00:00,2750600,2759300,2745600,2749900,58128429,2760630.0
5313,02/14/2019,00:00,2737700,2756400,2728700,2743800,75153118,2765690.0
5314,02/15/2019,00:00,2763800,2774000,2761300,2773700,79085885,2784260.0
5315,02/19/2019,00:00,2765200,2785800,2764700,2778500,52093038,2787020.0
5316,02/20/2019,00:00,2778500,2789200,2772500,2784100,67228767,2796930.0
5317,02/21/2019,00:00,2777500,2781000,2763500,2774200,54799005,2792220.0
5318,02/22/2019,00:00,2781500,2793500,2778200,2791400,69886502,2789710.0
5319,02/25/2019,00:00,2806900,2813100,2794300,2795200,63299670,2796890.0
5320,02/26/2019,00:00,2791300,2802900,2789000,2793200,51868143,2799380.0
5321,02/27/2019,00:00,2785300,2795900,2774800,2792000,51380666,2800420.0
5322,02/28/2019,00:00,2789700,2794500,2783200,2786800,55290567,2788000.0
5323,03/01/2019,00:00,2804400,2808700,2788200,2804200,66469737,2797760.0
5324,03/04/2019,00:00,2816500,2818700,2768400,2794000,92363298,2798180.0
5325,03/05/2019,00:00,2795500,2797600,2784100,2790200,50799626,2794520.0
5326,03/06/2019,00:00,2791600,2791600,2769700,2773300,65186339,2777400.0
5327,03/07/2019,00:00,2768400,2769700,2740700,2750100,87135188,2743690.0
5328,03/08/2019,00:00,2729200,2746500,2724300,2744600,75928240,2728770.0
5329,03/11/2019,00:00,2752400,2786200,2752300,2784400,55683813,2756430.0
5330,03/12/2019,00:00,2790900,2800700,2788500,2794900,67070688,2792710.0
5331,03/13/2019,00:00,2804900,2823600,2803000,2813400,67192638,2830550.0
5332,03/14/2019,00:00,2813300,2818400,2806700,2811600,58035218,2838680.0
5333,03/15/2019,00:00,2805600,2822000,2803400,2813100,70500698,2825710.0
5334,03/18/2019,00:00,2815300,2826500,2813000,2823300,53932917,2828210.0
5335,03/19/2019,00:00,2834900,2843600,2814200,2824000,75871459,2826950.0
5336,03/20/2019,00:00,2821600,2835000,2803200,2815500,76226168,2823110.0
5337,03/21/2019,00:00,2806300,2851800,2806000,2847300,71740185,2842820.0
5338,03/22/2019,00:00,2832200,2838000,2791800,2792500,112328040,2809030.0
5339,03/25/2019,00:00,2788900,2801900,2776400,2790400,76291897,2786880.0
5340,03/26/2019,00:00,2809700,2821800,2795700,2811200,59544156,2791730.0
5341,03/27/2019,00:00,2811300,2817500,2779300,2796500,66485128,2782710.0
5342,03/28/2019,00:00,2803600,2812100,2790700,2807100,51663386,2810130.0
5343,03/29/2019,00:00,2824100,2828400,2811400,2824800,62399538,2825410.0
5344,04/01/2019,00:00,2847000,2861600,2844100,2858300,63982897,2856330.0
5345,04/02/2019,00:00,2860400,2862300,2851000,2859700,37196324,2882560.0
5346,04/03/2019,00:00,2873300,2877500,2857500,2864200,58863047,2887550.0
5347,04/04/2019,00:00,2868000,2874600,2860100,2871800,46049322,2885730.0
5348,04/05/2019,00:00,2879500,2886300,2876000,2885700,52350041,2888010.0
5349,04/08/2019,00:00,2881000,2889000,2873700,2887900,43533191,2897230.0
5350,04/09/2019,00:00,2877200,2880800,2867000,2873100,58219574,2886710.0
5351,04/10/2019,00:00,2877700,2883800,2873200,2882900,45338210,2883160.0
5352,04/11/2019,00:00,2888400,2888400,2875800,2882100,50745623,2878680.0
5353,04/12/2019,00:00,2900100,2904700,2892600,2901600,54347951,2896440.0
5354,04/15/2019,00:00,2902700,2903500,2890800,2899700,40803641,2909450.0
5355,04/16/2019,00:00,2909600,2910100,2895000,2901600,47250452,2910080.0
5356,04/17/2019,00:00,2914100,2914200,2889900,2894500,46905428,2903340.0
5357,04/18/2019,00:00,2901200,2903200,2886600,2900200,57128888,2897120.0
5358,04/22/2019,00:00,2891700,2904400,2890700,2902700,34371097,2901120.0
5359,04/23/2019,00:00,2906800,2931300,2904200,2928800,48067844,2924340.0
5360,04/24/2019,00:00,2927600,2931500,2920800,2922300,39141617,2934960.0
5361,04/25/2019,00:00,2921200,2927800,2907300,2920500,47913789,2932960.0
5362,04/26/2019,00:00,2921200,2934900,2912500,2934100,40182622,2938030.0
5363,04/29/2019,00:00,2935300,2944500,2934100,2938700,54400805,2938360.0
5364,04/30/2019,00:00,2935200,2943400,2919200,2940200,65799876,2947360.0
5365,05/01/2019,00:00,2947600,2949500,2918000,2918100,60258030,2930710.0
5366,05/02/2019,00:00,2916800,2927000,2895500,2911800,60849168,2909020.0
5367,05/03/2019,00:00,2928000,2943400,2925700,2940300,46544275,2922260.0
5368,05/06/2019,00:00,2892400,2933100,2889300,2928200,87572687,2927180.0
5369,05/07/2019,00:00,2901500,2908100,2858200,2879300,122126119,2897180.0
5370,05/08/2019,00:00,2875600,2894300,2868800,2875300,76825136,2866780.0
5371,05/09/2019,00:00,2852000,2873300,2833100,2866600,92353972,2837850.0
5372,05/10/2019,00:00,2856400,2889400,2823000,2881000,98319928,2853950.0
5373,05/13/2019,00:00,2823900,2834900,2799300,2808600,109539319,2821450.0
5374,05/14/2019,00:00,2820100,2851000,2818500,2834000,71206743,2810920.0
5375,05/15/2019,00:00,2816000,2857600,2813600,2850600,63998271,2824460.0
5376,05/16/2019,00:00,2858300,2892100,2857700,2877000,64428827,2860440.0
5377,05/17/2019,00:00,2851300,2886000,2851300,2858400,83049965,2888500.0
5378,05/20/2019,00:00,2840600,2854300,2831200,2839500,54207516,2857540.0
5379,05/21/2019,00:00,2858300,2869300,2855500,2865100,42481385,2855570.0
5380,05/22/2019,00:00,2854300,2866700,2851000,2856300,44484176,2848850.0
5381,05/23/2019,00:00,2831600,2832100,2805800,2821400,84366849,2830980.0
5382,05/24/2019,00:00,2837500,2841900,2820900,2827800,47298776,2821890.0
5383,05/28/2019,00:00,2830100,2841400,2801500,2801500,60527933,2787710.0
5384,05/29/2019,00:00,2789100,2793500,2767200,2782700,92901721,2767810.0
5385,05/30/2019,00:00,2790800,2800400,2778100,2790300,55710278,2772550.0
5386,05/31/2019,00:00,2762000,2771200,2752500,2752700,72088865,2742580.0
5387,06/03/2019,00:00,2753000,2765500,2730900,2745700,87492324,2732100.0
5388,06/04/2019,00:00,2771100,2806800,2766200,2805300,68467401,2775520.0
5389,06/05/2019,00:00,2823400,2829900,2803200,2829600,62528891,2824080.0
5390,06/06/2019,00:00,2832900,2855500,2825700,2848000,59513845,2878610.0
5391,06/07/2019,00:00,2859500,2888500,2857500,2876500,64257228,2912310.0
5392,06/10/2019,00:00,2893500,2908200,2888800,2889700,54537978,2914530.0
5393,06/11/2019,00:00,2909500,2914000,2881900,2889000,48746820,2914710.0
5394,06/12/2019,00:00,2886400,2892600,2878200,2883900,40324747,2902710.0
5395,06/13/2019,00:00,2893700,2899800,2886200,2895800,43570266,2896820.0
5396,06/14/2019,00:00,2892700,2899200,2884100,2892600,44888094,2893980.0
5397,06/17/2019,00:00,2895300,2902200,2891800,2893700,35295998,2896430.0
5398,06/18/2019,00:00,2913800,2935600,2910000,2924000,77625000,2921430.0
5399,06/19/2019,00:00,2925300,2936500,2914900,2930600,70013693,2937640.0
5400,06/20/2019,00:00,2960200,2963100,2936100,2958600,86590076,2970570.0
5401,06/21/2019,00:00,2941400,2955100,2937600,2940000,67991002,2967540.0
5402,06/24/2019,00:00,2941800,2945800,2934700,2936400,38096535,2948180.0
5403,06/25/2019,00:00,2936700,2937300,2906400,2907600,71876031,2914180.0
5404,06/26/2019,00:00,2917800,2923100,2903500,2904700,44754247,2887400.0
5405,06/27/2019,00:00,2912900,2920600,2909300,2915000,34194112,2896230.0
5406,06/28/2019,00:00,2925700,2935500,2920200,2930000,48292420,2917120.0
5407,07/01/2019,00:00,2966800,2969100,2943300,2956600,62311396,2959770.0
5408,07/02/2019,00:00,2955900,2964900,2946900,2964300,54952846,2982360.0
5409,07/03/2019,00:00,2971900,2988200,2970200,2988000,31250129,3004870.0
5410,07/05/2019,00:00,2974600,2986400,2960200,2984600,41808407,3006880.0
5411,07/08/2019,00:00,2970100,2973500,2962300,2968200,38037047,2985390.0
5412,07/09/2019,00:00,2955100,2975200,2954800,2971900,35212296,2974020.0
5413,07/10/2019,00:00,2984000,2996600,2977900,2986100,49211837,2974810.0
5414,07/11/2019,00:00,2993400,2995800,2982000,2993100,46132132,2991250.0
5415,07/12/2019,00:00,2998600,3007300,2995100,3006500,35952915,3014500.0
5416,07/15/2019,00:00,3011200,3011300,3002200,3007500,28272073,3020500.0
5417,07/16/2019,00:00,3006400,3008800,2994400,2997100,35700618,3008980.0
5418,07/17/2019,00:00,2997700,2999300,2977400,2977400,35522550,2984080.0
5419,07/18/2019,00:00,2971800,2992400,2967000,2988300,46198657,2975410.0
5420,07/19/2019,00:00,3000100,3000700,2969700,2971700,63466815,2964280.0
5421,07/22/2019,00:00,2976100,2984900,2970500,2979000,36969602,2970130.0
5422,07/23/2019,00:00,2991500,3000300,2982300,3000300,40884695,2994290.0
5423,07/24/2019,00:00,2991600,3014400,2990900,3014400,39298979,3014980.0
5424,07/25/2019,00:00,3009700,3010000,2991200,3000000,47024731,3020680.0
5425,07/26/2019,00:00,3007700,3022300,3006200,3020100,36417399,3027330.0
5426,07/29/2019,00:00,3018500,3019300,3008500,3014600,33607291,3020170.0
5427,07/30/2019,00:00,2999000,3011700,2994900,3007200,39992583,3011320.0
5428,07/31/2019,00:00,3009800,3012000,2952000,2974300,93490663,2983950.0
5429,08/01/2019,00:00,2975600,3008700,2939600,2948400,129413425,2937810.0
5430,08/02/2019,00:00,2938600,2941200,2909000,2926200,98958651,2903460.0
5431,08/05/2019,00:00,2880700,2882000,2817300,2838200,153207444,2823030.0
5432,08/06/2019,00:00,2859300,2880300,2842800,2878000,101365146,2822180.0
5433,08/07/2019,00:00,2844000,2888200,2820600,2879700,111953123,2838420.0
5434,08/08/2019,00:00,2896200,2936200,2890200,2936200,72990577,2910110.0
5435,08/09/2019,00:00,2925900,2932400,2896500,2916200,80339390,2953920.0
5436,08/12/2019,00:00,2899000,2905600,2870200,2881000,56407758,2910970.0
5437,08/13/2019,00:00,2877800,2941500,2873600,2925500,84048259,2918640.0
5438,08/14/2019,00:00,2880500,2887400,2837600,2839000,117557987,2844050.0
5439,08/15/2019,00:00,2848900,2856300,2823900,2846500,83862040,2827220.0
5440,08/16/2019,00:00,2864900,2893300,2864400,2888500,68482425,2856900.0
5441,08/19/2019,00:00,2922300,2930800,2914400,2923300,48006246,2898090.0
5442,08/20/2019,00:00,2917800,2923600,2899500,2900900,44802403,2939820.0
5443,08/21/2019,00:00,2924700,2928600,2917200,2924500,43174047,2947260.0
5444,08/22/2019,00:00,2932400,2939300,2904000,2923600,46884642,2933580.0
5445,08/23/2019,00:00,2909500,2927600,2834700,2848500,120191247,2866090.0
5446,08/26/2019,00:00,2872400,2880000,2855800,2880000,59943714,2860160.0
5447,08/27/2019,00:00,2895500,2899500,2860400,2868700,61103929,2842500.0
5448,08/28/2019,00:00,2861000,2890600,2852500,2888900,53616521,2867180.0
5449,08/29/2019,00:00,2917700,2931600,2906200,2925800,50484863,2931430.0
5450,08/30/2019,00:00,2942100,2942400,2914300,2924500,53366859,2941410.0
5451,09/03/2019,00:00,2905600,2915800,2892800,2907400,56717313,2936960.0
5452,09/04/2019,00:00,2931500,2940600,2923100,2940400,41612831,2942780.0
5453,09/05/2019,00:00,2967800,2988200,2966500,2978200,73400759,2971470.0
5454,09/06/2019,00:00,2982100,2987500,2974200,2980500,42688556,3001040.0
5455,09/09/2019,00:00,2991500,2992300,2971600,2982000,46732221,3014490.0
5456,09/10/2019,00:00,2973300,2982000,2959700,2981300,52064073,2998160.0
5457,09/11/2019,00:00,2984900,3003300,2977500,3002500,56792958,2999720.0
5458,09/12/2019,00:00,3012400,3024400,3004100,3012900,67811540,3017430.0
5459,09/13/2019,00:00,3017800,3021700,3006800,3010900,54558955,3024740.0
5460,09/16/2019,00:00,2998000,3006400,2994500,3001600,49705444,3016540.0
5461,09/17/2019,00:00,2999100,3010200,2997700,3009200,36323494,3008050.0
5462,09/18/2019,00:00,3004700,3012200,2982500,3011000,69120166,3007470.0
5463,09/19/2019,00:00,3015000,3026300,3007200,3010800,69121065,3011460.0
5464,09/20/2019,00:00,3003400,3006700,2974100,2982800,76469577,2992280.0
5465,09/23/2019,00:00,2975700,2990000,2972800,2982100,34996734,2974460.0
5466,09/24/2019,00:00,2994100,2998400,2948200,2958700,86035930,2949090.0
5467,09/25/2019,00:00,2959400,2981000,2943300,2976200,59649873,2954130.0
5468,09/26/2019,00:00,2976200,2978600,2954500,2970000,50218277,2964510.0
5469,09/27/2019,00:00,2978700,2979400,2936900,2954000,69755359,2954730.0
5470,09/30/2019,00:00,2959800,2975500,2959200,2967700,43647624,2964060.0
5471,10/01/2019,00:00,2976700,2984500,2930000,2932400,82358360,2933090.0
5472,10/02/2019,00:00,2914900,2915100,2866400,2880600,112701810,2880820.0
5473,10/03/2019,00:00,2878100,2904200,2848200,2904200,80754022,2871770.0
5474,10/04/2019,00:00,2912100,2946300,2910800,2943500,51702655,2902700.0
5475,10/07/2019,00:00,2935000,2952600,2927700,2930800,53449478,2936210.0
5476,10/08/2019,00:00,2910300,2918500,2884900,2885300,84728916,2919680.0
5477,10/09/2019,00:00,2907800,2923000,2900600,2912700,53598153,2902940.0
5478,10/10/2019,00:00,2911400,2942100,2910000,2932400,51438836,2908850.0
5479,10/11/2019,00:00,2962800,2987200,2961500,2962800,84666635,2958130.0
5480,10/14/2019,00:00,2959300,2966700,2955800,2959500,33597139,2990090.0
5481,10/15/2019,00:00,2970500,2997000,2969700,2988800,42092291,3005030.0
5482,10/16/2019,00:00,2984000,2991600,2979200,2984000,44244959,3004260.0
5483,10/17/2019,00:00,2997000,3002400,2985200,2992800,42407689,3002930.0
5484,10/18/2019,00:00,2987100,2994000,2970000,2979700,52953828,2994280.0
5485,10/21/2019,00:00,2994800,3002100,2989400,2999900,32012712,2994410.0
5486,10/22/2019,00:00,3006300,3009000,2989200,2990100,45261515,2995090.0
5487,10/23/2019,00:00,2987400,2999400,2985000,2998800,29921722,2998980.0
5488,10/24/2019,00:00,3008800,3010700,2994700,3003700,32530924,3008510.0
5489,10/25/2019,00:00,2997400,3021900,2996900,3016000,39239172,3015440.0
5490,10/28/2019,00:00,3029100,3038500,3029100,3033000,36575627,3039220.0
5491,10/29/2019,00:00,3030300,3042200,3028600,3032100,41162448,3045490.0
5492,10/30/2019,00:00,3034200,3045500,3019900,3041400,42953304,3052690.0
5493,10/31/2019,00:00,3041100,3041300,3017400,3033300,58711304,3044060.0
5494,11/01/2019,00:00,3049200,3061900,3047500,3061400,60530013,3057640.0
5495,11/04/2019,00:00,3078700,3080000,3069600,3073700,53557993,3079340.0
5496,11/05/2019,00:00,3075800,3079100,3067100,3070300,38622636,3085480.0
5497,11/06/2019,00:00,3070600,3074000,3060700,3071000,39751180,3087230.0
5498,11/07/2019,00:00,3086000,3094500,3076600,3081800,49868008,3083070.0
5499,11/08/2019,00:00,3078200,3089700,3070400,3089400,40602769,3090110.0
5500,11/11/2019,00:00,3074300,3085400,3072700,3083500,29661437,3092640.0
5501,11/12/2019,00:00,3087500,3099900,3081500,3090000,42687583,3095050.0
5502,11/13/2019,00:00,3079000,3095400,3076700,3091000,48941059,3092840.0
5503,11/14/2019,00:00,3087700,3096400,3080900,3095500,45780378,3095790.0
5504,11/15/2019,00:00,3109800,3118300,3102600,3117900,48879480,3117870.0
5505,11/18/2019,00:00,3115200,3122800,3110300,3120200,43348280,3129110.0
5506,11/19/2019,00:00,3126800,3126900,3112200,3119300,61908885,3133170.0
5507,11/20/2019,00:00,3113000,3118200,3090700,3107700,67573622,3119860.0
5508,11/21/2019,00:00,3108500,3110100,3093900,3102700,45099359,3100690.0
5509,11/22/2019,00:00,3110600,3112300,3098500,3109600,35054695,3100560.0
5510,11/25/2019,00:00,3119900,3133700,3119800,3133700,40447004,3123810.0
5511,11/26/2019,00:00,3134200,3142800,3130600,3140800,33060315,3148060.0
5512,11/27/2019,00:00,3146700,3154800,3143700,3154800,39384378,3168940.0
5513,11/29/2019,00:00,3148900,3151300,3140600,3143100,26816024,3162830.0
5514,12/02/2019,00:00,3146300,3146600,3111800,3116400,66926781,3128070.0
5515,12/03/2019,00:00,3086400,3096400,3071300,3095500,66499178,3091420.0
5516,12/04/2019,00:00,3106300,3121100,3103200,3114600,39502096,3086480.0
5517,12/05/2019,00:00,3122200,3122400,3105900,3120200,36852740,3103680.0
5518,12/06/2019,00:00,3141400,3153100,3141000,3148700,41180679,3145870.0
5519,12/09/2019,00:00,3144100,3151800,3138000,3138800,30852815,3159770.0
5520,12/10/2019,00:00,3138000,3145400,3128100,3135300,43286945,3149520.0
5521,12/11/2019,00:00,3140500,3147000,3136000,3144200,45117507,3147820.0
5522,12/12/2019,00:00,3144500,3179900,3141700,3171300,84790876,3162840.0
5523,12/13/2019,00:00,3168800,3186600,3160300,3173200,69090591,3184000.0
5524,12/16/2019,00:00,3191800,3201500,3191800,3195000,66586561,3208320.0
5525,12/17/2019,00:00,3199800,3202400,3194800,3195700,47875424,3213890.0
5526,12/18/2019,00:00,3200000,3202500,3195300,3195900,42877236,3207730.0
5527,12/19/2019,00:00,3197800,3209800,3197600,3209000,66460035,3215510.0
5528,12/20/2019,00:00,3205400,3214500,3204000,3207300,121837660,3211950.0
5529,12/23/2019,00:00,3216300,3216500,3210700,3212200,40678424,3217340.0
5530,12/24/2019,00:00,3214300,3215200,3209000,3212300,16196485,3218140.0
5531,12/26/2019,00:00,3216900,3229400,3216400,3229400,27791943,3227780.0
5532,12/27/2019,00:00,3237700,3238000,3222900,3228600,36687383,3235900.0
5533,12/30/2019,00:00,3229400,3231000,3205500,3210800,43131761,3222710.0
5534,12/31/2019,00:00,3205000,3221250,3201500,3218600,39932115,3218140.0
5535,01/02/2020,00:00,3235800,3248700,3225350,3248700,48912531,3235800.0
5536,01/03/2020,00:00,3211900,3236400,3211100,3224100,60780998,3234830.0
5537,01/06/2020,00:00,3204400,3237300,3203600,3236400,43759922,3244730.0
5538,01/07/2020,00:00,3230200,3235350,3222400,3227300,35212108,3232550.0
5539,01/08/2020,00:00,3229900,3257800,3226800,3244500,57728195,3234640.0
5540,01/09/2020,00:00,3262000,3267300,3255200,3266500,44095946,3267630.0
5541,01/10/2020,00:00,3273600,3274600,3252050,3257100,45653071,3270540.0
5542,01/13/2020,00:00,3264000,3279600,3259200,3279500,40497334,3290080.0
5543,01/14/2020,00:00,3274800,3286200,3268500,3274500,55569570,3286320.0
5544,01/15/2020,00:00,3273400,3290200,3272600,3281900,59764758,3286360.0
5545,01/16/2020,00:00,3296700,3309200,3294500,3309200,44147974,3312420.0
