time,open,high,low,close,Volume,SI
2016-05-26T13:30:00Z,209.44,209.71,208.97,209.34,55280699,0.489320728
2016-05-27T13:30:00Z,209.53,210.25,209.47,210.24,64211214,8.040948276
2016-05-31T13:30:00Z,210.56,210.69,209.18,209.84,109879380,-2.286851852
2016-06-01T13:30:00Z,209.12,210.48,208.89,210.27,69936215,2.767478814
2016-06-02T13:30:00Z,209.8,210.93,209.2399,210.91,63044749,4.826314883
2016-06-03T13:30:00Z,210.25,210.69,208.86,210.28,101757126,-1.950042277
2016-06-06T13:30:00Z,210.7,211.77,210.51,211.35,64887045,9.447219711
2016-06-07T13:30:00Z,211.525,212.34,211.5,211.68,60974761,3.273201856
2016-06-08T13:30:00Z,211.84,212.52,211.6899,212.37,66170920,5.970688373
2016-06-09T13:30:00Z,211.51,212.22,211.19,212.08,73786869,0.759848485
2016-06-10T13:30:00Z,210.46,210.86,209.43,210.07,113829158,-15.65184708
2016-06-13T13:30:00Z,209.36,210.37,208.35,208.4492,117751153,-11.03531287
2016-06-14T13:30:00Z,208,208.74,206.9199,208.04,125059286,-2.879386323
2016-06-15T13:30:00Z,208.54,209.36,207.53,207.75,109124496,-3.026494565
2016-06-16T13:30:00Z,206.73,208.57,205.59,208.37,149533065,5.278914241
2016-06-17T13:30:00Z,207.17,207.2,205.75,206.52,117055748,-11.82080777
2016-06-20T13:30:00Z,208.82,209.61,207.75,207.85,82789603,4.997452607
2016-06-21T13:30:00Z,208.3,208.92,207.78,208.44,72461663,2.019552441
2016-06-22T13:30:00Z,208.65,209.5,207.93,208.1,95560471,-2.394080997
2016-06-23T13:30:00Z,209.81,210.87,209.27,210.81,102731356,22.90318891
2016-06-24T13:30:00Z,203.63,206.905,202.72,203.13,333444400,-60.79373777
2016-06-27T13:30:00Z,201.59,201.6,198.65,199.6,248988660,-33.90625
2016-06-28T13:30:00Z,201.48,203.23,201.12,203.1997,159382399,26.69309855
2016-06-29T13:30:00Z,204.84,206.93,204.72,206.66,137328614,32.91522856
2016-06-30T13:30:00Z,207.21,209.54,206.56,209.475,165021948,23.069869
2016-07-01T13:30:00Z,209.36,210.49,209.29,209.9208,106055333,4.642026716
2016-07-05T13:30:00Z,208.95,209.08,207.71,208.41,109803713,-11.74194059
2016-07-06T13:30:00Z,207.83,209.8,207.06,209.66,96021491,6.134130435
2016-07-07T13:30:00Z,209.87,210.6495,208.63,209.526,85593827,0.393734861
2016-07-08T13:30:00Z,211.05,212.94,210.7785,212.65,133970972,28.49702479
2016-07-11T13:30:00Z,213.19,214.07,212.95,213.4,73633937,6.669535928
2016-07-12T13:30:00Z,214.53,215.3,213.4308,214.95,101275629,11.11116489
2016-07-13T13:30:00Z,215.44,215.45,214.35,214.92,87324129,-0.575726141
2016-07-14T13:30:00Z,216.4,216.67,215.66,216.12,91230870,6.73634106
2016-07-15T13:30:00Z,216.78,217.0125,215.308,215.83,107155401,-2.624815089
2016-07-18T13:30:00Z,215.97,216.6,215.67,216.4092,58725918,2.31370985
2016-07-19T13:30:00Z,215.92,216.23,215.63,216.19,54345728,0.155956968
2016-07-20T13:30:00Z,216.75,217.37,216.24,217.085,58159457,6.816973415
2016-07-21T13:30:00Z,216.96,217.22,215.75,216.265,67777310,-5.819815969
2016-07-22T13:30:00Z,216.41,217.3,216.1,217.24,62787477,5.727109873
2016-07-25T13:30:00Z,217,217.06,215.97,216.65,55873147,-3.189301802
2016-07-26T13:30:00Z,216.53,217.17,215.76,216.75,70080493,0.455029215
2016-07-27T13:30:00Z,217.19,217.27,215.62,216.52,84083893,-2.112536657
2016-07-28T13:30:00Z,216.29,217.11,215.75,216.77,65035718,1.016059738
2016-07-29T13:30:00Z,216.46,217.54,216.13,217.12,79519436,2.516339869
2016-08-01T13:30:00Z,217.19,217.65,216.405,216.94,73311422,-0.443705674
2016-08-02T13:30:00Z,216.65,216.83,214.57,215.5492,92295506,-12.48361987
2016-08-03T13:30:00Z,215.48,216.245,215.13,216.18,53993626,2.207220544
2016-08-04T13:30:00Z,216.31,216.78,214.25,216.4097,46585528,2.026990527
2016-08-05T13:30:00Z,217.21,218.23,217.07,218.18,71892161,17.12247565
2016-08-08T13:30:00Z,218.4,218.52,217.74,218.05,39906479,-0.16809291
2016-08-09T13:30:00Z,218.13,218.76,217.8,218.18,51251728,0.285948687
2016-08-10T13:30:00Z,218.31,218.4038,217.23,217.64,57941092,-4.316862303
2016-08-11T13:30:00Z,218.26,218.94,217.95,218.65,72504270,6.422619048
2016-08-12T13:30:00Z,218.29,218.71,217.99,218.46,61313544,-0.037844037
2016-08-15T13:30:00Z,218.89,219.5,218.88,219.09,49813482,5.755014327
2016-08-16T13:30:00Z,218.6,218.68,217.96,217.96,53213621,-10.14102564
2016-08-17T13:30:00Z,218,218.53,217.02,218.37,75134339,1.530314371
2016-08-18T13:30:00Z,218.34,218.9,218.21,218.86,52989266,3.56649361
2016-08-19T13:30:00Z,218.31,218.75,217.74,218.54,75443004,-0.439330544
2016-08-22T13:30:00Z,218.26,218.8,217.83,218.53,61368766,0.7881691
2016-08-23T13:30:00Z,219.25,219.6,218.9,218.97,53399159,2.580216535
2016-08-24T13:30:00Z,218.8,218.91,217.36,217.85,71728949,-10.15397727
2016-08-25T13:30:00Z,217.4,218.19,217.22,217.7,69224776,-0.774456522
2016-08-26T13:30:00Z,217.92,219.12,216.25,217.29,122506348,-2.000212224
2016-08-29T13:30:00Z,217.44,218.665,217.4,218.3608,70502167,7.990006345
2016-08-30T13:30:00Z,218.26,218.59,217.35,218,58114543,-1.119807169
2016-08-31T13:30:00Z,217.61,217.75,216.465,217.38,85269453,-5.203389831
2016-09-01T13:30:00Z,217.37,217.73,216.03,217.39,97844207,-0.180032006
2016-09-02T13:30:00Z,218.39,218.87,217.7,218.37,79293856,6.781015038
2016-09-06T13:30:00Z,218.7,219.12,217.86,219.0308,56702089,3.04298419
2016-09-07T13:30:00Z,218.84,219.22,218.3,219.01,76554855,0.669159021
2016-09-08T13:30:00Z,218.62,218.94,218.15,218.51,74102880,-3.175432277
2016-09-09T13:30:00Z,216.97,217.03,213.25,213.28,221589073,-51.34572567
2016-09-12T13:30:00Z,212.39,216.81,212.31,216.34,168110913,16.73250922
2016-09-13T13:30:00Z,214.84,215.1499,212.5,213.23,182828839,-16.60031424
2016-09-14T13:30:00Z,213.29,214.7,212.5,213.15,134185491,-1.9504683
2016-09-15T13:30:00Z,212.96,215.73,212.75,215.28,145736123,17.40858209
2016-09-16T13:30:00Z,213.48,213.69,212.57,213.37,155236354,-9.402179359
2016-09-19T13:30:00Z,214.13,214.88,213.03,213.41,80250490,-1.746754328
2016-09-20T13:30:00Z,214.41,214.59,213.38,213.42,69665279,-3.528327338
2016-09-21T13:30:00Z,214.24,216.03,213.44,215.82,110284425,16.85672739
2016-09-22T13:30:00Z,217,217.53,216.71,217.18,76678713,11.87857681
2016-09-23T13:30:00Z,216.72,216.88,215.88,215.99,73630921,-10.2667364
2016-09-26T13:30:00Z,215.02,215.23,214.01,214.24,89827305,-16.12394811
2016-09-27T13:30:00Z,214.05,215.68,213.62,215.57,78494829,7.563192905
2016-09-28T13:30:00Z,215.83,216.82,214.71,216.64,87411015,5.820155622
2016-09-29T13:30:00Z,216.4,216.87,214.04,214.68,128070615,-14.02617477
2016-09-30T13:30:00Z,215.65,217.12,215.36,216.3,117202914,9.131916996
2016-10-03T13:30:00Z,215.82,216.04,215.04,215.78,83512057,-2.300048356
2016-10-04T13:30:00Z,215.91,216.17,213.99,214.68,119948052,-8.812071918
2016-10-05T13:30:00Z,215.41,216.13,215.33,215.63,72815963,4.760580279
2016-10-06T13:30:00Z,215.37,216.04,214.735,215.78,62927376,1.686351103
2016-10-07T13:30:00Z,216.1,216.3,214.19,215.04,89788255,-5.243855932
2016-10-10T13:30:00Z,216.155,216.7,215.985,216.16,51855023,6.125
2016-10-11T13:30:00Z,215.66,215.74,212.58,213.43,130367373,-25.51098443
2016-10-12T13:30:00Z,213.59,214.32,213.01,213.71,73866117,-0.647841365
2016-10-13T13:30:00Z,212.16,213.59,211.21,213.01,101356960,-1.549848178
2016-10-14T13:30:00Z,214.15,214.69,213.03,213.12,93346237,-1.073705179
2016-10-17T13:30:00Z,213.09,213.39,212.17,212.38,58275674,-5.435173435
2016-10-18T13:30:00Z,214.24,214.31,213.27,213.71,76869656,6.439379699
2016-10-19T13:30:00Z,214.02,214.64,213.6,214.28,66519224,2.813299574
2016-10-20T13:30:00Z,213.87,214.53,213.11,213.88,73639830,-1.625
2016-10-21T13:30:00Z,212.96,214.08,212.76,213.98,89089092,3.241965974
2016-10-24T13:30:00Z,215,215.32,214.48,214.89,60146592,6.911710037
2016-10-25T13:30:00Z,214.68,214.98,213.98,214.17,66542329,-5.549118005
2016-10-26T13:30:00Z,213.21,214.42,212.93,213.74,75705478,-1.401468315
2016-10-27T13:30:00Z,214.58,214.62,213.08,213.17,77220213,-3.757100149
2016-10-28T13:30:00Z,213.14,213.93,211.71,212.54,140623183,-4.549198251
2016-10-31T13:30:00Z,212.93,213.19,212.36,212.55,61272507,-1.367984694
2016-11-01T13:30:00Z,212.93,212.99,209.6,211.01,122781818,-13.72892755
2016-11-02T13:30:00Z,210.65,211.1,209.23,209.74,103330806,-10.43856383
2016-11-03T13:30:00Z,209.99,210.24,208.46,208.78,88939346,-7.143212951
2016-11-04T13:30:00Z,208.91,209.89,208.38,208.55,109122059,-2.727155172
2016-11-07T14:30:00Z,211.45,213.19,211.3,213.15,109794861,46.33084948
2016-11-08T14:30:00Z,212.69,214.77,212.38,214.11,106772138,7.535301954
2016-11-09T14:30:00Z,212.37,217.1,212.34,216.3792,258428972,16.9111828
2016-11-10T14:30:00Z,217.3,218.31,215.22,216.92,172113313,3.990062862
2016-11-11T14:30:00Z,216.08,216.7,215.32,216.42,100552732,-2.681388013
2016-11-14T14:30:00Z,217.03,217.27,215.72,216.59,94579982,0.113723242
2016-11-15T14:30:00Z,217.04,218.28,216.8,218.28,91652580,13.70943953
2016-11-16T14:30:00Z,217.56,218.14,217.42,217.87,65617697,0.26875
2016-11-17T14:30:00Z,218.05,219.06,217.92,218.99,69797191,9.981514085
2016-11-18T14:30:00Z,219.07,219.27,218.29,218.5,86265751,-1.944444444
2016-11-21T14:30:00Z,219.17,220.18,219,220.15,72402638,13.33783784
2016-11-22T14:30:00Z,220.51,220.79,219.73,220.58,67428957,2.176245211
2016-11-23T14:30:00Z,219.98,220.76,219.75,220.7,56620237,2.511709246
2016-11-25T14:30:00Z,221.1,221.56,221.01,221.52,37872255,7.348870057
2016-11-28T14:30:00Z,221.16,221.48,220.36,220.48,76572511,-7.424698795
2016-11-29T14:30:00Z,220.52,221.44,220.17,220.91,69886690,1.895833333
2016-11-30T14:30:00Z,221.63,221.82,220.31,220.38,113291793,-3.741543546
2016-12-01T14:30:00Z,220.73,220.73,219.15,219.57,79040487,-6.915703435
2016-12-02T14:30:00Z,219.67,220.25,219.26,219.68,74840347,-0.581054688
2016-12-05T14:30:00Z,220.65,221.4,220.42,221,67837821,11.90249538
2016-12-06T14:30:00Z,221.22,221.7441,220.662,221.7,59877377,4.085599511
2016-12-07T14:30:00Z,221.52,224.67,221.38,224.6,110738050,24.82258065
2016-12-08T14:30:00Z,224.57,225.7,224.26,225.15,99714387,5.008484163
2016-12-09T14:30:00Z,225.41,226.53,225.37,226.51,88005766,12.52606007
2016-12-12T14:30:00Z,226.4,226.96,225.76,226.25,102016125,-0.190677966
2016-12-13T14:30:00Z,227.02,228.34,227,227.76,110477485,13.73332739
2016-12-14T14:30:00Z,227.41,228.23,225.365,225.88,142501812,-12.07315574
2016-12-15T14:30:00Z,226.16,227.81,225.8904,226.81,124972554,4.561405647
2016-12-16T14:30:00Z,226.01,226.08,224.67,225.04,156420152,-14.445
2016-12-19T14:30:00Z,225.25,226.02,225.08,225.53,90341147,1.973752599
2016-12-20T14:30:00Z,226.15,226.57,225.88,226.4,89838810,7.403743316
2016-12-21T14:30:00Z,226.25,226.45,225.77,225.77,67909039,-4.28219697
2016-12-22T14:30:00Z,225.6,225.74,224.92,225.38,56219071,-3.44895288
2016-12-23T14:30:00Z,225.43,225.72,225.21,225.71,36697822,1.560840708
2016-12-27T14:30:00Z,226.02,226.73,226,226.27,42672487,5.093253968
2016-12-28T14:30:00Z,226.57,226.59,224.27,224.4,64095014,-15.17576076
2016-12-29T14:30:00Z,224.48,224.89,223.84,224.35,48696080,-1.445054945
2016-12-30T14:30:00Z,224.73,224.83,222.73,223.53,108998328,-6.896395076
2017-01-03T14:30:00Z,225.04,225.83,223.8837,225.24,91366522,8.957864763
2017-01-04T14:30:00Z,225.62,226.75,225.61,226.58,78744433,12.835
2017-01-05T14:30:00Z,226.27,226.58,225.48,226.4,78379012,0.641324627
2017-01-06T14:30:00Z,226.53,227.75,225.9,227.21,71559922,5.300049801
2017-01-09T14:30:00Z,226.91,227.0701,226.4163,226.46,46939676,-4.468031469
2017-01-10T14:30:00Z,226.48,227.45,226.01,226.46,63771939,-0.488224638
2017-01-11T14:30:00Z,226.36,227.1,225.59,227.1,74650016,3.607054455
2017-01-12T14:30:00Z,226.5,226.75,224.955,226.53,72113181,-2.301769142
2017-01-13T14:30:00Z,226.73,227.4,226.69,227.05,62717865,4.6875
2017-01-17T14:30:00Z,226.31,226.78,225.8,226.25,61240814,-4.903242678
2017-01-18T14:30:00Z,226.535,226.8,225.9,226.75,54793302,2.225922131
2017-01-19T14:30:00Z,226.84,227,225.41,225.91,66608787,-6.375190114
2017-01-20T14:30:00Z,226.7,227.31,225.9719,226.74,129168623,3.373684868
2017-01-23T14:30:00Z,226.35,226.805,225.27,226.15,75061645,-4.04368932
2017-01-24T14:30:00Z,226.4,228.08,226.27,227.6,95555295,12.56510417
2017-01-25T14:30:00Z,228.7,229.57,228.51,229.57,84437712,18.35003444
2017-01-26T14:30:00Z,229.4,229.71,229.01,229.33,59970719,-0.219346049
2017-01-27T14:30:00Z,229.42,229.59,228.76,228.97,59711118,-2.532632743
2017-01-30T14:30:00Z,228.17,228.2,226.41,227.55,79737252,-12.88743169
2017-01-31T14:30:00Z,226.98,227.6,226.32,227.53,75880805,0.535714286
2017-02-01T14:30:00Z,228.255,228.59,226.94,227.62,79117651,-0.333566434
2017-02-02T14:30:00Z,227.2,228.1,226.82,227.77,69657560,0.960034752
2017-02-03T14:30:00Z,228.82,229.55,228.46,229.34,80563168,13.91065769
2017-02-06T14:30:00Z,228.87,229.326,228.54,228.93,57790108,-1.354279523
2017-02-07T14:30:00Z,229.38,229.6556,228.72,228.94,57931151,-0.930280875
2017-02-08T14:30:00Z,228.61,229.39,228.31,229.24,51566218,1.670955882
2017-02-09T14:30:00Z,229.56,230.95,229.52,230.6,65955245,12.60537265
2017-02-10T14:30:00Z,231,231.77,230.6216,231.51,66015892,7.342384794
2017-02-13T14:30:00Z,232.08,233.07,232.05,232.77,55182050,11.91666667
2017-02-14T14:30:00Z,232.56,233.71,232.16,233.7,71108983,5.70446299
2017-02-15T14:30:00Z,233.45,235.14,233.39,234.92,86785826,9.906633907
2017-02-16T14:30:00Z,234.96,235.155,233.85,234.72,84722437,0.189928999
2017-02-17T14:30:00Z,233.95,235.09,233.93,235.09,77204104,3.56147541
2017-02-21T14:30:00Z,235.52,236.69,235.51,236.49,88946051,12.95522388
2017-02-22T14:30:00Z,236.02,236.54,235.83,236.28,62115185,0.703740157
2017-02-23T14:30:00Z,236.88,236.9,235.56,236.44,74615902,0.016014235
2017-02-24T14:30:00Z,235.46,236.7932,235.41,236.74,82381612,3.578304983
2017-02-27T14:30:00Z,236.64,237.31,236.35,237.11,56515440,2.574462891
2017-02-28T14:30:00Z,236.67,236.95,236.015,236.47,96961938,-3.761796358
2017-03-01T14:30:00Z,238.39,240.32,238.37,239.78,149158170,32.26006356
2017-03-02T14:30:00Z,239.56,239.57,238.21,238.27,70245978,-9.785431034
2017-03-03T14:30:00Z,238.17,238.61,237.73,238.42,81974300,-0.133316008
2017-03-06T14:30:00Z,237.5,238.12,237.01,237.71,55391533,-3.614957467
2017-03-07T14:30:00Z,237.36,237.77,236.76,237,65103737,-4.680147059
2017-03-08T14:30:00Z,237.34,237.64,236.4,236.56,78168795,-2.766917293
2017-03-09T14:30:00Z,236.7,237.24,235.74,236.86,90683918,0.559365782
2017-03-10T14:30:00Z,237.97,238.02,236.59,237.69,81991652,3.600340136
2017-03-13T13:30:00Z,237.62,237.86,237.24,237.81,57256824,0.591032609
2017-03-14T13:30:00Z,237.18,237.24,236.19,236.9,59880778,-7.341998192
2017-03-15T13:30:00Z,237.56,239.44,237.29,238.95,96081750,17.58410973
2017-03-16T13:30:00Z,239.11,239.2,238.1,238.48,78343951,-1.605677893
2017-03-17T13:30:00Z,237.75,237.97,237.03,237.03,89002111,-13.18334104
2017-03-20T13:30:00Z,237.03,237.36,236.32,236.77,52536979,-2.073258197
2017-03-21T13:30:00Z,237.47,237.61,233.58,233.73,131809275,-24.22199328
2017-03-22T13:30:00Z,233.77,234.61,233.05,234.28,97569204,-0.286573146
2017-03-23T13:30:00Z,234,235.34,233.6,234.03,100410277,-0.381358768
2017-03-24T13:30:00Z,234.38,235.04,232.96,233.86,112504853,-1.353517964
2017-03-27T13:30:00Z,231.93,233.92,231.61,233.62,87454452,2.737576844
2017-03-28T13:30:00Z,233.27,235.81,233.14,235.32,93483915,13.93093169
2017-03-29T13:30:00Z,234.99,235.81,234.725,235.54,60786374,2.345314945
2017-03-30T13:30:00Z,235.47,236.52,235.27,236.29,56737890,5.727702703
2017-03-31T13:30:00Z,235.9,236.51,235.68,235.74,73733094,-1.565519324
2017-04-03T13:30:00Z,235.8,236.03,233.91,235.33,85546486,-3.627170139
2017-04-04T13:30:00Z,235,235.58,234.555,235.48,56466195,1.15529267
2017-04-05T13:30:00Z,236.26,237.39,234.54,234.78,108800604,-5.305555556
2017-04-06T13:30:00Z,234.94,236.04,234.425,235.44,69135757,2.14231738
2017-04-07T13:30:00Z,235.15,236,234.64,235.2,74412311,-0.303030303
2017-04-10T13:30:00Z,235.36,236.255,234.73,235.34,67615302,0.611128049
2017-04-11T13:30:00Z,234.9,235.18,233.34,235.06,88045276,-1.331168831
2017-04-12T13:30:00Z,234.74,234.96,233.77,234.03,81864436,-8.471923828
2017-04-13T13:30:00Z,233.64,234.49,232.51,232.51,92880394,-9.962340672
2017-04-17T13:30:00Z,233.11,234.57,232.88,234.57,68405367,14.96364426
2017-04-18T13:30:00Z,233.72,234.49,233.08,233.87,83225821,-1.334022039
2017-04-19T13:30:00Z,234.52,234.95,233.18,233.44,68699868,-3.482365145
2017-04-20T13:30:00Z,234.15,235.845,233.78,235.34,92572186,13.35111028
2017-04-21T13:30:00Z,235.25,235.31,234.13,234.59,110389847,-3.964928811
2017-04-24T13:30:00Z,237.18,237.41,236.61,237.17,119209877,21.50696203
2017-04-25T13:30:00Z,237.91,238.95,237.81,238.55,75050935,12.91260684
2017-04-26T13:30:00Z,238.51,239.53,238.35,238.4,84702455,-0.205690299
2017-04-27T13:30:00Z,238.77,238.95,237.98,238.6,57410326,0.301535088
2017-04-28T13:30:00Z,238.9,238.93,237.93,238.08,63532845,-3.90632494
2017-05-01T13:30:00Z,238.68,239.17,238.195,238.68,66882521,2.17449495
2017-05-02T13:30:00Z,238.84,238.98,238.3,238.77,57375732,0.192095588
2017-05-03T13:30:00Z,238.29,238.8775,237.7,238.48,73137731,-1.189199791
2017-05-04T13:30:00Z,238.83,238.9225,237.78,238.76,61462732,1.075367647
2017-05-05T13:30:00Z,239.19,239.72,238.68,239.7,62001269,6.680851064
2017-05-08T13:30:00Z,239.75,239.92,239.17,239.66,48385730,0.160434473
2017-05-09T13:30:00Z,239.96,240.19,239.04,239.44,51363200,-1.660714286
2017-05-10T13:30:00Z,239.39,239.87,239.15,239.87,54293799,1.707352941
2017-05-11T13:30:00Z,239.35,239.57,238.13,239.38,62358346,-2.257675439
2017-05-12T13:30:00Z,239.09,239.4273,238.67,238.98,53912730,-2.5964713
2017-05-15T13:30:00Z,239.47,240.44,239.45,240.3,61918937,12.43987026
2017-05-16T13:30:00Z,240.64,240.67,239.63,240.08,51241791,-0.981838677
2017-05-17T13:30:00Z,238.1,238.64,235.75,235.82,172174107,-39.98033333
2017-05-18T13:30:00Z,235.73,237.75,235.43,236.77,107047656,3.756487889
2017-05-19T13:30:00Z,237.33,239.08,237.27,238.31,115011373,14.25080819
2017-05-22T13:30:00Z,238.9,239.71,238.82,239.52,61010602,11.11061151
2017-05-23T13:30:00Z,239.95,240.24,239.51,240.05,48341683,3.737288136
2017-05-24T13:30:00Z,240.32,240.73,239.93,240.61,49181099,3.760606061
2017-05-25T13:30:00Z,241.2,242.08,240.96,241.76,64071661,10.09449269
2017-05-26T13:30:00Z,241.54,241.9,241.45,241.71,46629905,0.574682203
2017-05-30T13:30:00Z,241.34,241.79,241.16,241.5,35201897,-0.447258364
2017-05-31T13:30:00Z,241.84,241.88,240.64,241.44,91796016,-0.923828125
2017-06-01T13:30:00Z,241.97,243.38,241.64,243.36,68962024,15.71875
2017-06-02T13:30:00Z,243.42,244.35,243.08,244.17,88666128,5.86234544
2017-06-05T13:30:00Z,243.97,244.3,243.76,243.99,44698825,0.061640893
2017-06-06T13:30:00Z,243.34,243.98,243.12,243.21,50375430,-5.25
2017-06-07T13:30:00Z,243.6,243.92,242.83,243.66,54144311,1.769070156
2017-06-08T13:30:00Z,243.77,244.33,243.17,243.78,65950691,0.49893617
2017-06-09T13:30:00Z,244.09,245.01,241.95,243.41,132256362,-2.642295918
2017-06-12T13:30:00Z,243.13,243.42,242.38,243.36,86108102,-0.558626033
2017-06-13T13:30:00Z,243.98,244.61,243.5799,244.55,60066953,9.99762536
2017-06-14T13:30:00Z,244.86,244.87,243.29,244.24,78602311,-2.183055152
2017-06-15T13:30:00Z,242.68,243.91,242.36,243.77,66464888,-0.502673797
2017-06-16T13:30:00Z,242.77,242.83,241.6337,242.64,84553097,-6.352952696
2017-06-19T13:30:00Z,243.59,244.73,243.48,244.66,65123802,19.35398311
2017-06-20T13:30:00Z,244.25,244.26,242.99,243.01,56906368,-12.02940647
2017-06-21T13:30:00Z,243.42,243.59,242.41,242.95,55977569,-1.522651007
2017-06-22T13:30:00Z,242.96,243.53,242.64,242.84,44148059,-1.03442928
2017-06-23T13:30:00Z,242.91,243.51,242.47,243.13,66986801,1.448014019
2017-06-26T13:30:00Z,243.9,244.38,243.045,243.29,56700477,-0.505845324
2017-06-27T13:30:00Z,243.04,243.38,241.31,241.33,82247666,-16.52320022
2017-06-28T13:30:00Z,242.5,243.715,242.23,243.49,70042599,14.05446429
2017-06-29T13:30:00Z,243.66,243.72,239.955,241.35,106949719,-16.78023754
2017-06-30T13:30:00Z,242.28,242.71,241.575,241.8,86820694,-1.711643836
2017-07-03T13:30:00Z,242.88,243.38,242.21,242.21,39153806,-0.297240803
2017-07-05T13:30:00Z,242.63,243.01,241.7,242.77,54427596,1.565143824
2017-07-06T13:30:00Z,241.89,242.03,240.34,240.55,66115317,-20.69704654
2017-07-07T13:30:00Z,241.21,242.28,240.5645,242.11,57972268,8.801330337
2017-07-10T13:30:00Z,241.95,242.8,241.76,242.37,36663274,2.369318182
2017-07-11T13:30:00Z,242.16,242.55,240.85,242.19,50354614,-0.315789474
2017-07-12T13:30:00Z,243.3,244.2,243.3,244.01,59610405,18.74711538
2017-07-13T13:30:00Z,244.02,244.55,243.76,244.42,39471637,2.747093023
2017-07-14T13:30:00Z,244.43,245.97,244.31,245.56,60262692,9.935191761
2017-07-17T13:30:00Z,245.47,245.91,245.33,245.53,33531917,0.716485507
2017-07-18T13:30:00Z,245.06,245.72,244.67,245.66,42742498,2.245892019
2017-07-19T13:30:00Z,246.02,247,246.01,246.99,51034260,12.51473384
2017-07-20T13:30:00Z,247.28,247.42,246.47,247.1,47135183,0.715408805
2017-07-21T13:30:00Z,246.44,246.91,246.18,246.88,88711019,-0.297413793
2017-07-24T13:30:00Z,246.79,246.98,246.28,246.82,46622256,0.300925926
2017-07-25T13:30:00Z,247.68,247.8,247.16,247.42,54915591,3.577599388
2017-07-26T13:30:00Z,247.75,247.79,247.13,247.43,47575422,-0.685775862
2017-07-27T13:30:00Z,247.96,248,245.68,247.2,70766568,-3.14453125
2017-07-28T13:30:00Z,246.65,247.06,246.13,246.91,50088359,-1.966911765
2017-07-31T13:30:00Z,247.37,247.48,246.53,246.77,65838659,-1.316194581
2017-08-01T13:30:00Z,247.46,247.5,246.716,247.32,55050401,1.612018201
2017-08-02T13:30:00Z,247.47,247.6,246.37,247.44,47211216,0.328557312
2017-08-03T13:30:00Z,247.31,247.34,246.64,246.96,40855997,-4.372937294
2017-08-04T13:30:00Z,247.52,247.79,246.97,247.41,60191838,1.748116438
2017-08-07T13:30:00Z,247.49,247.87,247.37,247.87,31995021,3.392772512
2017-08-08T13:30:00Z,247.51,248.91,246.83,247.26,61719353,-1.912643678
