date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
20141128 00:00,2075000,2078700,2069100,2072000,47640169,-0.0021190522057407124,-0.015190259083467064,-0.010577210314857928,-0.008118011085863762
20141201 00:00,2063800,2065400,2053800,2058000,95613332,-0.006756756756756799,-0.015247635553334438,-0.010624413722006357,-0.008159791270919854
20141202 00:00,2058000,2073400,2057900,2070900,68327439,0.006268221574343924,-0.015231524075124755,-0.010603229560099,-0.008135902880103596
20141203 00:00,2072800,2081500,2071100,2079100,59313893,0.003959631078275239,-0.015195183881696779,-0.010568489211991718,-0.008102015403616906
20141204 00:00,2075500,2082700,2067000,2076400,80223355,-0.0012986388341109656,-0.015197076150493231,-0.010570173341590428,-0.008103588574979474
20141205 00:00,2078800,2084700,2075500,2080000,75793135,0.001733769986515199,-0.015163967916971761,-0.010540478281641973,-0.008075713065233109
20141208 00:00,2075500,2081200,2059300,2066100,98866205,-0.006682692307692362,-0.015197708780226893,-0.010584701702987778,-0.0081255246995087
20141209 00:00,2043700,2066000,2039100,2064700,115507853,-0.0006776051497990876,-0.015208699084066217,-0.01059615109898358,-0.008137218835834351
20141210 00:00,2059400,2059800,2029300,2031600,146331601,-0.0160313847047997,-0.015433029310279723,-0.010769235455989344,-0.008282984209589304
20141211 00:00,2038900,2061900,2037100,2042300,150279681,0.00526678480015752,-0.01528911943922614,-0.010648305012033654,-0.00817430401318929
20141212 00:00,2026500,2038100,2008500,2009400,177421306,-0.016109288547226153,-0.015517328592753423,-0.010824550348840957,-0.008322847631583608
20141215 00:00,2020000,2025300,1987800,1995100,178323144,-0.007116552204638249,-0.015583752586332442,-0.010879658058254043,-0.008371922671781204
20141216 00:00,1985500,2023900,1978600,1979000,222136276,-0.008069770938800014,-0.015666689694519644,-0.0109549247753092,-0.00844310033170643
20141217 00:00,1984800,2023400,1983000,2017900,236495966,0.019656392117231025,-0.015806684778042028,-0.011026647901175043,-0.008478427929570622
20141218 00:00,2047800,2129700,2039300,2068400,227706451,0.025026017146538404,-0.015978121341433626,-0.011139345406605274,-0.008559811860552347
20141219 00:00,2064600,2073300,2056200,2063300,201656897,-0.002465673950879932,-0.015987670996785493,-0.011147684271295862,-0.008567505257221664
20141222 00:00,2067100,2074700,2064600,2074700,122695539,0.005525129646682503,-0.01598366876350513,-0.011138943990827908,-0.008556239141330087
20141223 00:00,2082000,2082300,2075100,2077500,105506063,0.0013495927121993656,-0.01598505854013447,-0.011144503724904626,-0.008564021864292013
20141224 00:00,2080300,2083400,2077200,2078100,37099900,0.0002888086642598431,-0.015990756744940635,-0.011150680596166791,-0.008570453910870671
20141226 00:00,2082900,2088400,2082500,2084400,47217364,0.003031615417929734,-0.01598965185711325,-0.011152158046590215,-0.00857330799626024
20141229 00:00,2082500,2089700,2081500,2087200,68552412,0.001343312224141302,-0.015984576241950904,-0.011147007733455344,-0.008568117861912616
20141230 00:00,2082100,2083700,2075100,2076000,67744755,-0.00536604062859336,-0.016027772811827014,-0.011183661511635782,-0.008601283702050225
20141231 00:00,2079600,2081800,2054000,2055000,104411039,-0.010115606936416222,-0.016148122377990962,-0.01128588981762158,-0.008693851631288708
20150102 00:00,2064000,2068800,2041800,2054300,105957476,-0.0003406326034063323,-0.01604794248287511,-0.011204437078631578,-0.008622382269933757
20150105 00:00,2042000,2043700,2013500,2017600,151790532,-0.01786496616852451,-0.01633498920245312,-0.011427908148814565,-0.008811961396671677
20150106 00:00,2021300,2027200,1988600,1998200,191309913,-0.009615384615384581,-0.01641957046468619,-0.011495584000950167,-0.008870625037238991
20150107 00:00,2014600,2027200,2008800,2023100,110907078,0.012461215093584332,-0.01646735550533699,-0.011521705534978834,-0.008885197836048343
20150108 00:00,2040000,2061600,2039900,2059000,135532145,0.01774504473333005,-0.01658883915610782,-0.011587543081311668,-0.0089213706500112
20150109 00:00,2063900,2064100,2035200,2041900,138380098,-0.008305002428363295,-0.016672875959146308,-0.011657376198493438,-0.008983631834820304
20150112 00:00,2044200,2045900,2019300,2026500,130060345,-0.007541995200548546,-0.016750247347594907,-0.011724014515667259,-0.00904454839141286
20150113 00:00,2041500,2054800,2005200,2020800,195352135,-0.0028127313101405926,-0.016592840612733566,-0.011600332854947926,-0.00893884544292657
20150114 00:00,1996700,2011000,1985700,2009400,175802901,-0.005641330166270775,-0.016607867374338187,-0.011630697956191843,-0.008977387356276111
20150115 00:00,2016400,2020000,1988800,1989700,156300011,-0.009803921568627416,-0.016717693606113332,-0.011725885590075612,-0.009064771207790836
20150116 00:00,1987500,2018200,1985500,2016300,185662074,0.013368849575312813,-0.01676260229287261,-0.011740209110295021,-0.00906278988890138
20150120 00:00,2024300,2027100,2001700,2020800,120590234,0.0022318107424490474,-0.016727725595992952,-0.011708289637995488,-0.009032446902082967
20150121 00:00,2015100,2036600,2009400,2030600,111421802,0.004849564528899508,-0.016728474017803755,-0.011706536112257958,-0.009029359597365314
20150122 00:00,2040200,2062600,2023300,2060500,143386079,0.01472471190781044,-0.016800405579611224,-0.011741035770922077,-0.009043904446972065
20150123 00:00,2058000,2061000,2048100,2049700,103145813,-0.005241446250909942,-0.016762164071379662,-0.01171056563466747,-0.00901757720036216
20150126 00:00,2047300,2055600,2038500,2054400,80310454,0.0022930184905107787,-0.016358337398135185,-0.011397188470617837,-0.008752418334976196
20150127 00:00,2030000,2041200,2017500,2027900,118119788,-0.012899143302180671,-0.01648951146271407,-0.011499600260750661,-0.008839497063030163
20150128 00:00,2041600,2049500,1999100,2001400,143518567,-0.013067705508161165,-0.01666203253241742,-0.011643891158445736,-0.008968738560487039
20150129 00:00,2003400,2023000,1986800,2020100,142243135,0.009343459578295299,-0.016562130872428218,-0.011550580594608954,-0.00887894168562024
20150130 00:00,2005600,2021700,1991300,1994700,168157021,-0.012573634968565894,-0.016693827326468794,-0.011671100552042133,-0.008993503494068132
20150202 00:00,2000700,2020200,1978600,2019000,148086377,0.01218228305008262,-0.01668280445270988,-0.011642334785556988,-0.008955279057124227
20150203 00:00,2029400,2048500,2025500,2048400,111656466,0.014561664190193113,-0.016318419735728444,-0.011341474829956774,-0.008688283916757225
20150204 00:00,2039100,2053800,2035100,2040600,113368828,-0.003807850029291182,-0.016348531123778952,-0.011375268750661615,-0.008724040981993706
20150205 00:00,2048300,2063000,2047700,2061800,86542389,0.010389101244731913,-0.0163612153647616,-0.011370900495545472,-0.008710582104306228
20150206 00:00,2065700,2072400,2049200,2055300,105345677,-0.0031525851197982124,-0.016335311854974905,-0.01137158004184024,-0.008725432979433394
20150209 00:00,2047700,2056400,2041400,2046300,77313286,-0.004378922784994854,-0.016324589072217673,-0.011383891755976141,-0.008750024298629039
20150210 00:00,2058900,2071200,2048200,2067700,87817324,0.01045789962371102,-0.01635100627610035,-0.011392159253409417,-0.008748616254713055
20150211 00:00,2066000,2074500,2058300,2069300,77041314,0.0007738066450646564,-0.01632253499644814,-0.011383851017776576,-0.008751056863238122
20150212 00:00,2079100,2089900,2076800,2089200,82340827,0.00961677862078969,-0.016340626452556087,-0.011386613138902948,-0.00874564697260858
20150213 00:00,2090800,2098400,2087600,2097800,77979039,0.00411640819452419,-0.016340195878018028,-0.011386884038949333,-0.008746291826160279
20150217 00:00,2093800,2103200,2091000,2101600,65018633,0.0018114214891791214,-0.016340226089851487,-0.01139121554725882,-0.008752916339705158
20150218 00:00,2096300,2102200,2093500,2101500,68979537,-4.7582794061695743e-05,-0.01634561854005021,-0.011396662991273211,-0.008758393100719188
20150219 00:00,2094300,2104200,2092400,2099800,82658520,-0.0008089459909588204,-0.01629152787738733,-0.011351724548180939,-0.008718333672014274
20150220 00:00,2094300,2113300,2087300,2112800,123596635,0.006191065815791985,-0.016292858659221483,-0.011352136636125507,-0.008718256007645723
20150223 00:00,2109700,2112100,2104800,2111900,68459606,-0.0004259750094660619,-0.01629103247236118,-0.01135045659422839,-0.008716653875087703
20150224 00:00,2111100,2120500,2107600,2118100,65091020,0.0029357450636866567,-0.016289957438583268,-0.011352286991161408,-0.008720033146381825
20150225 00:00,2116400,2122400,2112200,2116100,67297730,-0.0009442424814692929,-0.016293089010568678,-0.011355158775630122,-0.008722766439086675
20150226 00:00,2115500,2117100,2106500,2113700,65693818,-0.001134161901611419,-0.01629947726414203,-0.011361056952493752,-0.00872840335786977
20150227 00:00,2112500,2115800,2106400,2106600,87493136,-0.0033590386525996774,-0.0163285852322226,-0.01139195725967054,-0.008760259154386604
20150302 00:00,2107900,2120600,2107200,2119900,75805733,0.006313490933257393,-0.016332059390887294,-0.011389763687883768,-0.00875504413646832
20150303 00:00,2114600,2115900,2100800,2111200,97220283,-0.004103967168262668,-0.01629681924939535,-0.01136138119848628,-0.008730317436027184
20150304 00:00,2104200,2104900,2090600,2102100,99097965,-0.004310344827586188,-0.016266947827522464,-0.011361610576259156,-0.008746593438709963
20150305 00:00,2105900,2108000,2098500,2105100,69813562,0.0014271442842872517,-0.0162624301183777,-0.011356943197507928,-0.008741846271645346
20150306 00:00,2093800,2099400,2071000,2075000,151279849,-0.01429860814213102,-0.016466458729189774,-0.011521542119326544,-0.008885425372162265
20150309 00:00,2077600,2087900,2075800,2083600,81466789,0.004144578313252989,-0.016459902625912372,-0.01151239742033976,-0.008874900702381323
20150310 00:00,2067000,2068100,2049700,2050000,137606860,-0.016125935880207387,-0.01669595115781089,-0.01169773388344057,-0.009033202749254704
20150311 00:00,2052900,2055000,2044000,2045000,101445686,-0.0024390243902439046,-0.016670289466707996,-0.011676372012519975,-0.009014133096562772
20150312 00:00,2052400,2071800,2052000,2071300,83701264,0.012860635696821499,-0.01671818321819137,-0.011695595641432842,-0.009018072789220656
20150313 00:00,2067600,2069300,2045800,2058400,142726670,-0.006227972770723733,-0.016640894290481247,-0.011635152997255283,-0.008966610836458416
20150316 00:00,2066800,2086900,2066800,2086400,122468254,0.013602798289933826,-0.016677311377891732,-0.011641824463149814,-0.008957425021589785
20150317 00:00,2076500,2084200,2069800,2079900,86273420,-0.003115414110429482,-0.016687750091857283,-0.011663339913136584,-0.00898484543856249
20150318 00:00,2073500,2112600,2066200,2104200,201026638,0.011683254002596177,-0.016720709588807007,-0.011681360126053643,-0.008994901574441204
20150319 00:00,2100400,2102900,2090300,2095000,107031725,-0.004372207965022357,-0.016710517134371446,-0.01167304150331676,-0.008987581884449196
20150320 00:00,2096600,2110200,2096100,2104500,143568202,0.004534606205250702,-0.016707996696697605,-0.011672776329248402,-0.008988518983063819
20150323 00:00,2104300,2111100,2100000,2100000,60797901,-0.002138275124732747,-0.016639207054902322,-0.01161696505837629,-0.008939626433707305
20150324 00:00,2098700,2104000,2087400,2088200,66524763,-0.005619047619047635,-0.016654067614566514,-0.011629071936310966,-0.008950265334101355
20150325 00:00,2090100,2093500,2057100,2057600,143214221,-0.01465376879609237,-0.016862335152089625,-0.011799068936865284,-0.009099860453009142
20150326 00:00,2049600,2063700,2041200,2052700,135552421,-0.002381415241057505,-0.01681189992221004,-0.011757815911756406,-0.009063502427286837
20150327 00:00,2051600,2059500,2049100,2057500,101603187,0.0023383835923418417,-0.016792394312629324,-0.011738855018945752,-0.009044831920970704
20150330 00:00,2069600,2086100,2069600,2082400,79185641,0.012102065613608826,-0.016835800080936398,-0.011761270940079267,-0.009056058232244212
20150331 00:00,2072600,2081000,2063600,2064300,101521731,-0.008691893968497899,-0.01691693469633666,-0.01183839249516548,-0.009131040439726434
20150401 00:00,2064200,2064200,2045100,2057000,123533228,-0.0035363077072131377,-0.01694296120925265,-0.01186855019720921,-0.009163400463407623
20150402 00:00,2055800,2069800,2054000,2064000,76346908,0.003403014098201318,-0.0169428609200626,-0.0118681663269963,-0.009162865417200754
20150406 00:00,2053900,2084500,2052100,2078400,94957784,0.006976744186046435,-0.016934682574687103,-0.011852673071452487,-0.009143472610113397
20150407 00:00,2078600,2087500,2072500,2072800,66012249,-0.002694380292532772,-0.016811990857015978,-0.011755372038573601,-0.009059707257344724
20150408 00:00,2075300,2085000,2070800,2080200,79769143,0.0035700501736781742,-0.01667869296517662,-0.011644249271450378,-0.0089604059671536
20150409 00:00,2078200,2091800,2071900,2089200,79714373,0.004326507066628293,-0.01667872564590569,-0.011644224777358056,-0.008960350993375561
20150410 00:00,2092100,2100900,2089600,2100600,64668878,0.005456634118322867,-0.016647680109607287,-0.011628614811626673,-0.008952969673197588
20150413 00:00,2098400,2106200,2090300,2090600,68313801,-0.00476054460630293,-0.016298758834147067,-0.011362720868248648,-0.008731337293328579
20150414 00:00,2088600,2097100,2081000,2094900,66715857,0.0020568257916386834,-0.016193841067753414,-0.011275421767505598,-0.00865343063804995
20150415 00:00,2100700,2110400,2099500,2104700,86369302,0.004678027590815814,-0.016182223783638445,-0.011271121729393464,-0.008653031396706102
20150416 00:00,2100400,2109800,2098000,2104000,60189683,-0.0003325889675488414,-0.016184748761206524,-0.011281554446033237,-0.008667679699784181
20150417 00:00,2089800,2092300,2070100,2079800,164756043,-0.01150190114068439,-0.016302313672796172,-0.011390038240600985,-0.00877132238447019
20150420 00:00,2090900,2102500,2089600,2098500,77138230,0.008991249158572856,-0.016317981281664697,-0.011392225206315798,-0.008766322869201853
20150421 00:00,2106500,2108600,2092400,2096000,62036953,-0.0011913271384321744,-0.01633258300792392,-0.011407988258389196,-0.008782705019769561
20150422 00:00,2100400,2108500,2089000,2106600,72044468,0.005057251908396898,-0.016333390358593877,-0.011407963012639372,-0.008782235919949187
20150423 00:00,2101700,2119300,2100100,2112100,91675891,0.0026108421152568617,-0.016311073022755827,-0.011386364217658922,-0.008761020176441123
20150424 00:00,2117000,2119700,2111100,2116700,49570752,0.0021779271814781342,-0.016310675824816285,-0.01138584627448112,-0.008760437864423598
20150427 00:00,2123400,2124800,2105400,2107400,70031075,-0.004393631596352865,-0.016263928369219235,-0.01134849250897337,-0.008728091840343212
20150428 00:00,2107100,2115000,2093400,2114400,80175010,0.0033216285470247797,-0.01626385698015942,-0.011348262401955331,-0.008727777121368942
20150429 00:00,2103200,2112900,2096000,2105300,113900782,-0.004303821415058695,-0.016303448138966937,-0.011386359410578795,-0.008765077604058058
20150430 00:00,2099000,2103500,2076200,2085200,139993578,-0.009547332921673868,-0.016413353105002297,-0.0114796878964799,-0.008849569229737132
20150501 00:00,2094100,2107700,2092800,2107200,87366934,0.010550546710147657,-0.016432801115672118,-0.01148031014453969,-0.008840155533410025
20150504 00:00,2112200,2120200,2111000,2113900,63475146,0.003179574791192019,-0.016418127485906726,-0.011464818893157026,-0.008824228410968618
20150505 00:00,2110100,2114600,2087300,2089200,102623336,-0.0116845640758787,-0.016564803500633465,-0.011584458830905732,-0.008929455516121267
20150506 00:00,2095400,2099300,2067600,2080400,122648566,-0.004212138617652683,-0.01650844924901487,-0.011539454424528039,-0.008890501670243946
