date,open,high,low,close,tdd
20170922 00:00,2490600,2496300,2490200,2494400,0.0015469274588380808
20170925 00:00,2491600,2495500,2480800,2489300,0.0019458725967266938
20170926 00:00,2494500,2496900,2488100,2490800,0.0011804387319063383
20170927 00:00,2498900,2504900,2488800,2500500,0.0011804387319063383
20170928 00:00,2497300,2504300,2496400,2503500,0.0
20170929 00:00,2503700,2513100,2501300,2512300,0.0
20171002 00:00,2515000,2523200,2514000,2523200,0.0
20171003 00:00,2524800,2528900,2522300,2528600,0.0
20171004 00:00,2527200,2534400,2525600,2531600,0.0
20171005 00:00,2535400,2546800,2534100,2546600,0.0
20171006 00:00,2541600,2544600,2538600,2543700,0.0006574710518533997
20171009 00:00,2546500,2547000,2536500,2539500,0.0011580244091928442
20171010 00:00,2545900,2550500,2539800,2546200,0.0011580244091928442
20171011 00:00,2545300,2550200,2543200,2550200,0.0009532850299156178
20171012 00:00,2546800,2550600,2543700,2546400,0.0008602976327035339
20171013 00:00,2551500,2552700,2547600,2549500,0.0008602976327035339
20171016 00:00,2552000,2555000,2548200,2552900,0.0008602976327035339
20171017 00:00,2552400,2555200,2549800,2554700,0.0
20171018 00:00,2559200,2559500,2555000,2557200,0.0
20171019 00:00,2548300,2558200,2543500,2557900,0.0
20171020 00:00,2567300,2571400,2564200,2571100,0.0
20171023 00:00,2575100,2575100,2560200,2561100,0.0022455379767011225
20171024 00:00,2565600,2568300,2561500,2565600,0.0022455379767011225
20171025 00:00,2562300,2563100,2540000,2552900,0.0036345977712051755
20171026 00:00,2560100,2563000,2555600,2556200,0.0028579468423402593
20171027 00:00,2564700,2578900,2561600,2577100,0.0028579468423402593
20171030 00:00,2570900,2576000,2564100,2567500,0.00215069752210642
20171031 00:00,2572100,2574400,2568100,2571500,0.00215069752210642
20171101 00:00,2581000,2584300,2570700,2574900,0.00215069752210642
20171102 00:00,2574300,2577500,2561900,2575900,0.0
20171103 00:00,2578200,2585000,2573100,2584500,0.0
20171106 00:00,2583100,2590000,2582200,2588500,0.0
20171107 00:00,2590000,2593500,2580900,2586700,0.00040147980859233436
20171108 00:00,2584600,2592200,2581500,2591100,0.00040147980859233436
20171109 00:00,2577400,2583900,2563600,2581700,0.0021326440340274848
20171110 00:00,2577100,2582100,2573700,2580900,0.0021021397910929544
20171113 00:00,2573200,2585900,2572700,2583300,0.0021021397910929544
20171114 00:00,2574400,2578500,2565200,2577300,0.0013528416453515585
20171115 00:00,2566200,2572200,2556300,2564400,0.0031857457473854207
20171116 00:00,2575200,2590400,2574800,2586200,0.0031857457473854207
20171117 00:00,2582000,2584400,2577800,2578600,0.0033510304718852497
20171120 00:00,2581500,2585200,2578600,2583000,0.0016966445154439562
20171121 00:00,2591900,2602000,2591000,2599900,0.0016966445154439562
20171122 00:00,2600700,2601500,2595800,2597600,0.0005107525747667615
20171124 00:00,2603200,2604800,2601600,2603600,0.0005107525747667615
20171127 00:00,2603800,2607500,2600000,2602300,0.0005864906095924057
20171128 00:00,2607900,2629000,2606600,2628700,0.00028827598323342036
20171129 00:00,2630500,2636300,2622000,2627100,0.00045452659679417085
20171130 00:00,2638000,2660500,2636700,2650100,0.0003514134099377761
20171201 00:00,2648000,2653100,2607600,2644600,0.001248696899643235
20171204 00:00,2663800,2667900,2641200,2641400,0.00138700982934565
20171205 00:00,2644000,2651500,2630400,2631900,0.002497115605060514
20171206 00:00,2628400,2637300,2627200,2632400,0.0021908522959209744
20171207 00:00,2630800,2644300,2629400,2640700,0.002076485029643915
20171208 00:00,2650000,2655200,2647200,2655100,0.0
20171211 00:00,2656000,2663800,2654900,2663100,0.0
20171212 00:00,2666000,2673200,2663500,2667800,0.0
20171213 00:00,2670500,2675600,2666600,2667500,6.492431245101918e-05
20171214 00:00,2670900,2672100,2656000,2656600,0.0023600751652343836
20171215 00:00,2655400,2670400,2653900,2665100,0.0023600751652343836
20171218 00:00,2681000,2686000,2679800,2682000,0.0023591819809435782
20171219 00:00,2685100,2685300,2670900,2671700,0.002217266134471695
20171220 00:00,2682500,2683300,2666900,2670300,0.0022378110426132373
20171221 00:00,2677300,2683900,2673000,2675800,0.0022378110426132373
20171222 00:00,2676100,2676300,2669000,2675100,0.00033814400788275393
20171226 00:00,2670200,2673800,2668900,2671900,0.0007069586693972815
20171227 00:00,2673500,2677300,2670200,2673200,0.0007069586693972815
20171228 00:00,2678700,2679200,2674500,2678700,0.0006906361860890678
20171229 00:00,2685500,2685500,2666400,2668600,0.002176890924260015
20180102 00:00,2678600,2688100,2674000,2687700,0.002176890924260015
20180103 00:00,2689900,2706400,2689500,2704700,0.002176890924260015
20180104 00:00,2712200,2721600,2711000,2716100,0.0
20180105 00:00,2725600,2735600,2719500,2734200,0.0
20180108 00:00,2733200,2741000,2729800,2739200,0.0
20180109 00:00,2744300,2752400,2740900,2745400,0.0
20180110 00:00,2737100,2744200,2729200,2741200,0.0008832487544971273
20180111 00:00,2747500,2761200,2745600,2761200,0.0008832487544971273
20180112 00:00,2764300,2781100,2762700,2779200,0.0008832487544971273
20180116 00:00,2794200,2800900,2761800,2769700,0.001973527474561516
20180117 00:00,2780700,2800500,2771900,2796100,0.001973527474561516
20180118 00:00,2795100,2799600,2785800,2791400,0.0021992346837785637
20180119 00:00,2797000,2804100,2791400,2804100,0.0009704753997322364
20180122 00:00,2801600,2826900,2801200,2826900,0.0009704753997322364
20180123 00:00,2827600,2836200,2823800,2832900,0.0
20180124 00:00,2840300,2847000,2818400,2831800,0.00022418203823238125
20180125 00:00,2841600,2842700,2824100,2833000,0.00022418203823238125
20180126 00:00,2843200,2865800,2839700,2865800,0.00022418203823238125
20180129 00:00,2859900,2864200,2845000,2846800,0.0038277811133376007
20180130 00:00,2832000,2832900,2812200,2817600,0.007051346379263274
20180131 00:00,2827500,2833000,2806800,2819000,0.007051346379263274
20180201 00:00,2811000,2830600,2806900,2815800,0.005958112336240278
20180202 00:00,2800000,2802300,2754100,2754500,0.012585997524247676
20180205 00:00,2734700,2758400,2633100,2639300,0.027229525591613953
20180206 00:00,2597300,2697000,2587000,2691300,0.027221637328453
20180207 00:00,2684600,2723600,2676400,2676700,0.02434850163954757
20180208 00:00,2680000,2681600,2576000,2576300,0.021881079720061793
20180209 00:00,2609400,2636000,2529300,2615000,0.021881079720061793
20180212 00:00,2638900,2669800,2618800,2653400,0.021655757846093478
20180213 00:00,2640000,2666200,2633100,2660000,0.0
20180214 00:00,2644000,2700000,2639700,2695900,0.0
20180215 00:00,2715600,2730300,2687700,2730300,0.0
20180216 00:00,2722700,2753200,2722700,2731100,0.0
20180220 00:00,2720000,2736700,2705000,2714000,0.0036149132595447416
20180221 00:00,2718500,2747100,2699800,2700500,0.004616836470014891
20180222 00:00,2710900,2730500,2696500,2704000,0.004616836470014891
20180223 00:00,2718400,2747100,2712600,2747100,0.0028718602188872577
20180226 00:00,2759000,2780100,2752600,2779000,0.0
20180227 00:00,2781100,2789200,2743600,2744300,0.0072090875641885556
20180228 00:00,2756500,2761800,2713200,2716500,0.009283165942224865
20180301 00:00,2715000,2731700,2660000,2677000,0.012516195956608165
20180302 00:00,2657500,2697200,2648200,2690800,0.010231530565662035
20180305 00:00,2677500,2728900,2676100,2721900,0.008395117111352938
20180306 00:00,2732800,2733800,2711800,2728800,0.0
20180307 00:00,2703900,2731700,2702100,2727800,0.00021157661579804558
20180308 00:00,2735200,2742400,2724200,2741000,0.00021157661579804558
20180309 00:00,2756900,2788700,2753400,2788700,0.00021157661579804558
20180312 00:00,2792000,2799100,2780900,2785200,0.0007246121641494844
20180313 00:00,2798400,2804000,2760300,2767200,0.0038009686421636517
20180314 00:00,2778100,2780200,2746700,2753000,0.004819225385347068
20180315 00:00,2758500,2766000,2744300,2750000,0.004805798647551208
20180316 00:00,2744500,2753800,2741600,2742000,0.0034632841999531878
20180319 00:00,2733400,2733800,2686300,2704900,0.008014954838263732
20180320 00:00,2709100,2716700,2701800,2709500,0.007990223460263323
20180321 00:00,2708800,2732600,2701900,2704300,0.007889897105224251
20180322 00:00,2678500,2688600,2633700,2636700,0.014474627982783693
20180323 00:00,2641700,2650200,2578300,2580500,0.01899871409037693
20180326 00:00,2621600,2654300,2594100,2651100,0.018966375380200746
20180327 00:00,2661700,2667700,2588700,2606000,0.015744950547339112
20180328 00:00,2607600,2626400,2585800,2598300,0.009968816834233885
20180329 00:00,2611200,2652600,2602800,2631500,0.009968816834233885
20180402 00:00,2625600,2631300,2546700,2574700,0.012578120937485294
20180403 00:00,2589200,2613100,2568400,2607700,0.012461902067250933
20180404 00:00,2567600,2643600,2566000,2635600,0.012461902067250933
20180405 00:00,2655500,2666400,2643300,2656400,0.0
20180406 00:00,2634200,2651000,2580000,2597200,0.012866712820368081
20180409 00:00,2613700,2648400,2605400,2610000,0.012866712820368081
20180410 00:00,2642500,2660400,2629900,2651500,0.012866712820368081
20180411 00:00,2634200,2656400,2633900,2637600,0.0030266523634681457
20180412 00:00,2652800,2670000,2650600,2659300,0.0030266523634681457
20180413 00:00,2674500,2675400,2640100,2651500,0.0034681870871445014
20180416 00:00,2670000,2681900,2660700,2673300,0.0016934276312108977
20180417 00:00,2693300,2708700,2687500,2701900,0.0016934276312108977
20180418 00:00,2706800,2713000,2698700,2703900,0.0
20180419 00:00,2695900,2698600,2677200,2688900,0.0032028751203241473
20180420 00:00,2688700,2690600,2656200,2666100,0.005850180057590458
20180423 00:00,2672800,2678800,2653500,2665700,0.005850821300872673
20180424 00:00,2677600,2679700,2612800,2629800,0.009188606686442698
20180425 00:00,2629400,2641300,2608500,2636300,0.007775879060807324
20180426 00:00,2648600,2672400,2642900,2663100,0.007775396580225699
20180427 00:00,2670000,2673300,2655000,2665600,0.0
20180430 00:00,2672600,2678900,2644400,2645100,0.004440156256898001
20180501 00:00,2638700,2651000,2621200,2649800,0.004440156256898001
20180502 00:00,2647700,2656800,2627700,2632000,0.005895467448134538
20180503 00:00,2622800,2633600,2590500,2626200,0.004081695255442098
20180504 00:00,2615200,2667800,2611500,2660200,0.004081695255442098
20180507 00:00,2669100,2680200,2661100,2669200,0.0012722764290652557
20180508 00:00,2664800,2673200,2651500,2669200,0.0
20180509 00:00,2676700,2698600,2671000,2695000,0.0
20180510 00:00,2703400,2723900,2702300,2720200,0.0
20180511 00:00,2722500,2731400,2715800,2728500,0.0
20180514 00:00,2733400,2740700,2723700,2729800,0.0
20180515 00:00,2715200,2716100,2700300,2711000,0.003976183259127036
20180516 00:00,2711100,2727500,2711000,2722400,0.003976183259127036
20180517 00:00,2719300,2732300,2711400,2720100,0.004005989651474656
20180518 00:00,2716100,2720200,2709300,2713300,0.0015235156491044347
20180521 00:00,2729900,2739800,2726000,2733700,0.0015235156491044347
20180522 00:00,2739400,2742500,2722500,2726100,0.002158593609737025
20180523 00:00,2711900,2733900,2709900,2733600,0.0016051000643235167
20180524 00:00,2729500,2732200,2707800,2728000,0.0019938004941856785
20180525 00:00,2721500,2728600,2715800,2721500,0.0018141969839784511
20180529 00:00,2702600,2711700,2677600,2690200,0.006883486857954676
20180530 00:00,2705000,2731000,2704300,2726100,0.0067811132662352015
20180531 00:00,2722000,2724800,2702600,2709400,0.007523313092959009
20180601 00:00,2724900,2739400,2723300,2736000,0.0035368289848012454
20180604 00:00,2745100,2751800,2742700,2749000,0.0035368289848012454
20180605 00:00,2750200,2755300,2741900,2751000,0.0
20180606 00:00,2759000,2775200,2750900,2774000,0.0
20180607 00:00,2779800,2782800,2763400,2773700,6.243874576671111e-05
20180608 00:00,2767800,2782500,2766700,2781900,6.243874576671111e-05
20180611 00:00,2784200,2793700,2783100,2785600,6.243874576671111e-05
20180612 00:00,2790500,2793300,2782000,2789200,0.0
20180613 00:00,2792100,2794800,2778000,2780300,0.001842254910292426
20180614 00:00,2790100,2793300,2780600,2787300,0.001842254910292426
20180615 00:00,2766500,2775000,2753500,2771300,0.0037917897332248843
20180618 00:00,2754700,2767000,2749500,2765600,0.003520497612242418
20180619 00:00,2739800,2757500,2735300,2755000,0.0041582083166722735
20180620 00:00,2762700,2767200,2755900,2759700,0.002511360224728698
20180621 00:00,2759800,2759800,2736800,2742400,0.004242177070950166
20180622 00:00,2756700,2757800,2744900,2747400,0.003619291827727826
20180625 00:00,2734500,2736100,2691100,2710000,0.008652707845384676
20180626 00:00,2716100,2725600,2707900,2716000,0.00785939436110214
20180627 00:00,2722700,2738700,2691800,2693500,0.00920034232922743
20180628 00:00,2692600,2717500,2684900,2708900,0.004782909078338194
20180629 00:00,2720800,2736600,2711900,2712800,0.004782909078338194
20180702 00:00,2695100,2720400,2692400,2718600,0.0
20180703 00:00,2728800,2729800,2704200,2709000,0.0020387561922387888
20180705 00:00,2721600,2731800,2709600,2731100,0.0020387561922387888
20180706 00:00,2731400,2758400,2727200,2754200,0.0020387561922387888
20180709 00:00,2765600,2779600,2765100,2779000,0.0
20180710 00:00,2784000,2790100,2780900,2789000,0.0
20180711 00:00,2771700,2780300,2765200,2768600,0.004222999459113814
20180712 00:00,2782900,2794300,2776100,2793700,0.004222999459113814
20180713 00:00,2791900,2799300,2786600,2795900,0.004222999459113814
20180716 00:00,2796600,2798000,2788400,2793400,0.0005162472452427234
20180717 00:00,2784800,2809100,2784100,2804700,0.0005162472452427234
20180718 00:00,2805700,2811800,2800600,2810600,0.0005162472452427234
20180719 00:00,2803100,2807400,2794600,2800000,0.002177439996232152
20180720 00:00,2798000,2804800,2795100,2796800,0.0022752184701367285
20180723 00:00,2794600,2804100,2790600,2802000,0.0022752184701367285
20180724 00:00,2817900,2825500,2806400,2816100,0.0006598288790738403
20180725 00:00,2813700,2843600,2812800,2840100,0.0
20180726 00:00,2831500,2841100,2830900,2833400,0.0013620107755256963
20180727 00:00,2837300,2838200,2803800,2814200,0.0041426083892558505
20180730 00:00,2815100,2816800,2793600,2799500,0.005124082444117231
20180731 00:00,2807000,2820200,2803800,2813300,0.004939751769214958
20180801 00:00,2814800,2821300,2801400,2808600,0.003166284584980717
20180802 00:00,2794400,2825800,2791600,2823900,0.0009645420912065174
20180803 00:00,2825500,2836500,2823400,2836000,0.0009645420912065174
20180806 00:00,2836400,2849700,2832100,2846400,0.0
20180807 00:00,2854000,2860100,2852500,2855800,0.0
20180808 00:00,2853900,2859100,2849400,2854600,0.0002426011355933727
20180809 00:00,2855400,2859700,2849200,2850700,0.0008252498422326716
20180810 00:00,2834200,2840500,2823600,2831600,0.003955357931721407
20180813 00:00,2834900,2841600,2817700,2821000,0.00450079790302037
20180814 00:00,2829400,2841700,2825000,2839000,0.004431139782574988
20180815 00:00,2823500,2825100,2801600,2817800,0.004822719677898181
20180816 00:00,2833800,2850400,2833600,2840600,0.004311315853053916
20180817 00:00,2837600,2855600,2833800,2850600,0.004311315853053916
20180820 00:00,2855800,2859700,2850600,2856700,0.0
20180821 00:00,2862600,2873100,2861100,2863400,0.0
20180822 00:00,2858900,2867600,2855800,2861700,0.00034277273787189697
20180823 00:00,2859400,2869400,2854400,2857900,0.0008397916666666517
20180824 00:00,2864600,2876700,2863800,2875100,0.0008397916666666517
20180827 00:00,2888600,2899000,2886800,2897800,0.0007666530464131453
20180828 00:00,2903000,2904100,2894000,2899200,0.0
20180829 00:00,2901600,2917400,2898900,2914800,0.0
20180830 00:00,2909400,2913600,2896300,2903000,0.0023372900975839003
20180831 00:00,2898400,2908100,2892900,2903100,0.0023372900975839003
20180904 00:00,2898500,2902100,2886900,2898100,0.0025400184682944243
20180905 00:00,2894100,2896400,2878900,2890300,0.00184481616817155
20180906 00:00,2891700,2894900,2870000,2881600,0.0025344657823004237
20180907 00:00,2869600,2886900,2867100,2876000,0.002587206388071652
20180910 00:00,2887400,2890400,2878800,2881000,0.00206858865392436
20180911 00:00,2873700,2895500,2869800,2890500,0.0011220021888748964
20180912 00:00,2890500,2898000,2882400,2891200,0.0
20180913 00:00,2903000,2910300,2900000,2908300,0.0
20180914 00:00,2911100,2912700,2900000,2908800,0.0
20180917 00:00,2908200,2908600,2890400,2893400,0.0030566536528878765
20180918 00:00,2895500,2915700,2895500,2909100,0.0030566536528878765
20180919 00:00,2909800,2916700,2908300,2912200,0.0030566536528878765
20180920 00:00,2926400,2939400,2925100,2935800,0.0
20180921 00:00,2931700,2932200,2918100,2919900,0.0031268714762978187
20180924 00:00,2914100,2915000,2903700,2910200,0.003668236155729884
20180925 00:00,2915300,2916500,2904900,2907500,0.0037071385660622696
20180926 00:00,2908900,2922400,2894100,2898800,0.0026363030680505812
20180927 00:00,2904100,2919100,2901000,2906900,0.001808718497084013
20180928 00:00,2900100,2912800,2899500,2907200,0.0017275829207049915
20181001 00:00,2921200,2929300,2909800,2917300,0.0
20181002 00:00,2915700,2923600,2911500,2915600,0.00033643967285583004
