time,open,high,low,close,Volume,Volume MA,RVOL
1394029800,187.72,188.07,187.45,187.75,88376859,122048468.4,0.761232029
1394116200,188.21,188.61,187.7796,188.18,82516500,118120094.5,0.718724803
1394202600,188.87,188.96,187.43,188.26,114513432,115752616.5,0.986365184
1394458200,187.94,188.23,187.08,188.16,74939176,112993647.5,0.647691401
1394544600,188.44,188.71,186.8,187.23,99009013,109575638.7,0.870511433
1394631000,186.32,187.35,185.9,187.28,104824323,110175905.1,0.921741653
1394717400,187.84,187.99,184.66,185.18,155014237,111947344.5,1.33219806
1394803800,184.8,185.8,184.44,184.66,153919598,114766485.5,1.291200403
1395063000,185.59,186.77,185.51,186.33,98359454,114662547.3,0.834480694
1395149400,186.71,187.91,186.51,187.66,101804519,114915224.2,0.862074801
1395235800,187.7,187.94,185.47,186.66,176267253,119477432.5,1.421771633
1395322200,186.25,187.89,185.92,187.747,117240972,119035371.1,0.964334198
1395408600,187.72,189.0239,186.03,186.2,163127905,121803457.1,1.345417206
1395667800,186.82,187.07,184.62,185.43,121411145,121960351.7,1.02932897
1395754200,186.37,186.94,185.27,186.31,103851737,121474059.8,0.872285193
1395840600,187.03,187.34,184.92,184.97,119842897,121605392.9,0.984552135
1395927000,184.77,185.34,183.9,184.58,142382757,123686612.6,1.150903215
1396013400,185.105,186.42,185,185.49,101641547,124056172.9,0.80911116
1396272600,186.65,187.3,185.5216,187.01,99744911,121622978.2,0.793681005
1396359000,187.62,188.36,187.0015,188.25,89193125,117882248.2,0.716081131
1396445400,188.5,189.13,188.14,188.88,78773818,113655008.5,0.66134494
1396531800,189.17,189.22,188.05,188.63,77435320,113133982.8,0.681358749
1396618200,189.64,189.7,186.1,186.4,169380705,117270373.5,1.426708292
1396877400,185.9,186.26,183.96,184.34,140802699,118522243.4,1.158804012
1396963800,184.21,185.4,183.59,185.1,112659755,120318461.4,0.963204203
1397050200,185.6,187.15,185.06,187.09,100253612,120377728,0.866120885
1397136600,187.09,187.17,182.93,183.155,172959331,123622252.2,1.485236514
1397223000,182.17,183.42,181.31,181.51,167250792,124204945.3,1.396938788
1397482200,182.93,183.37,181.44,182.9401,132381601,123179326.4,1.087193813
1397568600,183.32,184.33,181.51,184.2,157092533,125976139.7,1.262546168
1397655000,185.47,186.14,184.65,186.125,105196633,126137669,0.863903041
1397741400,185.88,186.91,185.56,186.39,105254649,122756116.4,0.862551383
1398087000,186.44,187.1,186.21,187.04,68329343,120426991.2,0.570442091
1398173400,187.23,188.4,187.13,187.89,85790307,116744248.4,0.717669824
1398259800,187.81,187.92,187.3,187.45,73869384,114480355,0.61976283
1398346200,188.37,188.39,186.93,187.83,88169916,113733601.7,0.735015629
1398432600,187.21,187.33,185.87,186.29,100380205,112806806.8,0.872659546
1398691800,187.05,187.69,184.96,186.875,135121094,112461013.3,1.178839985
1398778200,187.48,188.04,187.08,187.75,84097551,111625585,0.746989812
1398864600,187.44,188.5,187.18,188.31,101507717,111709528.1,0.900917387
1398951000,188.22,188.84,187.73,188.325,93019095,111891717.1,0.869650353
1399037400,188.31,189.14,187.78,188.06,98121662,112813043,0.961753686
1399296600,187.14,188.55,186.62,188.42,75882739,112739110.6,0.774408021
1399383000,188,188.13,186.74,186.78,85454226,108742611.6,0.920138598
1399469400,187.43,187.97,186.01,187.88,106500480,107109172.6,1.145607829
1399555800,187.67,189.05,187.08,187.675,93617513,106202399.2,1.016113322
1399642200,187.69,188.04,186.83,187.96,83678568,105413111.4,0.897556364
1399901400,188.76,189.88,187.9992,189.785,86940045,101316954.9,0.931719012
1399987800,190.03,190.42,189.77,189.96,66453965,96517106,0.716239464
1400074200,189.79,189.88,188.79,189.06,72366848,93659260.62,0.789574422
1400160600,188.67,188.72,186.48,187.4,154956399,93557539.95,1.621709318
1400247000,187.51,188.13,186.72,188.05,97457678,93189018.29,1.049500238
1400506200,187.69,188.89,187.52,188.74,63839398,91216863.48,0.698354534
1400592600,188.645,188.67,187.07,187.55,111644478,93279488.95,1.211708343
1400679000,188.1,189.22,188.06,189.13,89093285,93436773.62,0.969905852
1400765400,189.18,189.98,188.86,189.59,61549345,92850105.1,0.689664411
1400851800,189.75,190.48,189.5858,190.35,60156088,91516113.29,0.682645339
1401197400,191.05,191.58,190.95,191.52,72010355,90165168.05,0.826169257
1401283800,191.52,191.82,191.06,191.38,66722865,86908109.52,0.791300747
1401370200,191.82,192.4,191.33,192.37,64376573,85969015.33,0.782866658
1401456600,192.19,192.8,192.03,192.68,76315640,84769392.62,0.934028214
1401715800,192.95,192.99,191.97,192.895,64655648,83418752.29,0.807043714
1401802200,192.4,192.9,192.25,192.8,65047193,81843777.57,0.8129507
1401888600,192.47,193.3,192.265,193.19,55529372,80874569.62,0.704588903
1401975000,193.41,194.65,192.7,194.45,92102592,81191158.48,1.239246185
1402061400,194.87,195.43,194.78,195.375,78696219,79867146.05,1.078305723
1402320600,195.35,196.05,195.17,195.58,65118828,78510065.81,0.891150658
1402407000,195.33,195.64,194.92,195.6,57129440,77245821.62,0.825822733
1402493400,194.9,195.12,194.48,194.92,68772479,76380699.43,1.015431699
1402579800,194.65,194.8,193.11,193.54,106350200,78280520.14,1.499423517
1402666200,193.9,194.32,193.3,194.13,82017278,78740064.43,1.131445937
1402925400,193.89,194.7,193.66,194.29,87424332,75524251.71,1.187993556
1403011800,194.02,194.97,193.81,194.83,84833876,74923118.29,1.13287736
1403098200,194.83,196.37,194.4,196.255,105266767,76895850.14,1.352968917
1403184600,196.43,196.6,195.8,196.48,85928920,75671299.76,1.09476229
1403271000,196.03,196.1039,195.7,195.94,100587108,76218624.67,1.24093567
1403530200,195.97,196.05,195.52,195.88,70611486,76650155.19,0.866878084
1403616600,195.53,196.5,194.48,194.7,96236917,78368289.9,1.140753291
1403703000,194.25,195.781,194.25,195.58,82781912,78881221.19,0.989068546
1403789400,195.61,195.63,194.13,195.44,84311822,79718790.57,1.002543074
1403875800,194.98,195.88,194.885,195.82,71453616,80055792.62,0.845100468
1404135000,195.7,196.165,195.53,195.72,70504228,79779058.71,0.824555097
1404221400,196.19,197.63,196.13,197.03,90470121,81008319.33,1.039222146
1404307800,197.05,197.48,196.96,197.23,52474832,80409635.48,0.630651232
1404394200,197.79,198.29,197.64,198.2,52938832,80286276.43,0.652515835
1404739800,197.82,197.98,197.22,197.51,61696447,78838364.76,0.778085472
1404826200,197.15,197.22,195.76,196.24,108142552,80240571.1,1.335793454
1404912600,196.73,197.295,196.31,197.12,72992322,80615499.38,0.928038899
1404999000,195.22,196.86,195.06,196.34,99040407,82611259.71,1.244401978
1405085400,196.22,196.75,195.78,196.61,64243410,82395589.76,0.834408252
1405344600,197.61,197.86,197.44,197.6,58657919,80124528.76,0.770406171
1405431000,197.72,198.1,196.36,197.23,111346230,81521145.52,1.441968933
1405517400,198.11,198.26,197.42,197.96,80073242,81171093.62,1.039578585
1405603800,197.35,198.1,195.43,195.71,145398459,84055121.38,1.786484252
1405690200,196.35,197.91,196.24,197.7099,124330419,84962914.33,1.459877643
1405949400,197.09,197.5,196.43,197.34,67591618,84089709.48,0.795598781
1406035800,198.01,198.56,197.87,198.2,67677602,82522590.14,0.812174647
1406122200,198.495,198.85,198.1,198.64,65611830,82284511.29,0.77861615
1406208600,198.83,199.06,198.45,198.65,56888093,80410757.76,0.672839115
1406295000,198.09,198.26,197.33,197.72,76837257,80127678.95,0.897308524
1406554200,197.76,198.09,196.62,197.8,69258785,79410867.67,0.835919653
1406640600,198.17,198.45,196.92,196.95,80466351,79840045.52,0.964971774
1406727000,197.65,197.91,196.16,196.98,104222452,81445675.24,1.24433717
1406813400,195.61,195.78,192.97,193.09,183479441,85874690.48,1.988414025
1406899800,192.56,193.76,191.57,192.5,189260864,92388311.05,1.862747935
1407159000,192.87,194.3,192.05,193.89,91340487,94216961.29,0.911817721
1407245400,193.1,193.6,191.31,192.01,152690379,98550005.67,1.449211522
1407331800,191.11,192.89,191.08,192.07,94818317,97915518.29,0.931892429
1407418200,192.935,193.13,190.55,191.03,135733421,100903189.7,1.323419785
1407504600,191.46,193.37,190.95,193.24,117014384,101759093.3,1.102943343
1407763800,193.965,194.66,193.71,193.795,74543691,102249582.9,0.699393933
1407850200,193.61,194.15,192.94,193.53,73631640,102962617.2,0.687143635
1407936600,194.29,195.06,193.96,194.84,69046544,100948346.5,0.639174426
1408023000,195.16,195.76,194.98,195.76,57370793,99867277.48,0.538015394
1408109400,196.47,196.65,194.31,195.72,139950669,99607858.9,1.253100326
1408368600,196.8,197.45,196.69,197.36,75424360,97278998.95,0.67752483
1408455000,197.84,198.54,197.4426,198.39,59134709,96876289,0.547022737
1408541400,198.12,199.16,198.08,198.92,72762541,97118428.95,0.72621303
1408627800,199.09,199.76,198.93,199.5,67790690,97222184.19,0.740735778
1408714200,199.34,199.69,198.74,199.19,76107359,98137387.33,0.841616601
1408973400,200.14,200.5949,199.1502,200.2,63855022,97519185.67,0.759414163
1409059800,200.33,200.82,200.28,200.33,47298324,96473449.43,0.586171153
1409146200,200.43,200.57,199.94,200.25,47873708,94921418.81,0.64333755
1409232600,199.59,200.27,199.39,200.14,58330373,92736081.71,0.830646178
1409319000,200.45,200.73,199.82,200.71,65906598,87137374.9,0.946852905
1409664600,200.97,200.995,199.86,200.61,72425793,81573800.1,1.041800637
1409751000,201.38,201.41,200.22,200.5,57461742,79960526.52,0.836508797
1409837400,200.84,201.58,199.66,200.2101,85236442,76748434.29,1.205901817
1409923800,200.17,201.19,199.41,201.11,102176784,77098837.48,1.502940065
1410183000,200.92,201.21,200,200.59,64145745,73689900.52,0.954848339
1410269400,200.41,200.55,198.91,199.32,88590876,72336400.14,1.278681297
1410355800,199.43,200.2,198.77,200.07,67251103,71989134.05,0.9762195
1410442200,199.27,200.33,199.12,200.3,66823558,71664939.67,0.970986927
1410528600,200.1,200.12,198.56,199.13,117478516,73971224.05,1.636753467
1410787800,199.16,199.32,198.38,198.981,76401421,74877444.43,1.051325792
1410874200,198.61,200.84,198.5,200.48,116200722,73746494.57,1.497565171
1410960600,200.77,201.68,199.75,200.75,151265896,77357996.29,1.780054158
1411047000,201.36,201.85,201.1,201.82,94990300,79065405.38,1.084403506
1411133400,201.52,201.899,200.29,200.7,121649147,81393339,1.328360233
1411392600,200.35,200.38,198.73,199.15,125552758,84143913.67,1.316436255
1411479000,198.43,199.26,197.95,198.01,111393319,85824197.48,1.122628277
1411565400,198.04,199.69,197.52,199.56,107275635,87891845.71,1.064245593
1411651800,199.04,199.05,196.27,196.34,150300028,92796688.76,1.441905682
1411738200,196.7,198.39,196.42,197.9,103546740,95447785.52,0.967261624
1411997400,196.2,197.89,196.05,197.54,95111605,97199272.76,0.884617608
1412083800,197.69,198.3,196.61,197.02,131302082,100313343.4,1.171375033
1412170200,196.7,196.77,193.91,194.35,177797862,105331061,1.481414265
1412256600,194.18,195.055,192.35,194.38,157285182,110084558.1,1.280174118
1412343000,195.68,196.94,195.08,196.52,121568769,111814669,0.964153726
1412602200,197.34,197.6,195.582,196.29,104778335,111938552.3,0.836402053
1412688600,195.28,195.72,193.22,193.26,147913498,115927493,1.18299347
1412775000,193.37,196.92,192.36,196.64,186461453,120587996.6,1.417236949
1412861400,196.33,196.6,192.58,192.74,210704601,127419115.6,1.527642071
1412947800,192.69,193.65,190.49,190.54,221908954,134804134.4,1.532408476
1413207000,190.46,191.15,187.3,187.4099,230938833,140207006.7,1.505963638
1413293400,188.42,189.82,187.04,187.7,215846527,146847249.8,1.339791169
1413379800,185.16,187.694,181.92,186.43,380714600,159443148.8,2.14411253
1413466200,183.06,187.58,182.89,186.27,270391490,165115796.1,1.427016591
1413552600,188.42,189.75,187.62,188.47,214624921,170812682.8,1.083871537
1413811800,188.13,190.45,188.07,190.3,130010813,171210857.4,0.656870068
1413898200,191.68,194.2,191.48,194.07,154948579,172610658.4,0.789375505
1413984600,194.41,194.91,192.61,192.69,151822409,174535853.1,0.77498999
1414071000,194.62,196.2,194.26,194.93,154944169,176805783.3,0.781416135
1414157400,195.25,196.49,194.49,196.43,117927286,175264224.2,0.591928433
1414416600,195.73,196.45,195.03,196.16,82953689,174283602.7,0.426309508
1414503000,196.82,198.42,196.73,198.41,106735936,174837142.3,0.565066542
1414589400,198.55,199.12,196.8,198.11,142557417,175373110.6,0.774670647
1414675800,197.58,199.95,197.4,199.38,113329976,172303211.3,0.642942689
1414762200,201.78,201.82,200.77,201.66,146902554,171808800.4,0.862787604
1415025000,201.92,202.45,201.305,201.77,93734143,170483342,0.580243709
1415111400,201.23,201.6,200.06,201.07,93342777,169938791.7,0.661929674
1415197800,202.54,202.59,201.45,202.34,91708574,167262366.7,0.715059379
1415284200,202.39,203.26,201.64,203.15,107089076,163482729.7,0.888175648
1415370600,203.17,203.5999,202.61,203.34,89539712,157712973.1,0.760866981
1415629800,203.38,204.04,203.13,203.98,66318964,150303926,0.595587604
1415716200,204.055,204.31,203.65,204.175,54499375,141902047,0.522030505
1415802600,203.35,204.24,203.31,203.96,90120295,135915083.6,0.903293575
1415889000,204.16,204.83,203.21,204.19,85357918,121850479.7,0.875985381
1415975400,204.1,204.49,203.72,204.24,80417514,112804099.9,0.826821649
1416234600,203.85,204.58,203.65,204.37,80440954,106414387.1,0.843348602
1416321000,204.44,205.92,204.44,205.55,76068107,103845686.9,0.839292874
1416407400,205.31,205.55,204.3,205.22,82373009,100389707.3,0.931585784
1416493800,204.26,205.71,204.18,205.58,72840326,96628655.76,0.876198747
1416580200,207.64,207.8445,205.98,206.68,142327285,96027851.76,1.643442648
1416839400,207.17,207.39,206.91,207.26,65880759,93549445.71,0.778349991
1416925800,207.54,207.79,206.8,207.11,79108301,93366332,0.944672126
1417012200,207.29,207.76,207.03,207.64,62167832,91244041.33,0.771955881
1417185000,207.49,207.87,206.91,207.2,57890088,87212263.76,0.739599652
1417444200,206.4,206.54,205.38,205.76,103968354,86766472.24,1.284171304
1417530600,205.81,207.34,205.782,207.085,74507192,83319074.05,0.904317023
1417617000,207.3,208.15,207.1,207.89,68951968,82138970.48,0.852537214
1417703400,207.54,208.265,206.7,207.66,91316591,82042485.43,1.123147792
1417789800,207.87,208.47,207.55,208,91025470,82009956.67,1.109229726
1418049000,207.52,208.12,205.93,206.61,108588152,82081341.24,1.291603039
1418135400,204.37,206.6,203.91,206.47,125180054,83778500.38,1.429316107
1418221800,205.91,205.98,202.93,203.1601,159856394,88232663.71,1.716764703
1418308200,203.88,206.19,203.71,204.19,159012805,93209493.71,1.601819911
1418394600,202.64,203.819,200.85,200.89,202330191,98552822.1,1.953823728
1418653800,201.98,202.53,198.78,199.51,189965750,103534147.4,1.689797728
1418740200,198.58,202.395,197.86,197.91,259543848,112063972.9,2.071255863
1418826600,198.44,202.34,198.29,201.79,253910092,120324408,1.82664724
1418913000,204.74,212.97,203.92,206.78,257633887,128970397.5,1.680906874
1418999400,206.43,207.33,205.6109,206.52,245084590,136718568,1.500360218
1419258600,206.75,207.47,206.46,207.47,148318934,140312787.5,0.879590208
1419345000,208.17,208.23,207.3991,207.75,122167931,139352818.2,0.70853244
1419431400,208.02,208.34,207.72,207.77,42963399,138261515.4,0.254266271
1419604200,208.31,208.85,208.25,208.44,57326703,137224296.4,0.344174187
1419863400,208.22,208.97,208.14,208.72,79643948,138056492.4,0.484170663
1419949800,208.21,208.37,207.51,207.6,73540761,138801762.6,0.457322882
1420036200,207.99,208.19,205.39,205.54,130333829,140057261.4,0.821267786
1420209000,206.38,206.88,204.18,205.43,121465865,142293388.7,0.778545447
1420468200,204.17,204.37,201.35,201.72,169632646,147087706.7,1.103798057
1420554600,202.09,202.72,198.855,199.82,209151408,152698888.4,1.348917697
1420641000,201.42,202.72,200.88,202.31,125346709,154333233.1,0.861692162
1420727400,204.01,206.16,203.99,205.9,147217784,156172739.4,1.067995985
1420813800,206.4,206.42,203.51,204.25,158567288,157762607.7,1.212578304
1421073000,204.41,204.6,201.92,202.65,144396067,157026401.7,1.168473596
1421159400,204.12,205.48,200.51,202.08,214553306,159671187.4,1.672178089
1421245800,199.65,201.1,198.57,200.86,192991092,159226468.4,1.447073382
1421332200,201.63,202.01,198.88,199.0199,176613906,158590666.3,1.235814564
1421418600,198.77,201.82,198.55,201.63,211879605,156320940.5,1.37626659
1421764200,202.4,202.72,200.17,202.055,130991069,150467653.7,0.831055639
1421850600,201.5,203.66,200.94,203.08,122942707,144053788,0.762914167
1421937000,203.99,206.26,202.33,206.1,174356029,140685761.2,1.061248898
1422023400,205.79,206.1,204.81,204.97,117516753,139218990.7,0.716516769
1422282600,204.71,205.56,203.85,205.45,92009711,137782885,0.58062499
1422369000,202.97,204.12,201.74,202.74,134044598,142120085,0.875525363
1422455400,204.17,204.29,199.91,200.14,168514312,147414733,1.07893835
1422541800,200.38,202.3,198.68,201.9902,173585424,151888136.6,1.098164398
1422628200,200.57,202.17,199.13,199.45,197729724,157801896.8,1.229157792
1422887400,200.05,202.03,197.86,201.92,163106969,159362522.5,1.005576081
1422973800,203,204.85,202.55,204.84,124212881,159493332.8,0.797516394
1423060200,203.92,205.38,203.51,204.06,134306728,157811146.2,0.886174456
1423146600,204.86,206.3,204.77,206.12,97953181,152515992.5,0.671191416
1423233000,206.56,207.24,204.92,205.55,125672026,152531483.8,0.899059994
1423492200,204.77,205.64,204.135,204.63,87219016,149674399.6,0.638242386
1423578600,205.88,207.12,204.6801,206.81,96164183,146702823.2,0.713689887
1423665000,206.61,207.45,205.83,206.93,91087785,144164333.6,0.707233386
1423751400,207.89,208.99,206.9727,208.92,97545949,138592554.7,0.765858947
1423837800,209.07,209.84,208.76,209.78,93670430,133862999.3,0.734746928
