Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
11/11/2014 12:00:00 AM,204.05,204.31,203.65,203.98,204.18,202.27,201.69,1.26,-0.15,0.2,204.6
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.775,203.96,202.7,202.24,0.78,-0.43,0.18,204.53
11/13/2014 12:00:00 AM,204.16,204.83,203.21,204.02,204.19,203.06,202.69,0.72,-0.25,0.18,204.83
11/14/2014 12:00:00 AM,204.1,204.49,203.72,204.105,204.24,203.35,203.05,0.58,-0.23,0.17,204.88
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.115,204.37,203.57,203.34,0.43,-0.22,0.16,204.79
11/18/2014 12:00:00 AM,204.44,205.92,204.44,205.18,205.55,203.89,203.6,0.99,0.32,0.18,205.65
11/19/2014 12:00:00 AM,205.31,205.55,204.3,204.925,205.22,204.17,203.88,0.56,-0.15,0.16,205.14
11/20/2014 12:00:00 AM,204.27,205.71,204.18,204.945,205.58,204.38,204.15,0.42,-0.18,0.15,204.91
11/21/2014 12:00:00 AM,207.63,207.84,205.98,206.91,206.68,204.84,204.44,1.55,0.77,0.21,206.58
11/24/2014 12:00:00 AM,207.17,207.39,206.91,207.15,207.26,205.35,204.85,1.28,0.19,0.2,206.51
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.295,207.11,205.83,205.34,1.02,-0.1,0.19,206.41
11/26/2014 12:00:00 AM,207.29,207.76,207.03,207.395,207.64,206.24,205.81,0.81,-0.22,0.18,206.35
11/28/2014 12:00:00 AM,207.48,207.87,206.91,207.39,207.2,206.56,206.22,0.58,-0.28,0.17,206.3
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.96,205.76,206.6,206.49,-0.49,-0.95,0.12,204.97
12/02/2014 12:00:00 AM,205.81,207.34,205.78,206.56,207.09,206.61,206.59,0.03,-0.09,0.13,205.79
12/03/2014 12:00:00 AM,207.3,208.15,207.1,207.625,207.89,206.76,206.64,0.7,0.47,0.15,207.08
12/04/2014 12:00:00 AM,207.54,208.26,206.7,207.48,207.66,206.92,206.76,0.42,0.04,0.14,207.17
12/05/2014 12:00:00 AM,207.87,208.47,207.55,208.01,208,207.14,206.94,0.64,0.19,0.15,207.94
12/08/2014 12:00:00 AM,207.54,208.12,205.93,207.025,206.61,207.21,207.11,-0.16,-0.5,0.11,207.19
12/09/2014 12:00:00 AM,204.37,206.6,203.91,205.255,206.47,206.95,207.13,-1.25,-1.07,0.05,205.72
12/10/2014 12:00:00 AM,205.91,205.98,202.93,204.455,203.16,206.49,206.9,-1.41,-0.67,0.02,205.24
12/11/2014 12:00:00 AM,203.88,206.19,203.71,204.95,204.19,206.09,206.5,-0.71,0.2,0.04,205.96
12/12/2014 12:00:00 AM,202.64,203.82,200.85,202.335,200.89,205.38,206.01,-2.18,-0.98,-0.04,203.53
12/15/2014 12:00:00 AM,201.98,202.53,198.78,200.655,199.51,204.43,205.32,-2.66,-0.84,-0.1,202.04
12/16/2014 12:00:00 AM,198.58,202.4,197.86,200.13,197.91,203.43,204.42,-2.26,-0.11,-0.1,201.63
12/17/2014 12:00:00 AM,198.44,202.34,198.29,200.315,201.79,202.6,203.47,-1.53,0.52,-0.09,201.79
12/18/2014 12:00:00 AM,204.74,212.97,203.92,208.445,206.78,203.13,202.94,4.07,4.48,0.16,209.5
12/19/2014 12:00:00 AM,206.43,207.33,205.61,206.47,206.52,203.83,203.17,1.7,0.51,0.09,206.85
12/22/2014 12:00:00 AM,206.75,207.47,206.46,206.965,207.47,204.55,203.83,1.55,0.1,0.1,206.72
12/23/2014 12:00:00 AM,208.17,208.23,207.4,207.815,207.75,205.3,204.56,1.67,0.1,0.12,206.96
12/24/2014 12:00:00 AM,208.02,208.34,207.72,208.03,207.77,205.99,205.28,1.35,-0.22,0.12,206.65
12/26/2014 12:00:00 AM,208.31,208.85,208.25,208.55,208.44,206.62,205.97,1.31,-0.16,0.13,206.79
12/29/2014 12:00:00 AM,208.22,208.97,208.14,208.555,208.72,207.15,206.6,0.96,-0.36,0.12,206.59
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.94,207.6,207.46,207.1,0.3,-0.68,0.09,205.98
12/31/2014 12:00:00 AM,207.99,208.19,205.39,206.79,205.54,207.49,207.39,-0.51,-0.96,0.06,205.08
01/02/2015 12:00:00 AM,206.38,206.88,204.18,205.53,205.43,207.21,207.41,-1.17,-0.98,0.01,204.29
01/05/2015 12:00:00 AM,204.17,204.37,201.35,202.86,201.72,206.47,207.09,-2.55,-1.52,-0.07,202.3
01/06/2015 12:00:00 AM,202.11,202.72,198.85,200.785,199.82,205.36,206.38,-3.18,-1.22,-0.13,201.06
01/07/2015 12:00:00 AM,201.42,202.72,200.88,201.8,202.31,204.41,205.4,-1.66,0.55,-0.09,202.86
01/08/2015 12:00:00 AM,204.01,206.16,203.99,205.075,205.9,204.15,204.58,0.88,2.23,0.01,206.65
01/09/2015 12:00:00 AM,206.4,206.42,203.51,204.965,204.25,204.17,204.22,0.57,0.92,0.01,206.77
01/12/2015 12:00:00 AM,204.41,204.6,201.92,203.26,202.65,204.04,204.13,-0.67,-0.47,-0.04,205.17
01/13/2015 12:00:00 AM,204.12,205.48,200.51,202.995,202.08,203.84,204.02,-0.66,-0.25,-0.05,204.88
01/14/2015 12:00:00 AM,199.65,201.1,198.57,199.835,200.86,203.18,203.73,-2.49,-1.51,-0.14,201.62
01/15/2015 12:00:00 AM,201.63,202.01,198.88,200.445,199.02,202.53,203.18,-1.42,0.03,-0.11,202.05
01/16/2015 12:00:00 AM,198.77,201.82,198.55,200.185,201.63,201.94,202.54,-1.2,0.2,-0.12,201.45
01/20/2015 12:00:00 AM,202.4,202.72,200.17,201.445,202.05,201.64,202.01,-0.07,0.96,-0.07,202.25
01/21/2015 12:00:00 AM,201.48,203.66,200.94,202.3,203.08,201.62,201.71,0.5,0.92,-0.04,202.52
01/22/2015 12:00:00 AM,203.99,206.26,202.33,204.295,206.1,202.01,201.72,1.63,1.31,0.02,203.87
01/23/2015 12:00:00 AM,205.79,206.1,204.81,205.455,204.97,202.66,202.07,1.92,0.87,0.06,204.36
01/26/2015 12:00:00 AM,204.72,205.56,203.85,204.705,205.45,203.2,202.63,0.92,-0.34,0.03,203.08
01/27/2015 12:00:00 AM,202.97,204.12,201.74,202.93,202.74,203.37,203.11,-0.46,-1.24,-0.03,201.03
01/28/2015 12:00:00 AM,204.17,204.29,199.91,202.1,200.14,203.25,203.3,-0.86,-0.95,-0.05,200.21
01/29/2015 12:00:00 AM,200.38,202.3,198.68,200.49,201.99,202.8,203.17,-1.65,-1.07,-0.1,198.86
01/30/2015 12:00:00 AM,200.57,202.17,199.13,200.65,199.45,202.32,202.79,-1.1,-0.12,-0.08,199.46
02/02/2015 12:00:00 AM,200.05,202.03,197.86,199.945,201.92,201.78,202.3,-1.25,-0.15,-0.1,199.3
02/03/2015 12:00:00 AM,203,204.85,202.55,203.7,204.84,201.86,201.94,1.48,1.99,0.02,203.53
02/04/2015 12:00:00 AM,203.92,205.38,203.51,204.445,204.06,202.27,201.94,1.55,1.08,0.04,204.61
02/05/2015 12:00:00 AM,204.86,206.3,204.77,205.535,206.12,202.9,202.32,1.82,0.74,0.07,205.94
02/06/2015 12:00:00 AM,206.56,207.24,204.92,206.08,205.55,203.61,202.92,1.67,0.24,0.08,206.62
02/09/2015 12:00:00 AM,204.76,205.64,204.13,204.885,204.63,204.06,203.54,0.45,-0.82,0.04,205.52
02/10/2015 12:00:00 AM,205.87,207.12,204.68,205.9,206.81,204.5,204.06,0.98,-0.04,0.07,206.57
02/11/2015 12:00:00 AM,206.61,207.45,205.83,206.64,206.93,204.99,204.51,1.18,0.12,0.09,207.23
02/12/2015 12:00:00 AM,207.89,208.99,206.97,207.98,208.92,205.61,205.02,1.71,0.46,0.12,208.37
02/13/2015 12:00:00 AM,209.07,209.84,208.76,209.3,209.78,206.38,205.65,2.08,0.51,0.16,209.39
02/17/2015 12:00:00 AM,209.4,210.32,209.1,209.71,210.11,207.17,206.38,1.77,0.02,0.16,209.45
02/18/2015 12:00:00 AM,209.66,210.22,209.34,209.78,210.13,207.85,207.14,1.33,-0.33,0.15,209.21
02/19/2015 12:00:00 AM,209.41,210.42,209.24,209.83,209.98,208.4,207.81,1,-0.43,0.15,209.01
02/20/2015 12:00:00 AM,209.48,211.33,208.73,210.03,211.24,208.84,208.37,0.85,-0.33,0.14,209.05
02/23/2015 12:00:00 AM,210.94,211.21,210.48,210.845,211.21,209.31,208.85,1.14,0.05,0.16,209.78
02/24/2015 12:00:00 AM,211.12,212.05,210.76,211.405,211.81,209.79,209.31,1.18,0.06,0.17,210.31
02/25/2015 12:00:00 AM,211.66,212.24,211.22,211.73,211.63,210.26,209.79,1.07,-0.05,0.17,210.69
02/26/2015 12:00:00 AM,211.52,211.71,210.65,211.18,211.38,210.57,210.22,0.43,-0.51,0.14,210.3
02/27/2015 12:00:00 AM,211.26,211.58,210.6,211.09,210.66,210.77,210.54,0.25,-0.39,0.13,210.46
03/02/2015 12:00:00 AM,210.78,212.06,210.72,211.39,211.99,210.93,210.76,0.37,-0.1,0.13,211.05
03/03/2015 12:00:00 AM,211.47,211.59,210.08,210.835,211.12,210.98,210.9,-0.08,-0.38,0.11,210.8
03/04/2015 12:00:00 AM,210.4,210.49,209.06,209.775,210.23,210.82,210.93,-0.73,-0.68,0.07,210.09
03/05/2015 12:00:00 AM,210.61,210.8,209.85,210.325,210.46,210.69,210.83,-0.18,0.08,0.08,210.95
03/06/2015 12:00:00 AM,209.42,209.94,207.1,208.52,207.5,210.32,210.63,-1.28,-0.77,0.02,209.41
03/09/2015 12:00:00 AM,207.74,208.79,207.55,208.17,208.36,209.87,210.3,-1.15,-0.28,0.01,209.29
03/10/2015 12:00:00 AM,206.71,206.81,204.93,205.87,204.98,209.11,209.79,-2.3,-0.99,-0.06,207.19
03/11/2015 12:00:00 AM,205.29,205.5,204.4,204.95,204.5,208.21,209.08,-2.26,-0.46,-0.09,206.42
03/12/2015 12:00:00 AM,205.26,207.18,205.2,206.19,207.1,207.58,208.28,-0.85,0.85,-0.04,207.66
03/13/2015 12:00:00 AM,206.77,206.93,204.58,205.755,205.83,207.07,207.61,-0.9,0.42,-0.05,207.06
03/16/2015 12:00:00 AM,206.71,208.69,206.68,207.685,208.58,206.96,207.17,0.58,1.33,0.01,208.66
03/17/2015 12:00:00 AM,207.69,208.42,206.98,207.7,207.96,207.03,207.01,0.43,0.56,0.01,208.22
03/18/2015 12:00:00 AM,207.39,211.27,206.62,208.945,210.46,207.34,207.09,1.1,0.78,0.05,208.94
03/19/2015 12:00:00 AM,209.96,210.47,209.03,209.75,209.5,207.81,207.38,1.32,0.54,0.07,209.2
03/20/2015 12:00:00 AM,209.71,211.02,209.49,210.255,210.41,208.34,207.82,1.28,0.22,0.08,209.2
03/23/2015 12:00:00 AM,210.42,211.11,210,210.555,210,208.87,208.34,1.12,-0.03,0.08,209.1
03/24/2015 12:00:00 AM,209.85,210.4,208.74,209.57,208.82,209.17,208.81,0.19,-0.73,0.05,207.91
03/25/2015 12:00:00 AM,209.07,209.35,205.71,207.53,205.76,209.05,209.07,-1.16,-1.4,-0.02,205.92
03/26/2015 12:00:00 AM,204.96,206.37,204.12,205.245,205.27,208.45,208.93,-2.3,-1.57,-0.08,203.96
03/27/2015 12:00:00 AM,205.13,205.95,204.9,205.425,205.74,207.78,208.43,-1.56,-0.22,-0.08,204.64
03/30/2015 12:00:00 AM,206.98,208.61,206.96,207.785,208.25,207.52,207.88,0.37,1.36,0,207.46
03/31/2015 12:00:00 AM,207.26,208.1,206.36,207.23,206.43,207.38,207.55,-0.08,0.38,-0.02,207.32
04/01/2015 12:00:00 AM,206.39,206.42,204.51,205.465,205.7,207.05,207.33,-1.18,-0.63,-0.07,206
04/02/2015 12:00:00 AM,205.62,206.98,205.4,206.19,206.43,206.8,207.07,-0.4,0.26,-0.04,207.13
04/06/2015 12:00:00 AM,205.37,208.45,205.21,206.83,207.83,206.7,206.84,0.12,0.53,-0.02,208.02
04/07/2015 12:00:00 AM,207.85,208.76,207.24,208,207.28,206.86,206.77,0.83,0.8,0.02,209.25
04/08/2015 12:00:00 AM,207.55,208.51,207.08,207.795,207.98,207.05,206.87,0.47,0.14,0.01,208.96
04/09/2015 12:00:00 AM,207.78,209.18,207.19,208.185,208.9,207.29,207.07,0.59,0.14,0.02,209.15
04/10/2015 12:00:00 AM,209.2,210.09,208.96,209.525,210.04,207.71,207.34,1.28,0.58,0.06,210.16
04/13/2015 12:00:00 AM,209.87,210.63,209.03,209.83,209.09,208.18,207.72,1.13,0.17,0.07,210.04
04/14/2015 12:00:00 AM,208.85,209.71,208.1,208.905,209.49,208.46,208.13,0.23,-0.6,0.03,208.72
04/15/2015 12:00:00 AM,210.05,211.04,209.95,210.495,210.43,208.87,208.5,1.18,0.39,0.08,209.94
04/16/2015 12:00:00 AM,210.03,210.98,209.79,210.385,210.37,209.25,208.86,0.79,-0.1,0.07,209.48
04/17/2015 12:00:00 AM,208.94,209.23,207.01,208.12,207.95,209.23,209.15,-0.87,-1.3,0,207.05
04/20/2015 12:00:00 AM,209.06,210.25,208.96,209.605,209.85,209.27,209.24,0.31,0.22,0.04,208.51
04/21/2015 12:00:00 AM,210.67,210.86,209.24,210.05,209.6,209.4,209.29,0.51,0.28,0.05,208.97
04/22/2015 12:00:00 AM,210.01,210.85,208.9,209.875,210.63,209.52,209.4,0.26,-0.04,0.05,208.91
04/23/2015 12:00:00 AM,210.15,211.94,210.01,210.975,211.16,209.78,209.56,0.89,0.45,0.08,210.17
04/24/2015 12:00:00 AM,211.66,211.97,211.11,211.54,211.65,210.14,209.81,1.01,0.32,0.09,210.92
04/27/2015 12:00:00 AM,212.33,212.48,210.54,211.51,210.77,210.47,210.13,0.71,-0.06,0.08,211.1
04/28/2015 12:00:00 AM,210.74,211.5,209.33,210.415,211.44,210.59,210.42,-0.18,-0.71,0.05,210.28
04/29/2015 12:00:00 AM,210.37,211.29,209.6,210.445,210.57,210.62,210.57,-0.11,-0.31,0.04,210.62
04/30/2015 12:00:00 AM,209.88,210.35,207.62,208.985,208.46,210.39,210.55,-1.01,-0.83,0,209.47
05/01/2015 12:00:00 AM,209.4,210.77,209.28,210.025,210.72,210.25,210.41,-0.07,0.29,0.03,210.77
05/04/2015 12:00:00 AM,211.23,212.02,211.1,211.56,211.32,210.39,210.32,0.92,0.91,0.07,212.4
05/05/2015 12:00:00 AM,211.03,211.46,208.73,210.095,208.9,210.4,210.35,-0.26,-0.42,0.02,210.94
05/06/2015 12:00:00 AM,209.56,209.93,206.76,208.345,208.04,210.1,210.32,-1.3,-1,-0.03,209.21
05/07/2015 12:00:00 AM,207.92,209.38,207.52,208.45,208.87,209.75,210.09,-0.88,-0.19,-0.03,209.31
05/08/2015 12:00:00 AM,210.88,211.86,210.78,211.32,211.62,209.84,209.86,1.19,1.47,0.06,212
05/11/2015 12:00:00 AM,211.57,211.89,210.52,211.205,210.6,210.08,209.88,0.79,0.46,0.06,211.57
05/12/2015 12:00:00 AM,209.61,210.63,208.62,209.625,209.98,210.1,210.02,-0.43,-0.69,0.01,209.7
05/13/2015 12:00:00 AM,210.47,211.22,209.74,210.48,210.02,210.16,210.11,0.23,0.13,0.03,210.31
05/14/2015 12:00:00 AM,211.24,212.32,210.91,211.615,212.21,210.4,210.21,0.89,0.56,0.06,211.17
05/15/2015 12:00:00 AM,212.44,212.61,211.86,212.235,212.44,210.76,210.43,1.04,0.4,0.08,211.51
05/18/2015 12:00:00 AM,212.24,213.4,212.16,212.78,213.1,211.19,210.78,1.1,0.24,0.09,211.84
05/19/2015 12:00:00 AM,213.24,213.57,212.69,213.13,213.03,211.64,211.2,1.02,0.05,0.1,212.04
05/20/2015 12:00:00 AM,213.15,213.78,212.5,213.14,212.88,212.03,211.62,0.75,-0.19,0.09,212
05/21/2015 12:00:00 AM,212.71,213.75,212.51,213.13,213.5,212.34,212.01,0.54,-0.26,0.08,212.06
05/22/2015 12:00:00 AM,213.04,213.54,212.91,213.225,212.99,212.59,212.32,0.45,-0.2,0.08,212.31
05/26/2015 12:00:00 AM,212.4,212.5,210.2,211.35,210.7,212.5,212.5,-0.87,-1.09,0.02,210.73
05/27/2015 12:00:00 AM,211.25,212.98,210.76,211.87,212.7,212.38,212.49,-0.3,-0.13,0.04,211.62
05/28/2015 12:00:00 AM,212.33,212.59,211.63,212.11,212.46,212.29,212.39,-0.06,0.13,0.04,212.21
05/29/2015 12:00:00 AM,212.38,212.43,210.82,211.625,211.14,212.16,212.28,-0.35,-0.14,0.02,212.06
06/01/2015 12:00:00 AM,211.94,212.34,210.62,211.48,211.57,212.01,212.15,-0.35,-0.06,0.02,212.2
06/02/2015 12:00:00 AM,211.02,212.19,210.27,211.23,211.36,211.84,212,-0.41,-0.07,0.01,212.16
06/03/2015 12:00:00 AM,212,212.67,211.33,212,211.92,211.8,211.87,0.19,0.42,0.03,213.02
06/04/2015 12:00:00 AM,211.07,211.86,209.75,210.805,210.13,211.64,211.77,-0.62,-0.39,-0.01,211.83
06/05/2015 12:00:00 AM,209.95,210.58,208.98,209.78,209.77,211.3,211.59,-1.11,-0.56,-0.04,210.78
06/08/2015 12:00:00 AM,209.64,209.82,208.39,209.105,208.48,210.86,211.28,-1.23,-0.38,-0.06,210.04
06/09/2015 12:00:00 AM,208.45,209.1,207.69,208.395,208.45,210.33,210.84,-1.35,-0.27,-0.07,209.22
06/10/2015 12:00:00 AM,209.37,211.41,209.3,210.355,210.95,210.13,210.41,0.27,1.09,-0.01,210.96
06/11/2015 12:00:00 AM,211.48,212.09,211.2,211.645,211.63,210.27,210.21,1.02,1.13,0.03,211.89
06/12/2015 12:00:00 AM,210.64,210.84,209.68,210.26,210.01,210.33,210.25,-0.14,-0.3,-0.01,210.14
06/15/2015 12:00:00 AM,208.64,209.45,207.79,208.62,209.11,210.1,210.26,-1.15,-0.92,-0.06,208.27
06/16/2015 12:00:00 AM,208.93,210.35,208.72,209.535,210.25,209.93,210.11,-0.25,0.19,-0.03,209.02
06/17/2015 12:00:00 AM,210.59,211.32,209.36,210.34,210.59,209.92,209.97,0.33,0.54,-0.01,209.66
06/18/2015 12:00:00 AM,211.31,213.34,211.17,212.255,212.78,210.26,210.01,1.46,1.12,0.05,211.41
06/19/2015 12:00:00 AM,211.46,211.55,210.36,210.955,210.81,210.49,210.24,0.23,-0.35,0.01,210.01
06/22/2015 12:00:00 AM,211.9,212.59,211.64,212.115,211.89,210.82,210.52,0.91,0.31,0.05,211.18
06/23/2015 12:00:00 AM,212.14,212.44,211.57,212.005,212.04,211.12,210.81,0.59,-0.09,0.04,211.13
06/24/2015 12:00:00 AM,211.72,212.17,210.47,211.32,210.5,211.26,211.08,-0.01,-0.5,0.02,210.61
06/25/2015 12:00:00 AM,211.1,211.25,209.77,210.51,209.86,211.2,211.21,-0.52,-0.65,-0.01,210.06
06/26/2015 12:00:00 AM,210.29,210.58,209.16,209.87,209.82,210.99,211.16,-0.79,-0.53,-0.03,209.76
06/29/2015 12:00:00 AM,208.04,208.82,205.33,207.075,205.42,210.33,210.88,-2.35,-1.43,-0.11,207.4
06/30/2015 12:00:00 AM,207.26,207.32,205.28,206.3,205.85,209.5,210.29,-2.2,-0.6,-0.13,207.11
07/01/2015 12:00:00 AM,207.73,208.03,206.56,207.295,207.5,208.85,209.54,-0.97,0.64,-0.09,208.47
07/02/2015 12:00:00 AM,208.07,208.27,206.81,207.54,207.31,208.42,208.91,-0.55,0.67,-0.08,208.92
07/06/2015 12:00:00 AM,205.77,207.65,205.53,206.59,206.72,207.98,208.42,-1,0.01,-0.1,208.04
07/07/2015 12:00:00 AM,206.96,208.17,204.11,206.14,208.02,207.55,207.98,-1.01,0,-0.11,207.57
07/08/2015 12:00:00 AM,206.42,206.76,204.25,205.505,204.53,207.08,207.54,-1.14,-0.1,-0.12,206.81
07/09/2015 12:00:00 AM,207.04,207.35,204.77,206.06,204.9,206.76,207.12,-0.48,0.45,-0.1,207.13
07/10/2015 12:00:00 AM,207.29,207.98,206.49,207.235,207.48,206.7,206.83,0.4,0.89,-0.06,207.93
07/13/2015 12:00:00 AM,208.99,209.9,208.94,209.42,209.77,207.08,206.81,1.68,1.41,0.01,209.59
07/14/2015 12:00:00 AM,209.72,211.05,209.65,210.35,210.68,207.7,207.14,1.82,0.8,0.04,209.92
07/15/2015 12:00:00 AM,210.73,211.28,210.04,210.66,210.61,208.37,207.71,1.52,0.16,0.05,209.66
07/16/2015 12:00:00 AM,211.87,212.3,211.58,211.94,212.3,209.15,208.4,1.92,0.35,0.08,210.46
07/17/2015 12:00:00 AM,212.29,212.55,211.8,212.175,212.48,209.89,209.14,1.54,-0.12,0.09,210.34
07/20/2015 12:00:00 AM,212.75,213.18,212.21,212.695,212.59,210.58,209.87,1.45,-0.15,0.1,210.67
07/21/2015 12:00:00 AM,212.43,212.74,211.39,212.065,211.75,211.06,210.52,0.65,-0.69,0.07,210.07
07/22/2015 12:00:00 AM,210.93,211.77,210.89,211.33,211.37,211.28,210.99,0.01,-0.84,0.04,209.58
07/23/2015 12:00:00 AM,211.53,211.65,209.75,210.7,210.18,211.28,211.23,-0.4,-0.73,0.02,209.39
07/24/2015 12:00:00 AM,210.3,210.37,207.6,208.985,208,210.95,211.2,-1.38,-1.1,-0.03,208.29
07/27/2015 12:00:00 AM,206.94,207.55,206.26,206.905,206.79,210.23,210.85,-2.33,-1.25,-0.09,206.97
07/28/2015 12:00:00 AM,207.79,209.5,206.8,208.15,209.33,209.65,210.26,-0.9,0.46,-0.05,208.94
07/29/2015 12:00:00 AM,209.48,211.04,209.31,210.175,210.77,209.51,209.76,0.64,1.42,0.02,211.48
07/30/2015 12:00:00 AM,210.16,211.02,209.42,210.22,210.82,209.56,209.56,0.49,0.63,0.02,211.81
07/31/2015 12:00:00 AM,211.42,211.45,210.16,210.805,210.5,209.76,209.59,0.73,0.5,0.03,212.5
08/03/2015 12:00:00 AM,210.46,210.53,208.65,209.59,209.79,209.81,209.72,-0.24,-0.49,-0.01,211.24
08/04/2015 12:00:00 AM,209.7,210.25,208.8,209.525,209.38,209.79,209.79,-0.22,-0.24,-0.01,211.02
08/05/2015 12:00:00 AM,210.45,211.31,209.73,210.52,210.07,209.89,209.82,0.47,0.39,0.02,211.69
08/06/2015 12:00:00 AM,210.29,210.41,207.65,209.03,208.35,209.8,209.84,-0.6,-0.61,-0.02,209.81
08/07/2015 12:00:00 AM,208.16,208.34,206.87,207.605,207.95,209.45,209.73,-1.35,-0.87,-0.07,208.03
08/10/2015 12:00:00 AM,209.28,210.67,209.28,209.975,210.57,209.39,209.52,0.53,0.97,0.01,209.99
08/11/2015 12:00:00 AM,208.97,209.47,207.76,208.615,208.67,209.25,209.37,-0.48,-0.25,-0.03,208.22
08/12/2015 12:00:00 AM,207.11,209.14,205.36,207.25,208.92,208.91,209.2,-1.22,-0.68,-0.07,206.59
08/13/2015 12:00:00 AM,208.73,209.55,208.01,208.78,208.66,208.76,208.96,0.09,0.63,-0.02,207.92
08/14/2015 12:00:00 AM,208.43,209.51,208.26,208.885,209.42,208.72,208.79,0.13,0.36,-0.02,207.88
08/17/2015 12:00:00 AM,208.71,210.59,208.16,209.375,210.59,208.8,208.75,0.41,0.39,0,208.31
08/18/2015 12:00:00 AM,210.26,210.68,209.7,210.19,209.98,209.03,208.84,0.82,0.5,0.03,209.13
08/19/2015 12:00:00 AM,209.09,210.01,207.35,208.68,208.32,209.07,208.99,-0.37,-0.64,-0.02,207.74
08/20/2015 12:00:00 AM,206.51,207.17,203.9,205.535,203.97,208.57,208.94,-2.27,-1.76,-0.12,204.94
08/21/2015 12:00:00 AM,201.73,202.92,197.52,200.22,197.63,207.16,208.34,-5.03,-2.97,-0.27,200.27
08/24/2015 12:00:00 AM,187.28,195.84,182.95,189.395,189.55,204.03,206.73,-10.55,-5.63,-0.59,190.53
08/25/2015 12:00:00 AM,195.43,195.45,186.92,191.185,187.27,200.95,204.04,-6.53,0.2,-0.5,193.51
08/26/2015 12:00:00 AM,192.08,194.79,188.37,191.58,194.46,198.41,201.09,-4.49,1.73,-0.45,194.74
08/27/2015 12:00:00 AM,197.02,199.42,195.21,197.315,199.27,197.28,198.77,0.39,4.61,-0.25,200.77
08/28/2015 12:00:00 AM,198.5,199.84,197.92,198.88,199.28,197.08,197.52,1.28,3.05,-0.19,202.06
08/31/2015 12:00:00 AM,198.11,199.13,197.01,198.07,197.67,197.15,197.15,0.41,0.87,-0.2,200.66
09/01/2015 12:00:00 AM,193.12,194.77,190.73,192.75,191.77,196.54,196.98,-3.09,-2.24,-0.35,194.74
09/02/2015 12:00:00 AM,194.62,195.46,192.42,193.94,195.41,195.92,196.54,-1.48,0.01,-0.3,195.29
09/03/2015 12:00:00 AM,196.26,198.05,194.96,196.505,195.55,195.77,196.04,0.55,1.52,-0.2,197.02
09/04/2015 12:00:00 AM,192.85,193.86,191.61,192.735,192.59,195.27,195.68,-2,-1.15,-0.3,192.46
09/08/2015 12:00:00 AM,195.94,197.61,195.17,196.39,197.43,195.24,195.39,0.88,1.55,-0.17,195.39
09/09/2015 12:00:00 AM,199.32,199.47,194.35,196.91,194.79,195.48,195.31,0.97,0.85,-0.15,195.2
09/10/2015 12:00:00 AM,194.56,197.22,194.25,195.735,195.85,195.6,195.45,-0.05,-0.35,-0.17,193.55
09/11/2015 12:00:00 AM,195.38,196.82,194.53,195.675,196.74,195.66,195.59,-0.07,-0.22,-0.17,193.28
09/14/2015 12:00:00 AM,196.95,197.01,195.43,196.22,196.01,195.77,195.67,0.3,0.15,-0.14,193.84
09/15/2015 12:00:00 AM,196.61,198.99,195.96,197.475,198.46,196.06,195.81,1.01,0.61,-0.09,195.28
09/16/2015 12:00:00 AM,198.82,200.41,198.41,199.41,200.18,196.66,196.13,1.97,1.02,-0.03,197.5
09/17/2015 12:00:00 AM,200.02,202.89,199.28,201.085,199.73,197.53,196.72,2.5,0.9,0.02,199.52
09/18/2015 12:00:00 AM,195.71,197.56,194.96,196.26,195.45,197.68,197.35,-1.26,-2.38,-0.12,195.26
09/21/2015 12:00:00 AM,196.44,197.68,195.21,196.445,196.46,197.56,197.61,-0.8,-0.89,-0.11,196.21
09/22/2015 12:00:00 AM,193.88,194.46,192.56,193.51,193.91,196.92,197.43,-2.45,-1.68,-0.19,194.1
09/23/2015 12:00:00 AM,194.11,194.67,192.91,193.79,193.6,196.22,196.9,-1.6,-0.2,-0.18,195.18
09/24/2015 12:00:00 AM,192.15,193.45,190.56,192.005,192.9,195.34,196.17,-2.3,-0.6,-0.22,194.06
09/25/2015 12:00:00 AM,194.64,195,191.81,193.405,192.85,194.72,195.4,-0.78,0.86,-0.16,195.9
09/28/2015 12:00:00 AM,191.78,191.91,187.64,189.775,188.01,193.76,194.63,-2.88,-1.11,-0.26,192.52
09/29/2015 12:00:00 AM,188.27,189.74,186.93,188.335,188.12,192.6,193.71,-3.01,-0.65,-0.29,191.2
09/30/2015 12:00:00 AM,190.37,191.82,189.44,190.63,191.63,191.87,192.71,-0.72,1.4,-0.2,193.32
10/01/2015 12:00:00 AM,192.08,192.49,189.82,191.155,192.13,191.49,191.96,-0.19,1.13,-0.18,193.33
10/02/2015 12:00:00 AM,189.77,195.03,189.12,192.075,195,191.43,191.57,0.45,1.06,-0.14,193.52
10/05/2015 12:00:00 AM,196.46,198.74,196.33,197.535,198.47,192.3,191.66,3.8,3.04,0.04,197.96
10/06/2015 12:00:00 AM,198.31,198.98,197,197.99,197.79,193.46,192.37,3.05,0.96,0.05,197.24
10/07/2015 12:00:00 AM,198.9,199.82,197.48,198.65,199.41,194.66,193.47,2.64,0.13,0.06,196.83
