Date,Open,High,Low,Close,Volume,WTO,WTO_Signal
2015-08-03,210.53,210.53,208.65,209.79,103970825,1.8556795608014134,0.45540468241181403
2015-08-04,209.7,210.24,208.8,209.38,75432078,-0.7018289724449576,1.1554340749435401
2015-08-05,210.4,211.31,209.73,210.07,76059680,2.7069296683161364,1.880515824341704
2015-08-06,210.27,210.41,207.65,208.35,102560139,-4.240436596604756,-0.09491408498298726
2015-08-07,208.16,208.34,206.87,207.95,100231197,-14.019320696117012,-4.063664149212594
2015-08-10,209.29,210.67,209.28,210.57,71084411,-8.338952243773974,-5.972944967044848
2015-08-11,208.96,209.47,207.76,208.67,105506895,-12.478971217204553,-9.76942018842502
2015-08-12,207.14,209.14,205.36,208.92,161327951,-19.37407878765957,-13.552830736188724
2015-08-13,208.75,209.55,208.02,208.66,83612688,-19.551985006984506,-14.935996813905597
2015-08-14,208.43,209.5,208.26,209.42,64655468,-17.39453504779099,-17.19989251490985
2015-08-17,208.73,210.59,208.16,210.59,72957322,-10.190608973177948,-16.627801953903198
2015-08-18,210.29,210.68,209.7,209.98,64867959,-2.374072697961484,-12.377800431478676
2015-08-19,209.1,210.01,207.35,208.32,158175490,-7.7614516579936605,-9.430167094230963
2015-08-20,206.54,207.17,203.91,203.97,168829568,-24.60729849808139,-11.233357956803564
2015-08-21,201.81,202.92,197.54,197.83,302127692,-41.74402721797335,-19.12171251800241
2015-08-24,187.49,195.84,182.95,189.5,422467681,-57.21977160174001,-32.83313724394704
2015-08-25,195.45,195.45,187.06,187.27,309260532,-63.95512560588518,-46.88155573091992
2015-08-26,192.21,194.79,188.37,194.46,286850037,-65.32422553709111,-57.06078749067235
2015-08-27,197.05,199.41,195.21,199.27,223431181,-60.957740853074526,-61.86421589944764
2015-08-28,198.5,199.83,197.92,199.28,125935492,-55.74136104141587,-61.49461325936661
2015-08-31,198.14,199.12,197.02,197.67,125137509,-52.443518225630875,-58.61671141430303
2015-09-01,193.07,194.76,190.73,191.77,218973748,-55.918938243041325,-56.26538959079059
2015-09-02,194.69,195.44,192.43,195.41,135717247,-55.311580380350115,-54.85384947260948
2015-09-03,196.25,198.05,194.96,195.55,132209917,-51.83253800265784,-53.87664371291997
2015-09-04,192.88,193.86,191.61,192.59,156708531,-53.67421366704578,-54.1843175732737
2015-09-08,195.97,197.61,195.18,197.43,101013620,-47.86070012092168,-52.16975804274379
2015-09-09,199.33,199.46,194.35,194.79,124972739,-43.7630699217162,-49.28263042808531
2015-09-10,194.5,197.22,194.25,195.85,129752786,-41.12186853621715,-46.604963061475146
2015-09-11,195.32,196.76,194.54,196.74,99026646,-37.95850362733738,-42.676035551548054
2015-09-14,196.95,197.0,195.44,196.01,67361661,-34.56812977326523,-39.35289296463394
2015-09-15,196.59,198.99,196.09,198.46,101089338,-25.14948912753452,-34.69949776608851
2015-09-16,198.82,200.4,198.41,200.18,87778654,-12.732670400659138,-27.602198232199008
2015-09-17,199.96,202.84,199.28,199.73,222001098,-1.8025855236898725,-18.56321870628713
2015-09-18,195.74,197.56,194.96,195.45,187553370,-6.521959427765621,-11.55167611991223
2015-09-21,196.45,197.68,195.22,196.46,89174988,-8.90247106904745,-7.489921605290463
2015-09-22,193.9,194.46,192.57,193.91,126149228,-17.89670580880568,-8.780930457327099
2015-09-23,194.13,194.67,192.91,193.6,84630237,-23.68399156347505,-14.251281967273393
2015-09-24,192.13,193.45,190.56,192.9,138435508,-30.32884363902058,-20.20300302008713
2015-09-25,194.61,195.0,191.81,192.85,123731291,-32.776857056907666,-26.171599517052186
2015-09-28,191.75,191.9,187.64,188.01,140388758,-41.120084792809365,-31.97744426305311
2015-09-29,188.24,189.74,186.93,188.12,133559566,-47.00037105102275,-37.80653913494004
2015-09-30,190.4,191.82,189.44,191.63,138923111,-46.309174573012456,-41.801621868438005
2015-10-01,192.03,192.49,189.82,192.13,120401494,-44.347929777597884,-44.69439004861056
2015-10-02,189.75,195.0,189.12,195.0,171195207,-38.62792098511337,-44.07134909668656
2015-10-05,196.47,198.74,196.33,198.47,113013522,-24.26626681957999,-38.38782303882587
2015-10-06,198.27,198.98,197.0,197.79,98202913,-13.76734547164082,-30.252365763482963
2015-10-07,198.85,199.83,197.49,199.41,109575864,-4.513707593350306,-20.29381021742107
2015-10-08,198.96,201.55,198.59,201.21,135414276,4.305063402212149,-9.560564120589689
2015-10-09,201.4,201.9,200.58,201.33,86171310,11.598043312694683,-0.5944865875210206
2015-10-12,201.43,201.76,200.91,201.52,49928236,16.93898623337561,7.082096338733086
2015-10-13,200.63,202.16,200.05,200.25,73963310,20.019832822154733,13.215481442609345
2015-10-14,200.16,200.87,198.94,199.29,87771536,20.53647859490105,17.27333524078157
2015-10-15,200.05,202.35,199.64,202.35,115541959,23.80657658979971,20.32546856005783
2015-10-16,202.82,203.28,201.92,203.27,99255980,28.21156596505636,23.14361349297802
2015-10-19,202.53,203.37,202.13,203.37,69118218,31.335083689269684,25.972426209756755
2015-10-20,202.86,203.84,202.55,203.11,69151520,33.678643174767984,29.257967354723487
2015-10-21,203.64,203.79,201.65,201.85,91935632,33.800714596072346,31.756501856291642
2015-10-22,203.0,205.51,202.81,205.26,150245339,37.466022389101596,34.07011596230295
2015-10-23,207.24,207.95,206.3,207.51,122715586,43.62316585761147,37.1421365043884
2015-10-26,207.27,207.37,206.56,207.0,60360403,46.72732435620406,40.40430679974742
2015-10-27,206.2,207.0,205.8,206.6,68555036,47.58021552310612,43.84918203150586
2015-10-28,207.0,208.97,206.21,208.95,120529088,49.997851482596545,46.982139304879595
2015-10-29,208.36,209.27,208.21,208.83,76891203,52.06548166603301,49.09271825698498
2015-10-30,209.07,209.44,207.83,207.93,106285063,52.31712317512059,50.490167961714114
2015-11-02,208.36,210.62,208.18,210.39,76512481,53.877098087170346,52.06438860273017
2015-11-03,209.98,211.66,209.7,211.0,88875760,55.768536585285176,53.50705987840233
2015-11-04,211.37,211.49,209.73,210.36,85726190,55.96901529390932,54.482943285371405
2015-11-05,210.44,210.98,209.09,210.15,70361947,54.70596667522938,55.0801541603986
2015-11-06,209.74,210.32,208.47,210.04,88269574,52.294497889146825,54.68450411089272
2015-11-09,209.33,209.49,206.95,208.08,116567529,46.46480261424526,52.35857061813274
2015-11-10,207.54,208.6,207.19,208.56,66317971,41.03867903011788,48.62598655218488
2015-11-11,208.9,208.94,207.67,207.74,61997358,36.147678401290165,43.986414483700074
2015-11-12,206.51,207.06,204.82,204.9,108620680,24.16512618128735,36.9540715567352
2015-11-13,204.36,204.67,202.44,202.53,138508160,10.393143878477844,27.936156872793347
2015-11-16,202.3,205.65,202.19,205.65,98680096,3.2013418961054754,18.476822589290244
2015-11-17,205.97,207.03,204.88,205.4,106324660,0.6574260007629134,9.60425948915843
2015-11-18,206.03,208.9,206.01,208.68,102442425,4.88798907820246,4.784975213387208
2015-11-19,208.55,209.05,208.2,208.54,76035735,10.206714154760851,4.73836778245796
2015-11-20,209.47,210.12,208.86,209.38,81212191,16.318823526890117,8.01773819015412
2015-11-23,209.4,209.98,208.53,209.09,60019105,20.01919381224825,12.858180143025454
2015-11-24,207.87,209.83,207.41,209.37,87434656,21.748279779563234,17.073252818365646
2015-11-25,209.48,209.74,209.01,209.3,47935311,24.47322049064028,20.639879402335502
2015-11-27,209.4,209.8,208.87,209.53,29568841,26.529966024601976,23.192665026763468
2015-11-30,209.79,209.89,208.56,208.69,88383711,26.61304586842545,24.841128040807767
2015-12-01,209.42,210.82,209.12,210.68,88004669,30.88905477197479,27.12632178891066
2015-12-02,210.6,211.0,208.23,208.54,97535582,29.95819310621632,28.497564942804672
2015-12-03,208.9,209.15,204.76,205.58,136133021,17.429004688718884,26.2223246088339
2015-12-04,206.1,209.97,205.94,209.66,163843653,16.02739376092779,23.575911581959488
2015-12-07,209.2,209.24,207.2,208.27,91156641,13.103224743975321,19.12945407495962
2015-12-08,206.48,208.04,205.78,206.99,88063594,3.8881123422305137,12.61193388396317
2015-12-09,206.2,208.68,204.18,205.33,141598569,-6.173544115679979,6.711296682863454
2015-12-10,205.44,207.43,205.15,205.86,104748495,-12.846410856593721,-0.507154471516924
2015-12-11,203.38,204.14,201.51,201.88,179403932,-26.540383010923613,-10.418056410241658
2015-12-14,202.1,203.0,199.97,203.0,149245578,-35.2794933148956,-20.209957824523187
2015-12-15,204.69,206.11,204.55,205.06,136119948,-33.51716263291039,-27.045862453830793
2015-12-16,206.37,208.39,204.83,208.02,173480390,-26.169654625352678,-30.376673396020532
2015-12-17,208.37,208.48,204.84,204.86,153094246,-23.26493217598516,-29.557810687285922
2015-12-18,202.77,202.89,199.98,200.02,210818406,-34.44405228890195,-29.34895043078751
2015-12-21,201.43,201.88,200.09,201.7,85939272,-40.37483410817102,-31.063368299602672
2015-12-22,202.7,203.85,201.55,203.56,94477624,-40.22810281375804,-34.57798034670401
2015-12-23,204.7,206.07,204.58,206.05,100768218,-32.476940421273554,-36.88098240802611
2015-12-24,205.72,206.33,205.43,205.65,37303088,-25.25277111852246,-34.583162115431236
2015-12-28,204.86,205.25,203.95,205.22,61014906,-22.312944306467607,-30.067689665005382
2015-12-29,206.53,207.79,206.47,207.4,82484583,-11.937343036625503,-22.994999720722248
2015-12-30,207.09,207.21,205.76,205.93,56653819,-6.746057840680068,-16.562279075573876
2015-12-31,205.17,205.89,203.89,203.89,88561987,-9.164445784835506,-12.540197742152138
2016-01-04,200.53,201.03,198.59,201.01,194050675,-22.16405967184988,-12.502976583497706
2016-01-05,201.39,201.9,200.05,201.35,95287082,-28.3147252242262,-16.597322130397878
2016-01-06,198.33,200.05,197.6,198.85,125322778,-36.207702041520854,-23.962733180608076
2016-01-07,195.32,197.43,193.59,193.99,186961947,-45.615475236166446,-33.07549054344081
2016-01-08,195.21,195.85,191.58,191.95,167303627,-52.47155291010711,-40.65236385300511
2016-01-11,193.05,193.4,189.83,192.11,170857466,-57.152681450120966,-47.8618529094788
2016-01-12,193.85,194.55,191.14,193.66,149409008,-58.112016528319174,-53.33793153117838
2016-01-13,194.53,194.86,188.38,188.87,188087693,-60.269099166751836,-57.00133751382472
2016-01-14,189.55,193.26,187.66,191.89,190012996,-60.66087383372072,-59.04866774472813
2016-01-15,186.79,188.76,185.52,187.83,270477512,-63.25006547313495,-60.57301375048162
2016-01-19,189.95,190.11,186.21,188.06,162816196,-63.390456689876544,-61.892623790870964
2016-01-20,185.0,187.49,181.02,185.81,227085634,-65.39243416720055,-63.173457540983144
2016-01-21,186.19,188.87,184.65,186.7,146780065,-64.12267810109864,-64.03890860782762
2016-01-22,189.78,190.76,188.88,190.55,138442684,-58.82745749691607,-62.9332566137729
2016-01-25,189.91,190.15,187.41,187.63,106621985,-56.25397142484821,-61.14913529751581
2016-01-26,188.44,190.53,188.03,190.24,122035268,-51.88135855642671,-57.77136639482235
2016-01-27,189.58,191.56,187.06,188.14,146285880,-49.14303150984822,-54.026454747009744
2016-01-28,190.0,190.2,187.17,189.17,112813076,-46.692542389782254,-50.99272597022629
2016-01-29,190.03,193.87,189.88,193.87,168702015,-36.16255205947891,-45.969871128883966
2016-02-01,192.5,194.58,191.85,193.65,110539586,-26.143529172053,-39.53541378279054
2016-02-02,191.9,191.96,189.54,190.11,155214611,-24.247804366685884,-33.311606996999956
2016-02-03,191.37,191.78,187.11,191.23,163410140,-23.939870030913962,-27.623438907282882
2016-02-04,190.72,192.74,189.96,191.53,108163692,-19.038314329709447,-23.342379474840516
2016-02-05,190.97,191.08,187.2,187.98,146276261,-23.668478104888486,-22.72361670804939
2016-02-08,185.75,186.12,182.81,185.35,154383523,-34.80539795362212,-25.36301510478345
2016-02-09,183.38,186.93,183.21,185.35,146059137,-40.52970281232999,-29.510473300137456
2016-02-10,186.44,188.32,185.12,185.31,117266734,-41.978183284827985,-35.24544053891709
2016-02-11,182.38,184.1,181.09,183.03,163939145,-48.293364174044534,-41.4016620562061
2016-02-12,184.93,186.65,183.97,186.65,104243751,-46.8577494129328,-44.41474992103377
2016-02-16,188.78,189.81,187.64,189.81,96542669,-37.86494612054374,-43.74856074808721
2016-02-17,191.12,193.32,191.01,192.87,118038289,-24.77779257433136,-39.44846307046305
2016-02-18,193.22,193.26,191.72,192.05,90826534,-15.124045090304328,-31.156133299527994
2016-02-19,191.15,192.18,190.45,192.0,98439467,-8.926282418431558,-21.67326655090268
2016-02-22,193.9,194.95,193.8,194.83,88924304,0.5421289122767021,-12.07149779269757
2016-02-23,193.99,194.32,192.18,192.33,94280136,5.1084351908838,-4.5999408513937805
2016-02-24,190.62,193.53,189.32,193.23,125633728,7.059464245098759,0.9459364824569914
2016-02-25,193.73,195.55,192.83,195.55,98561286,13.45750793158569,6.541884069961304
2016-02-26,196.52,196.68,194.9,195.1,111611131,19.4675945197095,11.273250471819503
2016-02-29,195.08,196.23,193.44,193.56,101903944,21.73542212086358,15.429997204314446
2016-03-01,195.05,198.21,194.46,198.21,120346342,27.642279536841123,20.575701027250037
2016-03-02,197.7,199.06,197.25,199.03,89104136,33.57022364853923,25.60387995648842
2016-03-03,198.7,199.79,198.11,199.77,89517942,38.25309540214202,30.30025517709655
2016-03-04,200.0,201.35,199.03,200.36,106711620,42.32006319077514,35.44641544457444
2016-03-07,199.4,201.07,199.27,200.63,83187387,44.71954981855498,39.715733015002904
2016-03-08,199.3,199.92,198.22,198.36,108213232,43.812347809359466,42.27626405520796
2016-03-09,199.36,199.79,198.43,199.41,80085909,43.34462644064157,43.549146814832845
2016-03-10,199.9,201.05,197.38,199.54,128146107,42.79032676659875,43.66671270878875
2016-03-11,201.25,202.81,201.13,202.76,115060016,46.908771799202356,44.214018203950594
2016-03-14,202.2,203.03,201.77,202.53,64367388,49.40957976844427,45.6133261937218
2016-03-15,201.32,202.2,201.06,202.2,83697700,49.54930280961686,47.164495285965614
2016-03-16,201.62,203.82,201.56,203.39,112017848,50.97536659261162,49.210755242468835
2016-03-17,203.26,205.22,202.77,204.79,116797254,53.473756382209956,50.852001388220735
2016-03-18,204.2,204.78,203.8,204.52,118003097,54.65040561890455,52.162207850835806
2016-03-21,204.11,204.94,203.81,204.69,65685245,54.976638374784926,53.51904174212782
2016-03-22,203.74,205.23,203.57,204.62,83178482,54.53599276682387,54.40919828568089
2016-03-23,204.11,204.33,203.01,203.22,69049169,51.65845370728883,53.955372616950605
2016-03-24,201.98,203.16,201.74,203.11,71333708,46.656038245421904,51.95678077357994
2016-03-28,203.62,203.85,202.71,203.27,53066451,44.08534838002561,49.233958274890114
2016-03-29,202.75,205.23,202.41,205.23,83887128,44.92729396901496,46.83178357543788
2016-03-30,206.35,206.87,205.59,206.1,76192165,50.027725808150635,46.42410160065333
2016-03-31,205.87,206.41,205.33,205.56,76146466,51.70165066453508,47.685504705431626
2016-04-01,204.35,207.14,203.99,206.91,92124925,52.86701513310981,49.88092139370268
2016-04-04,206.84,207.07,205.89,206.29,56532432,54.07721240174694,52.16840100188568
2016-04-05,204.64,205.25,203.9,204.14,81083900,47.94258789149727,51.64711652272234
2016-04-06,204.27,206.49,203.98,206.46,80656346,47.1697786387905,50.5141485162862
2016-04-07,205.18,205.56,203.09,203.89,102193798,39.87663781909593,47.26655418778273
2016-04-08,205.32,205.84,203.88,204.48,85480012,36.14338771111674,42.78309801512518
2016-04-11,205.23,206.07,203.91,203.99,73916328,32.271110096957436,38.86522856649022
2016-04-12,204.2,206.25,203.7,205.99,100704771,33.25682033753783,35.38698899117705
2016-04-13,207.02,208.1,206.84,208.04,85422095,43.947108658349364,36.404606700990406
2016-04-14,208.03,208.6,207.6,208.02,55930929,50.839728629363265,40.07869193055204
2016-04-15,208.0,208.11,207.4,207.8,69798928,53.553076138049725,45.39918344082511
2016-04-18,207.11,209.27,207.0,209.25,69184743,56.82384823803833,51.29094041595024
2016-04-19,209.7,210.2,208.94,209.91,81005196,61.11651066278428,55.58329091705896
2016-04-20,209.9,210.92,209.4,210.07,68129528,63.91120063810772,58.85115891924507
2016-04-21,210.13,210.25,208.66,208.9,66185715,62.73444618254736,61.14650143036948
2016-04-22,208.53,209.29,207.92,208.96,81454081,59.483641626040196,61.81144977736995
2016-04-25,208.28,208.62,207.54,208.59,54918433,54.57345913270865,60.17568689485104
2016-04-26,209.02,209.52,208.37,209.0,67103310,53.208225361328616,57.49994307565626
2016-04-27,208.46,209.81,208.06,209.38,65535983,52.13588283090144,54.850302237744785
2016-04-28,208.49,209.76,206.97,207.42,80393263,45.25688256397834,51.29361247222932
2016-04-29,206.71,207.13,205.03,206.3,110829381,30.872954309373455,45.36848626639552
2016-05-02,206.9,208.18,206.41,208.03,55377797,25.813891875533805,38.51990289494682
2016-05-03,206.5,206.79,205.28,206.13,89754991,14.772711460282995,29.179110052292206
2016-05-04,205.0,205.83,204.42,204.96,74239405,3.32206622496021,18.695405967537674
2016-05-05,205.57,205.98,204.47,204.95,57183088,-4.5492649199362605,9.839851160210245
2016-05-06,204.04,205.77,203.88,205.7,70502951,-10.356092749802379,0.7973550038761985
2016-05-09,205.58,206.4,205.37,205.89,60302710,-11.851610024580355,-5.858725367339639
2016-05-10,206.64,208.46,206.64,208.46,65978296,-4.352504707675981,-7.777368100498687
2016-05-11,207.89,208.33,206.5,206.5,72657913,-1.5912863263903163,-7.037873452112201
2016-05-12,207.29,207.48,205.37,206.55,77898879,-2.8297379292892817,-5.156284746983927
2016-05-13,206.23,206.86,204.38,204.72,83635846,-9.865542061248835,-4.659767756151046
2016-05-16,204.95,207.34,204.89,206.81,68003049,-9.456005982601946,-5.935643074882538
2016-05-17,206.44,206.8,204.23,204.82,100223310,-15.66284152204241,-9.453531873795562
2016-05-18,204.44,206.3,203.64,204.91,102872425,-21.70850720289466,-14.173224192196907
2016-05-19,204.0,204.54,202.78,204.24,104044038,-30.29556189332026,-19.28072915021476
2016-05-20,204.95,206.09,204.86,205.49,90968053,-28.195038177926072,-23.96548719904579
2016-05-23,205.48,205.84,204.99,205.16,52302088,-27.29170803001371,-26.872703826038613
2016-05-24,206.15,208.24,206.14,207.87,84293252,-13.998900904015695,-24.94530225131887
2016-05-25,208.64,209.77,208.62,209.26,71874969,1.0198729558622048,-17.11644353902325
2016-05-26,209.47,209.71,208.97,209.34,48058849,10.966075509071375,-7.32616511727389
2016-05-27,209.55,210.21,209.47,210.21,53233980,19.171457531618252,4.2896262731341
