Symbol,Date,Open,High,Low,Close,Volume,Covariance
QQQ,20190708 00:00,1898100,1898800,1889300,1897100,16851074,0.0001241491534371433
SPY,20190709 00:00,2955100,2975200,2954800,2971900,35212296,0.00012367765691652897
QQQ,20190709 00:00,1888100,1909000,1886500,1906600,17897528,0.00012367765691652897
SPY,20190710 00:00,2984000,2996600,2977900,2986100,49211837,0.0001235503280008294
QQQ,20190710 00:00,1918200,1930900,1914700,1925600,25459850,0.0001235503280008294
SPY,20190711 00:00,2993400,2995800,2982000,2993100,46132132,0.0001235370261719626
QQQ,20190711 00:00,1928500,1933400,1918100,1924200,21016895,0.0001235370261719626
SPY,20190712 00:00,2998600,3007300,2995100,3006500,35952915,0.00012345636028446102
QQQ,20190712 00:00,1926300,1935400,1924600,1935300,17235862,0.00012345636028446102
SPY,20190715 00:00,3011200,3011300,3002200,3007500,28272073,0.00012287311282789548
QQQ,20190715 00:00,1939800,1941900,1934400,1941500,14462032,0.00012287311282789548
SPY,20190716 00:00,3006400,3008800,2994400,2997100,35700618,0.00012295594774761707
QQQ,20190716 00:00,1939100,1940900,1925600,1931500,18367842,0.00012295594774761707
SPY,20190717 00:00,2997700,2999300,2977400,2977400,35522550,0.00012308780000250385
QQQ,20190717 00:00,1931500,1934900,1921800,1922000,14367120,0.00012308780000250385
SPY,20190718 00:00,2971800,2992400,2967000,2988300,46198657,0.00012301289183187545
QQQ,20190718 00:00,1912900,1927900,1906900,1924200,27032737,0.00012301289183187545
SPY,20190719 00:00,3000100,3000700,2969700,2971700,63466815,0.00012320732838847065
QQQ,20190719 00:00,1937400,1938300,1908100,1910100,26118257,0.00012320732838847065
SPY,20190722 00:00,2976100,2984900,2970500,2979000,36969602,0.00012318681192707422
QQQ,20190722 00:00,1914400,1929400,1914400,1925300,16914364,0.00012318681192707422
SPY,20190723 00:00,2991500,3000300,2982300,3000300,40884695,0.0001233509269738055
QQQ,20190723 00:00,1935800,1938100,1922900,1937900,17741243,0.0001233509269738055
SPY,20190724 00:00,2991600,3014400,2990900,3014400,39298979,0.00012344899960854274
QQQ,20190724 00:00,1930500,1951600,1930300,1951500,17824133,0.00012344899960854274
SPY,20190725 00:00,3009700,3010000,2991200,3000000,47024731,0.000123579395247193
QQQ,20190725 00:00,1944900,1945200,1929300,1933000,20193300,0.000123579395247193
SPY,20190726 00:00,3007700,3022300,3006200,3020100,36417399,0.00012338656496657676
QQQ,20190726 00:00,1945300,1955500,1944300,1952900,17791758,0.00012338656496657676
SPY,20190729 00:00,3018500,3019300,3008500,3014600,33607291,0.0001232546152724186
QQQ,20190729 00:00,1951100,1951800,1933900,1946200,19023985,0.0001232546152724186
SPY,20190730 00:00,2999000,3011700,2994900,3007200,39992583,0.00012291425631268704
QQQ,20190730 00:00,1931300,1945400,1929900,1937800,16274996,0.00012291425631268704
SPY,20190731 00:00,3009800,3012000,2952000,2974300,93490663,0.0001232325546269875
QQQ,20190731 00:00,1943000,1944300,1893200,1911000,38087747,0.0001232325546269875
SPY,20190801 00:00,2975600,3008700,2939600,2948400,129413425,0.0001232901745947622
QQQ,20190801 00:00,1914300,1949800,1892300,1901500,58757033,0.0001232901745947622
SPY,20190802 00:00,2938600,2941200,2909000,2926200,98958651,0.00012378169467505617
QQQ,20190802 00:00,1887200,1889900,1862100,1873500,49202220,0.00012378169467505617
SPY,20190805 00:00,2880700,2882000,2817300,2838200,153207444,0.0001277777125478733
QQQ,20190805 00:00,1834300,1835100,1792100,1807300,67590576,0.0001277777125478733
SPY,20190806 00:00,2859300,2880300,2842800,2878000,101365146,0.00012849821160987706
QQQ,20190806 00:00,1824000,1838000,1810800,1832600,38954290,0.00012849821160987706
SPY,20190807 00:00,2844000,2888200,2820600,2879700,111953123,0.0001284270937992148
QQQ,20190807 00:00,1812700,1845100,1798900,1842500,44179383,0.0001284270937992148
SPY,20190808 00:00,2896200,2936200,2890200,2936200,72990577,0.0001300584171301081
QQQ,20190808 00:00,1850800,1883200,1845700,1882600,35522550,0.0001300584171301081
SPY,20190809 00:00,2925900,2932400,2896500,2916200,80339390,0.0001303271976074698
QQQ,20190809 00:00,1873600,1880000,1850300,1864900,31554795,0.0001303271976074698
SPY,20190812 00:00,2899000,2905600,2870200,2881000,56407758,0.00013088784156621
QQQ,20190812 00:00,1853400,1859000,1835100,1843500,22477823,0.00013088784156621
SPY,20190813 00:00,2877800,2941500,2873600,2925500,84048259,0.00013199829080191993
QQQ,20190813 00:00,1841900,1896800,1840100,1883900,37689505,0.00013199829080191993
SPY,20190814 00:00,2880500,2887400,2837600,2839000,117557987,0.000135538254837514
QQQ,20190814 00:00,1853600,1859500,1820100,1827600,46121089,0.000135538254837514
SPY,20190815 00:00,2848900,2856300,2823900,2846500,83862040,0.00013537094894338372
QQQ,20190815 00:00,1830000,1835900,1811600,1825500,33464974,0.00013537094894338372
SPY,20190816 00:00,2864900,2893300,2864400,2888500,68482425,0.00013592278233378558
QQQ,20190816 00:00,1842100,1859500,1841000,1854800,28569490,0.00013592278233378558
SPY,20190819 00:00,2922300,2930800,2914400,2923300,48006246,0.0001365680196057894
QQQ,20190819 00:00,1881600,1888300,1875000,1884300,20129768,0.0001365680196057894
SPY,20190820 00:00,2917800,2923600,2899500,2900900,44802403,0.00013681792030061337
QQQ,20190820 00:00,1879600,1886400,1869500,1869700,18657174,0.00013681792030061337
SPY,20190821 00:00,2924700,2928600,2917200,2924500,43174047,0.00013710158208969883
QQQ,20190821 00:00,1886100,1892300,1879600,1886300,18359394,0.00013710158208969883
SPY,20190822 00:00,2932400,2939300,2904000,2923600,46884642,0.00013707802811239856
QQQ,20190822 00:00,1889800,1894600,1865400,1880200,23071644,0.00013707802811239856
SPY,20190823 00:00,2909500,2927600,2834700,2848500,120191247,0.00014035719080647286
QQQ,20190823 00:00,1867400,1884500,1815600,1820700,49924672,0.00014035719080647286
SPY,20190826 00:00,2872400,2880000,2855800,2880000,59943714,0.0001410034288589419
QQQ,20190826 00:00,1841400,1848700,1830900,1848200,24232347,0.0001410034288589419
SPY,20190827 00:00,2895500,2899500,2860400,2868700,61103929,0.00014082310517046431
QQQ,20190827 00:00,1861100,1864200,1837100,1844300,26262643,0.00014082310517046431
SPY,20190828 00:00,2861000,2890600,2852500,2888900,53616521,0.00014060447786411618
QQQ,20190828 00:00,1838300,1854000,1829200,1850900,19959085,0.00014060447786411618
SPY,20190829 00:00,2917700,2931600,2906200,2925800,50484863,0.00014136905407719286
QQQ,20190829 00:00,1873900,1884600,1866700,1879200,23300786,0.00014136905407719286
SPY,20190830 00:00,2942100,2942400,2914300,2924500,53366859,0.0001411336910411457
QQQ,20190830 00:00,1889300,1889700,1864200,1874700,24080848,0.0001411336910411457
SPY,20190903 00:00,2905600,2915800,2892800,2907400,56717313,0.00014133410323308645
QQQ,20190903 00:00,1862200,1877000,1850300,1856500,25662692,0.00014133410323308645
SPY,20190904 00:00,2931500,2940600,2923100,2940400,41612831,0.0001419774024891801
QQQ,20190904 00:00,1874400,1884900,1869000,1883300,19594427,0.0001419774024891801
SPY,20190905 00:00,2967800,2988200,2966500,2978200,73400759,0.00014286359119507
QQQ,20190905 00:00,1904100,1923200,1903300,1917800,31241898,0.00014286359119507
SPY,20190906 00:00,2982100,2987500,2974200,2980500,42688556,0.00014271052689789082
QQQ,20190906 00:00,1921000,1921700,1911700,1915900,17211972,0.00014271052689789082
SPY,20190909 00:00,2991500,2992300,2971600,2982000,46732221,0.00014259008689830843
QQQ,20190909 00:00,1921900,1922700,1902200,1911900,23060214,0.00014259008689830843
SPY,20190910 00:00,2973300,2982000,2959700,2981300,52064073,0.0001425601569074546
QQQ,20190910 00:00,1901600,1907400,1889100,1906400,22283912,0.0001425601569074546
SPY,20190911 00:00,2984900,3003300,2977500,3002500,56792958,0.0001427910663400106
QQQ,20190911 00:00,1910000,1925300,1905600,1924300,21915341,0.0001427910663400106
SPY,20190912 00:00,3012400,3024400,3004100,3012900,67811540,0.0001427501213252706
QQQ,20190912 00:00,1936100,1947100,1929600,1932300,25912875,0.0001427501213252706
SPY,20190913 00:00,3017800,3021700,3006800,3010900,54558955,0.00014276407905930018
QQQ,20190913 00:00,1930000,1934000,1922900,1925400,24713148,0.00014276407905930018
SPY,20190916 00:00,2998000,3006400,2994500,3001600,49705444,0.00014258945740012986
QQQ,20190916 00:00,1912300,1920700,1911100,1916800,18829434,0.00014258945740012986
SPY,20190917 00:00,2999100,3010200,2997700,3009200,36323494,0.00014263166023313468
QQQ,20190917 00:00,1916900,1926000,1912900,1926000,19428537,0.00014263166023313468
SPY,20190918 00:00,3004700,3012200,2982500,3011000,69120166,0.0001423083507180113
QQQ,20190918 00:00,1922100,1926000,1901100,1925200,26993056,0.0001423083507180113
SPY,20190919 00:00,3015000,3026300,3007200,3010800,69121065,0.00014214152286370929
QQQ,20190919 00:00,1928700,1940400,1924700,1928400,24851268,0.00014214152286370929
SPY,20190920 00:00,3003400,3006700,2974100,2982800,76469577,0.00014255546310762077
QQQ,20190920 00:00,1930500,1933100,1901600,1908000,27164480,0.00014255546310762077
SPY,20190923 00:00,2975700,2990000,2972800,2982100,34996734,0.00014221492203428686
QQQ,20190923 00:00,1903200,1913300,1897200,1905000,21159602,0.00014221492203428686
SPY,20190924 00:00,2994100,2998400,2948200,2958700,86035930,0.0001425176439831214
QQQ,20190924 00:00,1914100,1917800,1871600,1879700,38842147,0.0001425176439831214
SPY,20190925 00:00,2959400,2981000,2943300,2976200,59649873,0.0001427822007882162
QQQ,20190925 00:00,1877800,1905800,1862100,1900800,32534077,0.0001427822007882162
SPY,20190926 00:00,2976200,2978600,2954500,2970000,50218277,0.00014282167099948797
QQQ,20190926 00:00,1898300,1900000,1879800,1893800,25722859,0.00014282167099948797
SPY,20190927 00:00,2978700,2979400,2936900,2954000,69755359,0.00014310526242523322
QQQ,20190927 00:00,1897300,1898300,1857500,1870300,38265215,0.00014310526242523322
SPY,20190930 00:00,2959800,2975500,2959200,2967700,43647624,0.00014318511852286488
QQQ,20190930 00:00,1877900,1891000,1874000,1888100,24564895,0.00014318511852286488
SPY,20191001 00:00,2976700,2984500,2930000,2932400,82358360,0.0001435824108308595
QQQ,20191001 00:00,1895000,1905900,1869600,1872700,31105641,0.0001435824108308595
SPY,20191002 00:00,2914900,2915100,2866400,2880600,112701810,0.00014477581997515346
QQQ,20191002 00:00,1860000,1860300,1830200,1840500,45253981,0.00014477581997515346
SPY,20191003 00:00,2878100,2904200,2848200,2904200,80754022,0.00014512469455733057
QQQ,20191003 00:00,1840300,1862000,1818200,1860700,38298158,0.00014512469455733057
SPY,20191004 00:00,2912100,2946300,2910800,2943500,51702655,0.00014590559535973218
QQQ,20191004 00:00,1870800,1890800,1868800,1888100,29130844,0.00014590559535973218
SPY,20191007 00:00,2935000,2952600,2927700,2930800,53449478,0.00014535053161577975
QQQ,20191007 00:00,1882700,1897400,1879100,1882400,20000452,0.00014535053161577975
SPY,20191008 00:00,2910300,2918500,2884900,2885300,84728916,0.00014601417361224508
QQQ,20191008 00:00,1870600,1878600,1852700,1854200,30189252,0.00014601417361224508
SPY,20191009 00:00,2907800,2923000,2900600,2912700,53598153,0.0001463687005467776
QQQ,20191009 00:00,1869900,1880800,1864300,1872300,18612667,0.0001463687005467776
SPY,20191010 00:00,2911400,2942100,2910000,2932400,51438836,0.00014658461762736327
QQQ,20191010 00:00,1872800,1894300,1871300,1886800,22593965,0.00014658461762736327
SPY,20191011 00:00,2962800,2987200,2961500,2962800,84666635,0.00014145003353029402
QQQ,20191011 00:00,1908300,1926300,1907200,1911100,37029245,0.00014145003353029402
SPY,20191014 00:00,2959300,2966700,2955800,2959500,33597139,0.00014029956318142137
QQQ,20191014 00:00,1908400,1917000,1906500,1910900,13636783,0.00014029956318142137
SPY,20191015 00:00,2970500,2997000,2969700,2988800,42092291,0.00013929268663291427
QQQ,20191015 00:00,1916800,1939700,1915600,1935200,22291734,0.00013929268663291427
SPY,20191016 00:00,2984000,2991600,2979200,2984000,44244959,0.00013901466374378912
QQQ,20191016 00:00,1928600,1935200,1924300,1930400,18871220,0.00013901466374378912
SPY,20191017 00:00,2997000,3002400,2985200,2992800,42407689,0.00013658563035943657
QQQ,20191017 00:00,1942000,1945000,1928100,1935500,18090263,0.00013658563035943657
SPY,20191018 00:00,2987100,2994000,2970000,2979700,52953828,0.00013677273081173967
QQQ,20191018 00:00,1932000,1936700,1907100,1916900,25488691,0.00013677273081173967
SPY,20191021 00:00,2994800,3002100,2989400,2999900,32012712,0.00013559594389026233
QQQ,20191021 00:00,1927100,1935200,1921400,1933900,14439112,0.00013559594389026233
SPY,20191022 00:00,3006300,3009000,2989200,2990100,45261515,0.0001357136708541944
QQQ,20191022 00:00,1941500,1944200,1917900,1918500,19768612,0.0001357136708541944
SPY,20191023 00:00,2987400,2999400,2985000,2998800,29921722,0.00013581825368069324
QQQ,20191023 00:00,1914600,1922500,1911500,1922200,12763854,0.00013581825368069324
SPY,20191024 00:00,3008800,3010700,2994700,3003700,32530924,0.00013577115365356158
QQQ,20191024 00:00,1935900,1942100,1927400,1940900,16698261,0.00013577115365356158
SPY,20191025 00:00,2997400,3021900,2996900,3016000,39239172,0.00013018231513143444
QQQ,20191025 00:00,1930700,1957400,1930500,1956400,20284113,0.00013018231513143444
SPY,20191028 00:00,3029100,3038500,3029100,3033000,36575627,0.0001280186176705495
QQQ,20191028 00:00,1965500,1978300,1965500,1975700,16695008,0.0001280186176705495
SPY,20191029 00:00,3030300,3042200,3028600,3032100,41162448,0.0001261384839498093
QQQ,20191029 00:00,1973000,1975300,1960100,1960400,17566024,0.0001261384839498093
SPY,20191030 00:00,3034200,3045500,3019900,3041400,42953304,0.0001256561468952758
QQQ,20191030 00:00,1964300,1973200,1952900,1969900,19817911,0.0001256561468952758
SPY,20191031 00:00,3041100,3041300,3017400,3033300,58711304,0.00012477107124367033
QQQ,20191031 00:00,1975200,1976500,1959400,1970800,24861874,0.00012477107124367033
SPY,20191101 00:00,3049200,3061900,3047500,3061400,60530013,0.00012414138615815076
QQQ,20191101 00:00,1979300,1988800,1976300,1988700,20308848,0.00012414138615815076
SPY,20191104 00:00,3078700,3080000,3069600,3073700,53557993,0.0001237142189565209
QQQ,20191104 00:00,2002000,2005300,1997400,2001000,17960874,0.0001237142189565209
SPY,20191105 00:00,3075800,3079100,3067100,3070300,38622636,0.00012329695292270958
QQQ,20191105 00:00,2003400,2005500,1995500,2002100,14223837,0.00012329695292270958
SPY,20191106 00:00,3070600,3074000,3060700,3071000,39751180,0.00012336468202788888
QQQ,20191106 00:00,1999700,2000000,1987900,1997600,17544510,0.00012336468202788888
SPY,20191107 00:00,3086000,3094500,3076600,3081800,49868008,0.00012323746786491483
QQQ,20191107 00:00,2007600,2017200,1998500,2004300,16370368,0.00012323746786491483
SPY,20191108 00:00,3078200,3089700,3070400,3089400,40602769,0.0001207027249736159
QQQ,20191108 00:00,2000700,2012500,1995400,2012300,14639508,0.0001207027249736159
SPY,20191111 00:00,3074300,3085400,3072700,3083500,29661437,0.0001206585306225148
QQQ,20191111 00:00,2002100,2010400,1999400,2009600,8982977,0.0001206585306225148
SPY,20191112 00:00,3087500,3099900,3081500,3090000,42687583,0.00011995945591913833
QQQ,20191112 00:00,2011300,2022100,2008200,2015400,14317792,0.00011995945591913833
SPY,20191113 00:00,3079000,3095400,3076700,3091000,48941059,0.00011758615131179863
QQQ,20191113 00:00,2008400,2017700,2007100,2015900,14498055,0.00011758615131179863
SPY,20191114 00:00,3087700,3096400,3080900,3095500,45780378,0.00011758031185043723
QQQ,20191114 00:00,2008400,2015600,2002200,2014300,15516675,0.00011758031185043723
SPY,20191115 00:00,3109800,3118300,3102600,3117900,48879480,0.00011750074716859283
QQQ,20191115 00:00,2026500,2029100,2020000,2029100,16865354,0.00011750074716859283
SPY,20191118 00:00,3115200,3122800,3110300,3120200,43348280,0.00011684866887692302
QQQ,20191118 00:00,2025900,2033900,2017700,2030700,15292448,0.00011684866887692302
SPY,20191119 00:00,3126800,3126900,3112200,3119300,61908885,0.000116881628560373
QQQ,20191119 00:00,2038400,2038400,2025900,2033700,15201852,0.000116881628560373
SPY,20191120 00:00,3113000,3118200,3090700,3107700,67573622,0.00011467206220240001
QQQ,20191120 00:00,2028400,2034500,2006200,2021500,32107878,0.00011467206220240001
SPY,20191121 00:00,3108500,3110100,3093900,3102700,45099359,0.00011325999698868087
QQQ,20191121 00:00,2019300,2044500,2010700,2017000,16371636,0.00011325999698868087
SPY,20191122 00:00,3110600,3112300,3098500,3109600,35054695,0.00011318615720389466
QQQ,20191122 00:00,2022000,2023200,2007400,2018300,14828836,0.00011318615720389466
SPY,20191125 00:00,3119900,3133700,3119800,3133700,40447004,0.00011324644917084202
QQQ,20191125 00:00,2027000,2042600,2026500,2042200,16159124,0.00011324644917084202
SPY,20191126 00:00,3134200,3142800,3130600,3140800,33060315,0.00011189349066271828
QQQ,20191126 00:00,2043500,2048700,2040500,2046100,12811867,0.00011189349066271828
SPY,20191127 00:00,3146700,3154800,3143700,3154800,39384378,0.00011195818944984863
QQQ,20191127 00:00,2051400,2060500,2048900,2060400,15155241,0.00011195818944984863
SPY,20191129 00:00,3148900,3151300,3140600,3143100,26816024,0.00010926424051054628
QQQ,20191129 00:00,2055200,2058300,2050000,2051000,8390058,0.00010926424051054628
SPY,20191202 00:00,3146300,3146600,3111800,3116400,66926781,0.00010961916217641193
QQQ,20191202 00:00,2051100,2051800,2017800,2030000,26045351,0.00010961916217641193
SPY,20191203 00:00,3086400,3096400,3071300,3095500,66499178,0.00010972446335066617
QQQ,20191203 00:00,2002100,2014900,1992300,2014100,28526741,0.00010972446335066617
SPY,20191204 00:00,3106300,3121100,3103200,3114600,39502096,0.00010897201354247877
QQQ,20191204 00:00,2024400,2029100,2021400,2024300,13924086,0.00010897201354247877
SPY,20191205 00:00,3122200,3122400,3105900,3120200,36852740,0.00010383917091262075
QQQ,20191205 00:00,2031000,2031500,2018400,2028300,14205182,0.00010383917091262075
SPY,20191206 00:00,3141400,3153100,3141000,3148700,41180679,0.00010422470020071926
QQQ,20191206 00:00,2043100,2051500,2041500,2050000,13379376,0.00010422470020071926
