date,close,hurst_exponent
20180718 00:00,2810600,0.3989997744355403
20180719 00:00,2800000,0.3996674183993745
20180720 00:00,2796800,0.40007566197522426
20180723 00:00,2802000,0.40070697490554713
20180724 00:00,2816100,0.4016910080947189
20180725 00:00,2840100,0.40244812925820583
20180726 00:00,2833400,0.4033671877861605
20180727 00:00,2814200,0.4032495531425342
20180730 00:00,2799500,0.40184980375026585
20180731 00:00,2813300,0.4014771881041887
20180801 00:00,2808600,0.4008055711684451
20180802 00:00,2823900,0.40026286898041225
20180803 00:00,2836000,0.3996396180448337
20180806 00:00,2846400,0.3990751397055962
20180807 00:00,2855800,0.3990143155666848
20180808 00:00,2854600,0.3997098412658931
20180809 00:00,2850700,0.40018424342734804
20180810 00:00,2831600,0.4001283714814824
20180813 00:00,2821000,0.3994181087084836
20180814 00:00,2839000,0.39999984119151993
20180815 00:00,2817800,0.40089212585252704
20180816 00:00,2840600,0.4024481034982002
20180817 00:00,2850600,0.4018498907423368
20180820 00:00,2856700,0.4014240564104415
20180821 00:00,2863400,0.40086568417904306
20180822 00:00,2861700,0.40097147035713654
20180823 00:00,2857900,0.4008207388844664
20180824 00:00,2875100,0.40072262337072695
20180827 00:00,2897800,0.40010837124378074
20180828 00:00,2899200,0.3999446404698594
20180829 00:00,2914800,0.40004115682061897
20180830 00:00,2903000,0.40032788294286104
20180831 00:00,2903100,0.4007266693382564
20180904 00:00,2898100,0.4010021774006359
20180905 00:00,2890300,0.40091915032685715
20180906 00:00,2881600,0.4005349546124856
20180907 00:00,2876000,0.4002165707898657
20180910 00:00,2881000,0.4005661043473552
20180911 00:00,2890500,0.4005635175660143
20180912 00:00,2891200,0.4006355786273303
20180913 00:00,2908300,0.4006720222479599
20180914 00:00,2908800,0.40059296646070586
20180917 00:00,2893400,0.4003674006487443
20180918 00:00,2909100,0.40031558685014107
20180919 00:00,2912200,0.4002461605997896
20180920 00:00,2935800,0.39969183931598307
20180921 00:00,2919900,0.39947199950561196
20180924 00:00,2910200,0.3988766738658387
20180925 00:00,2907500,0.3983128121311407
20180926 00:00,2898800,0.3978188813857458
20180927 00:00,2906900,0.3977515447744931
20180928 00:00,2907200,0.39788069677758836
20181001 00:00,2917300,0.39794742622657286
20181002 00:00,2915600,0.3979959914432661
20181003 00:00,2917200,0.3980892644396697
20181004 00:00,2894400,0.3977193114964458
20181005 00:00,2878200,0.39659926022540615
20181008 00:00,2878200,0.39608787524783473
20181009 00:00,2874000,0.39610557020670717
20181010 00:00,2783000,0.3907770372003722
20181011 00:00,2721700,0.3785181245059716
20181012 00:00,2759500,0.3785199957968187
20181015 00:00,2744000,0.38194301866288416
20181016 00:00,2804000,0.3832133894818773
20181017 00:00,2804500,0.3845083984574005
20181018 00:00,2764000,0.39011470319880065
20181019 00:00,2762500,0.3951653177433827
20181022 00:00,2750100,0.4010845242276275
20181023 00:00,2736100,0.40749074439451466
20181024 00:00,2653200,0.4126201771612015
20181025 00:00,2700800,0.4198854145286346
20181026 00:00,2653300,0.4283051287679317
20181029 00:00,2638600,0.4363675725199025
20181030 00:00,2677700,0.4430143443498946
20181031 00:00,2706300,0.4453853630698216
20181101 00:00,2735100,0.444101890730828
20181102 00:00,2718900,0.445111208927959
20181105 00:00,2733900,0.4451645164103646
20181106 00:00,2751200,0.4442000603678329
20181107 00:00,2810100,0.43876974352976783
20181108 00:00,2805000,0.4357490944002649
20181109 00:00,2777600,0.4346735277524409
20181112 00:00,2725700,0.43125345697736284
20181113 00:00,2720600,0.4282398845158552
20181114 00:00,2702000,0.4251530543486474
20181115 00:00,2730200,0.423890386661155
20181116 00:00,2737300,0.4229465859512902
20181119 00:00,2691000,0.42127495639693774
20181120 00:00,2641200,0.4156155941686855
20181121 00:00,2650200,0.4128232022125267
20181123 00:00,2632500,0.4113544289077703
20181126 00:00,2675000,0.41125070741335534
20181127 00:00,2684000,0.4108048984775117
20181128 00:00,2745800,0.4060117529292234
20181129 00:00,2739800,0.4027956449311933
20181130 00:00,2756500,0.40034642161974004
20181203 00:00,2793000,0.3967604726857067
20181204 00:00,2702500,0.3959738973870938
20181206 00:00,2698400,0.39314862947204754
20181207 00:00,2635700,0.38841766043653086
20181210 00:00,2640700,0.3853806772590088
20181211 00:00,2641300,0.38358776959792157
20181212 00:00,2654600,0.38244140039658353
20181213 00:00,2653700,0.3816420603610431
20181214 00:00,2604700,0.38052253139788433
20181217 00:00,2553600,0.37700210509384524
20181218 00:00,2550800,0.3751403007076973
20181219 00:00,2512600,0.3745336210452515
20181220 00:00,2471700,0.3741597700018981
20181221 00:00,2407000,0.37440866555364943
20181224 00:00,2343400,0.3764693760885597
20181226 00:00,2461800,0.3809562455455577
20181227 00:00,2480700,0.3799671705136851
20181228 00:00,2477500,0.38155313240975663
20181231 00:00,2499200,0.3815678520260124
20190102 00:00,2501800,0.38173904213673016
20190103 00:00,2442100,0.38501386860429065
20190104 00:00,2523900,0.38348938540696015
20190107 00:00,2543800,0.3792161296403848
20190108 00:00,2567700,0.375108651499533
20190109 00:00,2579700,0.37243234396383723
20190110 00:00,2588800,0.37133310444939266
20190111 00:00,2589800,0.3717387236030668
20190114 00:00,2574000,0.3722028810446952
20190115 00:00,2603500,0.37322301987644685
20190116 00:00,2609800,0.37555780858518806
20190117 00:00,2629600,0.37783847869043036
20190118 00:00,2664600,0.38202091655753423
20190122 00:00,2628600,0.3856597832475728
20190123 00:00,2634100,0.3882542512486222
20190124 00:00,2635500,0.390332616412787
20190125 00:00,2657800,0.3922059848888072
20190128 00:00,2637600,0.3936178842399588
20190129 00:00,2634100,0.39610126179548955
20190130 00:00,2675800,0.4007557834227845
20190131 00:00,2699300,0.4063143546400584
20190201 00:00,2700600,0.4160463262987339
20190204 00:00,2719600,0.43082143557821084
20190205 00:00,2731000,0.43743569104294705
20190206 00:00,2727400,0.43922854570001063
20190207 00:00,2701400,0.4442586278501796
20190208 00:00,2704700,0.4460729207386116
20190211 00:00,2706200,0.449094817273796
20190212 00:00,2741000,0.4515530825233749
20190213 00:00,2749900,0.4532365219900829
20190214 00:00,2743800,0.45569745351179713
20190215 00:00,2773700,0.45697120260636537
20190219 00:00,2778500,0.45836986380692674
20190220 00:00,2784100,0.46036478484237
20190221 00:00,2774200,0.46218400301934365
20190222 00:00,2791400,0.4650996462099421
20190225 00:00,2795200,0.46806877387006385
20190226 00:00,2793200,0.46941785939977404
20190227 00:00,2792000,0.47241311765324173
20190228 00:00,2786800,0.4737340245004686
20190301 00:00,2804200,0.4740068638875637
20190304 00:00,2794000,0.4759676417149699
20190305 00:00,2790200,0.477105169850747
20190306 00:00,2773300,0.476077071706703
20190307 00:00,2750100,0.47409164456114716
20190308 00:00,2744600,0.4731217000287888
20190311 00:00,2784400,0.4713440451275292
20190312 00:00,2794900,0.4670754058668368
20190313 00:00,2813400,0.4633821678793502
20190314 00:00,2811600,0.4608797839780099
20190315 00:00,2813100,0.4596513051685625
20190318 00:00,2823300,0.45985318228420374
20190319 00:00,2824000,0.4612776319616392
20190320 00:00,2815500,0.46318821743326655
20190321 00:00,2847300,0.46787956080963616
20190322 00:00,2792500,0.4739044376941864
20190325 00:00,2790400,0.4729682190378624
20190326 00:00,2811200,0.47224058542908176
20190327 00:00,2796500,0.47348010694134995
20190328 00:00,2807100,0.47340542524366563
20190329 00:00,2824800,0.47315181558448854
20190401 00:00,2858300,0.4722678521071329
20190402 00:00,2859700,0.4730440165542531
20190403 00:00,2864200,0.47348059739997234
20190404 00:00,2871800,0.47418026468032515
20190405 00:00,2885700,0.47496058005005964
20190408 00:00,2887900,0.47671759490210064
20190409 00:00,2873100,0.4779667708099417
20190410 00:00,2882900,0.47851894115284466
20190411 00:00,2882100,0.4796276600771342
20190412 00:00,2901600,0.4805425038414313
20190415 00:00,2899700,0.4821655334231564
20190416 00:00,2901600,0.48308093371604655
20190417 00:00,2894500,0.48433715105400676
20190418 00:00,2900200,0.486434956530706
20190422 00:00,2902700,0.48820177450113106
20190423 00:00,2928800,0.48929229015516174
20190424 00:00,2922300,0.49000762267223985
20190425 00:00,2920500,0.49015870017859126
20190426 00:00,2934100,0.49012327972067365
20190429 00:00,2938700,0.49045452263221145
20190430 00:00,2940200,0.49091182907363634
20190501 00:00,2918100,0.49049862452924226
20190502 00:00,2911800,0.48995849980166667
20190503 00:00,2940300,0.49031980800970854
20190506 00:00,2928200,0.4913638286657495
20190507 00:00,2879300,0.48989515412659573
20190508 00:00,2875300,0.4886689274742688
20190509 00:00,2866600,0.48872856797145087
20190510 00:00,2881000,0.48873638107181805
20190513 00:00,2808600,0.4865850778387602
20190514 00:00,2834000,0.48603191242031885
20190515 00:00,2850600,0.4858276615499238
20190516 00:00,2877000,0.4847301772244368
20190517 00:00,2858400,0.48495945114338457
20190520 00:00,2839500,0.48538342395047496
20190521 00:00,2865100,0.4856391136024261
20190522 00:00,2856300,0.48629931475262067
20190523 00:00,2821400,0.4868829266578711
20190524 00:00,2827800,0.48788929112735524
20190528 00:00,2801500,0.4889779258616817
20190529 00:00,2782700,0.4892977335660211
20190530 00:00,2790300,0.4909315505217516
20190531 00:00,2752700,0.4919509749738551
20190603 00:00,2745700,0.4941177551903061
20190604 00:00,2805300,0.4944116833026182
20190605 00:00,2829600,0.49180399758161697
20190606 00:00,2848000,0.48914894419817895
20190607 00:00,2876500,0.48508247489768785
20190610 00:00,2889700,0.4817231863548301
20190611 00:00,2889000,0.4797647978658522
20190612 00:00,2883900,0.4787601853920949
20190613 00:00,2895800,0.47837218553778776
20190614 00:00,2892600,0.478585617558804
20190617 00:00,2893700,0.47955374734330564
20190618 00:00,2924000,0.4807096236866025
20190619 00:00,2930600,0.4820874554488437
20190620 00:00,2958600,0.483775816135986
20190621 00:00,2940000,0.48657870553798865
20190624 00:00,2936400,0.4889513429148858
20190625 00:00,2907600,0.4902939762141579
20190626 00:00,2904700,0.489939022313054
20190627 00:00,2915000,0.49012006106675443
20190628 00:00,2930000,0.49017188198029954
20190701 00:00,2956600,0.4899322135925954
20190702 00:00,2964300,0.4895613213990204
20190703 00:00,2988000,0.48923227198440594
20190705 00:00,2984600,0.49028574438248995
20190708 00:00,2968200,0.4911862946499308
20190709 00:00,2971900,0.4916157604171401
20190710 00:00,2986100,0.49198940689733245
20190711 00:00,2993100,0.4923095744634785
20190712 00:00,3006500,0.49280064229689374
20190715 00:00,3007500,0.493202321639989
20190716 00:00,2997100,0.4935483449949965
20190717 00:00,2977400,0.4932517615371759
20190718 00:00,2988300,0.4933867801061672
20190719 00:00,2971700,0.4932736031724163
20190722 00:00,2979000,0.4933883744847629
20190723 00:00,3000300,0.49379910235691665
20190724 00:00,3014400,0.49408186733840637
20190725 00:00,3000000,0.49428416064954994
20190726 00:00,3020100,0.49490172818042605
20190729 00:00,3014600,0.49538687880086135
20190730 00:00,3007200,0.49530622982029976
20190731 00:00,2974300,0.4944280808051563
20190801 00:00,2948400,0.4923477042727878
20190802 00:00,2926200,0.49020745384481335
20190805 00:00,2838200,0.4823436738420572
20190806 00:00,2878000,0.4803844960021247
20190807 00:00,2879700,0.4797069601451996
20190808 00:00,2936200,0.478038167419224
20190809 00:00,2916200,0.4780686760178211
20190812 00:00,2881000,0.47887067775072123
20190813 00:00,2925500,0.4787944424588867
20190814 00:00,2839000,0.47947401571907733
20190815 00:00,2846500,0.4795566063246195
20190816 00:00,2888500,0.4803051834184784
20190819 00:00,2923300,0.4785334001204223
20190820 00:00,2900900,0.47893849172301295
20190821 00:00,2924500,0.4787433656803003
20190822 00:00,2923600,0.4787961732739045
20190823 00:00,2848500,0.47842928764609527
20190826 00:00,2880000,0.4790110746624722
20190827 00:00,2868700,0.4791353122635835
20190828 00:00,2888900,0.47906202037367446
20190829 00:00,2925800,0.47782759462859287
20190830 00:00,2924500,0.4772451199585628
20190903 00:00,2907400,0.47717404332267777
20190904 00:00,2940400,0.47703450993168905
20190905 00:00,2978200,0.475500222547592
20190906 00:00,2980500,0.47465082836595474
20190909 00:00,2982000,0.4746757627057577
20190910 00:00,2981300,0.4753481299464227
20190911 00:00,3002500,0.4763657159546009
20190912 00:00,3012900,0.4776555905409795
20190913 00:00,3010900,0.47890048864186663
20190916 00:00,3001600,0.47929901257153484
20190917 00:00,3009200,0.47949994194392476
20190918 00:00,3011000,0.4799601513418345
20190919 00:00,3010800,0.47980085979322606
20190920 00:00,2982800,0.478356670300187
20190923 00:00,2982100,0.47624907722195353
20190924 00:00,2958700,0.47316320799774286
20190925 00:00,2976200,0.47078445235908883
20190926 00:00,2970000,0.46802291486992165
20190927 00:00,2954000,0.464683261015573
20190930 00:00,2967700,0.46095712503388786
20191001 00:00,2932400,0.4564315707276284
20191002 00:00,2880600,0.4491689197100949
20191003 00:00,2904200,0.4442894655854198
20191004 00:00,2943500,0.43972341884161015
20191007 00:00,2930800,0.43721781841058754
20191008 00:00,2885300,0.43700286024616264
20191009 00:00,2912700,0.44037549574761936
20191010 00:00,2932400,0.4454184137837573
20191011 00:00,2962800,0.4436126251200592
20191014 00:00,2959500,0.4442386192598264
20191015 00:00,2988800,0.4432804629417962
20191016 00:00,2984000,0.4434628985340053
20191017 00:00,2992800,0.44433939390261085
20191018 00:00,2979700,0.44660477064026227
20191021 00:00,2999900,0.44834801314487605
20191022 00:00,2990100,0.4515526264788037
20191023 00:00,2998800,0.4560723838235683
20191024 00:00,3003700,0.45848196344402803
20191025 00:00,3016000,0.4589999844679
20191028 00:00,3033000,0.4605880020799757
20191029 00:00,3032100,0.4627525396766791
20191030 00:00,3041400,0.46757972247717544
20191031 00:00,3033300,0.4703676376897976
20191101 00:00,3061400,0.471966861206098
20191104 00:00,3073700,0.4727914446513172
20191105 00:00,3070300,0.4753277704257861
20191106 00:00,3071000,0.4779175889161361
20191107 00:00,3081800,0.4790800486893762
20191108 00:00,3089400,0.48071245783078864
20191111 00:00,3083500,0.48386419538169545
20191112 00:00,3090000,0.48571180150414944
20191113 00:00,3091000,0.486196722120877
20191114 00:00,3095500,0.4867675470853881
20191115 00:00,3117900,0.48757347799209066
20191118 00:00,3120200,0.48912970525097893
20191119 00:00,3119300,0.4922635215506241
20191120 00:00,3107700,0.4916457375087581
20191121 00:00,3102700,0.4911761746782857
20191122 00:00,3109600,0.48986124313831847
20191125 00:00,3133700,0.4901251046177716
20191126 00:00,3140800,0.48572251018530294
20191127 00:00,3154800,0.479502386491877
20191129 00:00,3143100,0.46670852079142783
20191202 00:00,3116400,0.45385601746684606
20191203 00:00,3095500,0.4397153879288845
20191204 00:00,3114600,0.42828944747729686
20191205 00:00,3120200,0.4178119268562126
20191206 00:00,3148700,0.40769466964799106
20191209 00:00,3138800,0.4015560153288581
20191210 00:00,3135300,0.39725194729570784
20191211 00:00,3144200,0.39594669558509654
20191212 00:00,3171300,0.39954547751153985
20191213 00:00,3173200,0.41026368820299863
20191216 00:00,3195000,0.41982471819716294
20191217 00:00,3195700,0.4283846214520303
20191218 00:00,3195900,0.442037784911203
20191219 00:00,3209000,0.4533626050287748
20191220 00:00,3207300,0.4587060770036187
20191223 00:00,3212200,0.4562214442656677
20191224 00:00,3212300,0.46059206688471255
20191226 00:00,3229400,0.4584112696358338
20191227 00:00,3228600,0.45713884123093107
20191230 00:00,3210800,0.4556153602273493
20191231 00:00,3218600,0.45603391021171535
20200102 00:00,3248700,0.4553724112335664
20200103 00:00,3224100,0.46063777163729147
20200106 00:00,3236400,0.46020399630726033
20200107 00:00,3227300,0.45897281276973667
20200108 00:00,3244500,0.4578122580728861
20200109 00:00,3266500,0.45634227613021305
20200110 00:00,3257100,0.45551382358177317
20200113 00:00,3279500,0.45445764860943855
20200114 00:00,3274500,0.45421377128561286
20200115 00:00,3281900,0.45374537767677564
20200116 00:00,3309200,0.45327469487871386
20200117 00:00,3319500,0.45195980461720553
20200121 00:00,3313000,0.45311039334883896
20200122 00:00,3313400,0.45219199919401937
20200123 00:00,3317200,0.4516170931087195
20200124 00:00,3287700,0.4494083009419213
20200127 00:00,3235000,0.441463695173858
20200128 00:00,3268900,0.43940559783539057
20200129 00:00,3266200,0.4390178777082742
20200130 00:00,3276800,0.4378644782842939
20200131 00:00,3217300,0.4348248014544441
20200203 00:00,3241200,0.43358624689306047
20200204 00:00,3290600,0.4313721421645854
20200205 00:00,3328600,0.4260968971540161
20200206 00:00,3339800,0.4215987798042648
20200207 00:00,3322000,0.4201933616395961
20200210 00:00,3346800,0.4194807384093762
20200211 00:00,3352600,0.41971306949798753
